0.439824;0.28
1.476552;0.815555756555555
2.576112;0.360000730764706
3.644256;-0.319998966223529
4.743816;-0.820000080166667
5.81196;-0.300001648775
0.47124;0.307465893549135
1.539384;0.820902244425997
2.576112;0.380599767604439
3.581424;-0.271102142170659
4.680984;-0.830378908776834
5.780544;-0.318167390488485
0.47124;0.300076572799077
1.539384;0.81294824142365
2.607528;0.305313032242507
3.581424;-0.267577879812437
4.680984;-0.809231857598386
5.81196;-0.307523723206241
0.47124;0.30725545114436
1.539384;0.816321294576145
2.607528;0.342118877980692
3.581424;-0.283072252777523
4.649568;-0.799525674944792
5.780544;-0.308819760411906
0.439824;0.287480856407438
1.507968;0.825206033846003
2.607528;0.310209633805764
3.581424;-0.26534875386159
4.649568;-0.818065980349903
5.780544;-0.318045010762812
0.502656;0.305110162456979
1.5708;0.85915613360335
2.576112;0.371257436970365
3.550008;-0.284058414959757
4.680984;-0.81025817681842
5.81196;-0.296016605770225
0.47124;0.288548009052852
1.539384;0.829401411805109
2.607528;0.331623446675867
3.644256;-0.290534309199181
4.743816;-0.813980839645487
5.81196;-0.278668043988248
0.47124;0.305398819315544
1.539384;0.828465348112299
2.607528;0.316510858880471
3.61284;-0.283381617993587
4.7124;-0.804102385982219
5.81196;-0.296045221242573
0.47124;0.305715571224795
1.539384;0.82958986091392
2.607528;0.340718280280094
3.61284;-0.294287064524309
4.7124;-0.815234178747172
5.81196;-0.324697824885194
0.47124;0.299977325651575
1.539384;0.847502418160332
2.607528;0.376590588910734
3.61284;-0.27003915792495
4.7124;-0.815029159892723
5.81196;-0.304277130194252
0.502656;0.342165742139052
1.602216;0.838199935287107
2.638944;0.33975898560814
3.61284;-0.301905195845151
4.7124;-0.812317512786196
5.81196;-0.3059171481086
0.47124;0.277685608333367
1.5708;0.812342690965375
2.67036;0.295420387258254
3.675672;-0.347215438896289
4.743816;-0.826409112719003
5.81196;-0.28985159543101
0.47124;0.285032670623407
1.5708;0.807015981843312
2.701776;0.274183443751497
3.707088;-0.359280694665666
4.743816;-0.823106844088733
5.81196;-0.256957642509609
0.47124;0.298495238007732
1.539384;0.833454112645986
2.638944;0.334716634017744
3.675672;-0.35418767652211
4.775232;-0.819145094334507
5.843376;-0.258277748513181
0.475167;0.308827498545921
1.53589333333333;0.835583200838582
2.607528;0.339891172657485
3.61284;-0.29901184759195
4.7124;-0.816943380588734
5.81196;-0.305967009851933
0.47124;0.321183932009578
1.539384;0.820208387403365
2.638944;0.305039969735595
3.675672;-0.367665859759961
4.743816;-0.822289600145106
5.81196;-0.29668324988005
0.47124;0.302085759849419
1.5708;0.804221618272245
2.67036;0.320624494393832
3.675672;-0.352002854194691
4.743816;-0.837360058699465
5.81196;-0.303286101112839
0.47124;0.314389029759954
1.5708;0.802531830290189
2.67036;0.286904545181758
3.675672;-0.32756048223402
4.7124;-0.845028680612849
5.780544;-0.296704799458554
0.502656;0.305586719333042
1.602216;0.79708304705449
2.67036;0.299623126062194
3.675672;-0.354717391848992
4.7124;-0.821944502891753
5.780544;-0.32560336613001
0.47124;0.306822198096973
1.5708;0.82450309989702
2.701776;0.280547871668853
3.738504;-0.374226011843606
4.775232;-0.861263050130025
5.81196;-0.268788872668523
0.47124;0.282471754533896
1.5708;0.811585050601708
2.638944;0.303766583761056
3.61284;-0.294341155767336
4.680984;-0.839495496835953
5.780544;-0.339614074317594
0.47124;0.281499994148613
1.5708;0.810555560283978
2.638944;0.306608516486364
3.581424;-0.276196603544996
4.680984;-0.805825602982562
5.81196;-0.303471636595474
0.47124;0.3139567451477
1.539384;0.824096093444001
2.638944;0.31541289324531
3.61284;-0.297338948586072
