0.345576;0.330826164416667
1.193808;0.8958927802
2.167704;0.7928168265625
3.1416;-7.07869400001411E-06
4.115496;-0.7928247429375
5.089392;-0.895887568466667
5.937624;-0.330812663183333
0.345576;0.358099070696296
1.225224;0.919925620536035
2.19912;0.785836732856047
3.1416;0.00240879420631959
4.115496;-0.80310703816573
5.089392;-0.89797600107457
5.937624;-0.312677959780863
0.376992;0.365457248974946
1.288056;0.923757543179558
2.261952;0.760926973204625
3.1416;-0.00991887325834513
4.052664;-0.774380344908795
5.02656;-0.925523016539177
5.906208;-0.364000430642825
0.376992;0.369561967553545
1.288056;0.95351179096301
2.230536;0.742138208063878
3.1416;-0.00921703693557417
4.052664;-0.765621732482683
5.02656;-0.908969274649365
5.937624;-0.340133382118553
0.408408;0.393866149919781
1.350888;0.939238206613546
2.324784;0.702227111372897
3.173016;-0.0271517719753245
4.021248;-0.745806218155756
4.995144;-0.927611153175045
5.906208;-0.368970374490068
0.376992;0.365613169746758
1.288056;0.90544218083736
2.261952;0.754834878742527
3.173016;-0.0203958468351006
4.052664;-0.758799117598828
4.963728;-0.913232551319942
5.874792;-0.375958852430792
0.376992;0.359301180752062
1.319472;0.920323483995322
2.324784;0.709265090408397
3.204432;-0.0766573374134692
4.052664;-0.79340536248567
4.995144;-0.916901821150153
5.906208;-0.354564806442596
0.376992;0.368208864634057
1.319472;0.934960169378138
2.293368;0.743914981938515
3.204432;-0.061501378847252
4.08408;-0.759632471794526
5.02656;-0.919239197995224
5.937624;-0.322908101687038
0.408408;0.398828510072538
1.350888;0.949245049287306
2.293368;0.703437690298665
3.173016;-0.0318230287962478
4.052664;-0.736316748775995
4.995144;-0.911290881648084
5.906208;-0.352488461543945
0.408408;0.372637569952591
1.350888;0.946664253103948
2.324784;0.694303917866657
3.204432;-0.0568078535384112
4.052664;-0.764276865025618
4.995144;-0.9245332199086
5.906208;-0.349956542480342
0.408408;0.380277821047697
1.350888;0.935398886524769
2.324784;0.71269967318173
3.173016;-0.018679231671971
4.021248;-0.734760409665835
4.995144;-0.904751248336618
5.906208;-0.369886069486636
0.408408;0.391602534571814
1.350888;0.94298790949196
2.293368;0.75396029024362
3.1416;0.0155785521548248
4.021248;-0.733390255005623
4.995144;-0.936175706015503
5.906208;-0.371551082867617
0.408408;0.383716089128987
1.319472;0.946720537247434
2.230536;0.736085886236814
3.110184;0.028256455638789
4.021248;-0.730530744631588
4.995144;-0.944873839180495
5.906208;-0.356653958989595
0.408408;0.383773759067556
1.319472;0.927240765764607
2.261952;0.726539889262684
3.110184;0.0389650252452764
3.989832;-0.738549231423513
4.995144;-0.922183326051061
5.906208;-0.373650360843202
0.408408;0.364101867475266
1.350888;0.933084829933725
2.261952;0.756407034558091
3.110184;0.0327309956258215
4.021248;-0.739266696075444
4.995144;-0.944707810206656
5.906208;-0.361489546721045
0.408408;0.379804032167931
1.350888;0.929413787677588
2.261952;0.753753808913009
3.110184;0.0507316220119652
4.021248;-0.751490060189688
4.995144;-0.948113086873822
5.906208;-0.381857400220879
0.408408;0.408672891219796
1.350888;0.948570243965377
2.261952;0.74838116949816
3.110184;0.0582734023988031
4.021248;-0.731213470640723
4.995144;-0.914154232646049
5.906208;-0.364217237949742
0.408408;0.395307523496729
1.350888;0.943384273901387
2.261952;0.726725116408211
3.078768;0.0620545236312864
3.958416;-0.685739538063887
4.963728;-0.926660233709316
5.906208;-0.35851592166651
0.408408;0.388441112985844
1.350888;0.905121716589933
2.261952;0.744746003785032
3.110184;0.0380571709920361
3.989832;-0.741034201871898
4.963728;-0.891351328136186
5.906208;-0.362557175146443
0.376992;0.359586767269928
1.288056;0.907770720120178
2.230536;0.743529903740498
3.078768;0.109711128795432
3.958416;-0.712649148786214
4.932312;-0.92921140190045
5.874792;-0.367897972192174
0.376992;0.372923917091057
1.288056;0.912410955100044
2.230536;0.76911854576993
3.078768;0.0595037713410784
3.958416;-0.738906234042922
4.932312;-0.948122084602497
5.874792;-0.365844469137689
0.376992;0.347300510562737
1.288056;0.911340976341086
2.261952;0.741142010837459
3.110184;0.00605348942346258
3.958416;-0.711726033339241
4.963728;-0.916816484296943
5.906208;-0.347232735475724
0.376992;0.364912971098794
1.288056;0.919013502586754
2.261952;0.759502322144949
3.1416;-0.0215991545908186
4.021248;-0.73341529286489
4.995144;-0.91789557280362
5.906208;-0.370013174249637
0.376992;0.337359056734717
1.288056;0.918087402199317
2.230536;0.784054771149252
3.110184;0.0226042923420131
4.021248;-0.749357647195657
4.995144;-0.904776274539996
5.906208;-0.34225103243085
0.376992;0.346425672956187
1.288056;0.931955354088779
2.230536;0.746628317755369
3.078768;0.0726929477957693
3.989832;-0.718085217408136
4.995144;-0.930871328588851
5.906208;-0.361558388051211
0.376992;0.368847976444504
1.288056;0.927958626386921
2.230536;0.75876761775855
3.078768;0.0593998653004486
3.958416;-0.705022378349003
