-0.874642784226795;-4.15589384389348E-07
0.857492925712544;4.07440573718475E-07
-0.874642784226795;0.00380049052345734
0.857492925712544;-0.00372597110142903
-0.874642784226795;0.00777076934784952
0.857492925712544;-0.00761840132142085
-0.874642784226795;-0.0170131049916
0.857492925712544;0.0166795146976472
-0.874642784226795;0.00981950541425324
0.857492925712544;-0.00962696609240587
-0.874642784226795;-0.00872962331238134
0.857492925712544;0.00855845422782543
-0.874642784226795;0.00649451175856825
0.857492925712544;-0.00636716839075329
-0.874642784226795;0.00379796180594823
0.857492925712544;-0.00372349196661656
-0.874642784226795;0.0046475220688494
0.857492925712544;-0.00455639418514654
-0.874642784226795;0.00562506177099338
0.857492925712544;-0.00551476644215026
-0.874642784226795;-0.00869304844306997
0.857492925712544;0.0085225965128142
-0.874642784226795;0.00561130919310829
0.857492925712544;-0.00550128352265562
-0.874642784226795;-0.00449667970981065
0.857492925712544;0.00440850951942277
-0.874642784226795;-0.00594936140648647
0.857492925712544;0.0058327072612616
-0.874642784226795;0.00348530899877007
0.857492925712544;-0.00341696960663733
-0.874642784226795;0.0035914632390664
0.857492925712544;-0.00352104239124131
-0.874642784226795;0.01844257015065
0.857492925712544;-0.0180809511280884
-0.874642784226795;0.0153560531534961
0.857492925712544;-0.0150549540720551
-0.874642784226795;-0.0110680149004893
0.857492925712544;0.0108509950004793
-0.874642784226795;0.00756599011134092
0.857492925712544;-0.00741763736405951
-0.874642784226795;0.0149759858501801
0.857492925712544;-0.0146823390688043
-0.874642784226795;-0.0150856135172599
0.857492925712544;0.014789817173784
-0.874642784226795;0.00868153355215983
0.857492925712544;-0.00851130740407759
-0.874642784226795;0.0157792909558895
0.857492925712544;-0.0154698930940086
-0.874642784226795;0.00864053003418365
0.857492925712544;-0.00847110787665147
-0.874642784226795;0.00467983434958179
0.857492925712544;-0.00458807289174758
-0.874642784226795;0.00543326416485355
0.857492925712544;-0.00532672957338579
-0.874642784226795;0.00120529136596966
0.857492925712544;-0.00118165820193151
-0.874642784226795;-0.00868319009748221
0.857492925712544;0.00851293146812035
-0.874642784226795;-0.00193437553929349
0.857492925712544;0.00189644660715017
-0.874642784226795;0.00734114585502101
0.857492925712544;-0.00719720181864834
-0.874642784226795;0.00318014876054821
0.857492925712544;-0.00311779290249789
-0.874642784226795;-0.000896439180316485
0.857492925712544;0.000878861941487409
-0.874642784226795;-0.00279968500424291
0.857492925712544;0.00274478921984531
-0.874642784226795;-0.007415289955429
0.857492925712544;0.00726989211316518
-0.874642784226795;-0.000264395582990917
0.857492925712544;0.000259211355873769
-0.874642784226795;-0.00326894711805764
0.857492925712544;0.00320485011574295
-0.874642784226795;0.00519649279987987
0.857492925712544;-0.00509460078419707
-0.874642784226795;-0.00036303611556492
0.857492925712544;0.000355917760357787
-0.874642784226795;-0.00752082915253484
0.857492925712544;0.00737336191424936
-0.874642784226795;0.00298237353575857
0.857492925712544;-0.00292389562329271
-0.874642784226795;0.0104771223657112
0.857492925712544;-0.0102716885938351
-0.874642784226795;0.00379705911344141
0.857492925712544;-0.00372260697396129
-0.874642784226795;0.000607669783884415
0.857492925712544;-0.000595754690082982
-0.874642784226795;-0.00946463871040578
0.857492925712544;0.0092790575592213
-0.874642784226795;-0.00540235556531234
0.857492925712544;0.00529642702481648
-0.874642784226795;0.00139033575637657
0.857492925712544;-0.0013630742709576
-0.874642784226795;0.00679517897321137
0.857492925712544;-0.00666194016981611
-0.874642784226795;0.0065583119436459
0.857492925712544;-0.0064297175918099
-0.874642784226795;-0.00526911801758697
0.857492925712544;0.00516580197802585
-0.874642784226795;-0.0036759506674642
0.857492925712544;0.00360387320339631
-0.874642784226795;-0.00151661468267993
0.857492925712544;0.00148687713988212
-0.874642784226795;0.00514519397661905
0.857492925712544;-0.00504430782021521
-0.874642784226795;0.0045373603967123
0.857492925712544;-0.00444839254579611
-0.874642784226795;0.0176091300982754
0.857492925712544;-0.0172638530375247
-0.874642784226795;-0.00448117315451414
0.857492925712544;0.00439330701422938
-0.874642784226795;-0.00920424990368621
0.857492925712544;0.00902377441537927
-0.874642784226795;-0.00360164272086624
0.857492925712544;0.00353102227535913
-0.874642784226795;0.00324360623407519
0.857492925712544;-0.00318000611183813
-0.874642784226795;-0.00315741054478791
0.857492925712544;0.00309550053410628
-0.874642784226795;-0.00458492854885275
0.857492925712544;0.00449502798907175
-0.874642784226795;-0.017695332820243
0.857492925712544;0.0173483655100427
-0.874642784226795;0.00785115477887921
0.857492925712544;-0.0076972105675286
-0.874642784226795;0.00112458202146213
0.857492925712544;-0.00110253139359005
-0.874642784226795;0.0100929739997487
0.857492925712544;-0.00989507254877381
-0.874642784226795;0.0209621024553604
0.857492925712544;-0.0205510808385881
-0.874642784226795;0.0014863502137205
0.857492925712544;-0.00145720609188275
-0.874642784226795;0.00356276435875141
0.857492925712544;-0.00349290623407027
-0.874642784226795;-0.00721227288906863
0.857492925712544;0.00707085577359783
-0.874642784226795;-0.00274841643534619
0.857492925712544;0.00269452591700563
-0.874642784226795;0.0101405146706164
