2.3562;-4.38255852414286
2.3562;-1.811673691
5.4978;-4.2021033759375
0.7854;1.22388654869
5.4978;-1.2238865484
0.7854;4.20210337725
3.8556;1.64698276119091
3.927;4.38255852371429
2.3562;-4.40195431476908
2.2848;-1.5848607441736
5.4978;-4.13236482274422
0.753984;1.56422840628959
5.4978;-1.31822845961306
0.753984;4.35606583294812
3.8556;1.72739481232859
3.927;4.35060645110701
2.3562;-4.0765923706161
2.433312;-1.05410213936414
5.466384;-4.15907575459052
0.753984;1.48466701245079
5.466384;-0.7986253925051
0.753984;4.31389172461213
3.927;2.31803661255803
3.927;4.60529614133609
2.3562;-4.39196904822925
2.4276;-1.53457255868886
5.501727;-4.17025240544291
0.82824;1.25282256671225
5.4915168;-1.11916877863345
0.753984;4.09090681154265
3.964128;2.00575073297241
3.895584;4.54464483144175
2.3562;-4.21025233605407
2.44346666666667;-1.36009599029796
5.466384;-4.17819633749999
0.844741333333333;1.18566485623646
5.55714133333333;-1.04928733139878
0.753984;4.20159371585722
3.927;2.10038917933734
3.927;4.5738268329444
2.3562;-4.30062703805157
2.3562;-1.37239693754665
5.529216;-4.04914469952013
0.698133333333333;1.30045182105026
5.3595696;-1.06278105637524
0.7854;4.17365204501475
3.861312;2.15165953491319
3.927;4.61702403039414
2.3562;-4.33792588966074
2.5069968;-1.87891870986011
5.466384;-4.26603211626294
0.816816;0.931205491260831
5.466384;-0.888750191134964
0.816816;4.06774902825137
3.777774;1.78079367209636
3.958416;4.30875688948689
2.3562;-4.32255148696385
2.5069968;-1.83223317392079
5.466384;-4.08323817428758
0.816816;0.914419007148794
5.55714133333333;-1.21788516231635
0.816816;4.21364570907917
3.97936;1.72180538784017
3.895584;4.39061784869457
2.3562;-4.24340565648536
2.3562;-1.22617653047525
5.4978;-4.21872811570256
0.753984;1.35871270204449
5.4978;-1.24370618603016
0.753984;4.18477371971972
3.87464;1.64607164541146
3.958416;4.38791988539674
2.293368;-4.12366043449659
2.4567312;-1.2298265989482
5.466384;-4.07376507719285
0.698133333333333;1.48178950900883
5.662734;-1.1854204869844
0.7854;4.18433755729847
4.01426666666667;1.19837453226839
3.927;4.2818594492017
2.419032;-4.29607455234807
2.157232;-1.3249181491845
5.529216;-4.32390149321415
0.6732;0.981552258858882
5.45496;-1.33365800798215
0.7854;4.03311115203994
3.8556;1.68306912220512
3.927;4.49450849231675
2.419032;-4.18530742308492
2.2556688;-1.38279191172197
5.466384;-4.42596717166334
0.620466;1.3210916392474
5.54064;-1.24654084949417
0.816816;4.15764287370762
3.87464;1.72605595795207
3.958416;4.25305854417246
2.324784;-4.19997711188796
2.40856;-1.70720063223486
5.466384;-4.2053160641128
0.7791168;1.31309598721876
5.466384;-0.776978661370647
0.789327;4.15836237576661
3.811808;1.74366839691349
3.895584;4.43365899660087
2.3562;-4.31758937264437
2.3562;-1.18203973517133
5.529216;-4.3644296133395
0.659736;1.45222310232887
5.387844;-1.17979707591199
0.816816;4.39598019410187
3.84671466666667;2.00174760342053
3.927;4.54344036159382
2.324784;-4.15971399728199
2.324784;-1.57510852930019
5.529216;-4.35263660388479
0.659736;1.50329853481228
5.529216;-1.50105446199526
0.816816;4.23957866886677
3.927;1.22648953195596
3.927;4.20586328929956
2.3562;-4.31300026418885
2.26893333333333;-1.33205862674017
5.466384;-4.29728792755591
0.659736;1.49868619321259
5.623464;-1.72654026582427
0.816816;4.24700244482663
3.88416;1.28853507532103
3.958416;4.26105732449503
2.3562;-4.08178311880626
2.4684;-1.00203816338005
5.466384;-4.41563661757901
0.7854;1.47744633644885
5.54064;-1.42117114246204
0.7854;4.29242720524895
3.927;1.80795307977045
3.927;4.30948208935312
2.3562;-4.15168356274854
2.433312;-0.944294031164569
5.466384;-4.38913493727605
0.698133333333333;1.30244180207552
5.54064;-1.35117880867976
0.7854;4.29113692893475
4.00728533333333;1.82215202356485
3.927;4.37706831884018
2.3562;-4.23100476548679
2.3562;-1.69615228064133
5.4978;-4.35542672274544
0.82824;1.31959004951755
5.58506666666667;-1.27265942115656
0.753984;4.20525135468963
3.853696;1.60826037352955
3.989832;4.43318908634183
2.387616;-4.22849663635661
2.31336;-1.31896376011831
5.4978;-4.12108678041077
0.620466;1.42285278727688
5.4978;-1.30865785498513
0.816816;4.14296554146839
3.9207168;1.94447920111272
3.931488;4.38669483352749
2.3562;-4.40559475547491
2.3562;-1.3309174144204
5.529216;-4.43632598832109
0.698133333333333;1.2542562301994
5.45496;-1.42747296262876
0.7854;4.32754863230542
3.97936;1.65529001863177
3.895584;4.35215816579686
2.324784;-4.27653211804675
2.481864;-1.57372414776803
5.4978;-4.3848148317852
0.7854;1.41858758064379
5.4978;-1.60114376396121
0.7854;4.3722007600807
3.927;1.80015666762649
3.927;4.35907758548664
2.3562;-4.19635608871396
2.3562;-1.55817177015315
5.4978;-4.52329729693153
0.726058666666667;1.13269592879066
5.5692;-1.66755731085271
0.816816;4.14381538113712
3.927;1.60651338782665
3.927;4.30975685782715
2.387616;-4.1665128848447
2.387616;-1.57675441669923
5.466384;-4.23865703217839
0.9236304;1.03444293645292
5.54064;-1.44158252178297
0.753984;4.13958640742492
3.83973333333333;1.36588911461544
3.927;4.20606640697841
2.387616;-4.35901053300632
2.387616;-1.4913881491506
5.4978;-4.22388583060071
0.7854;1.13498341979429
5.4978;-1.19718504746128
0.7854;4.09425584517952
3.801336;1.587337424662
3.989832;4.17206640928873
2.3562;-4.24773508912193
2.3562;-1.47694355562078
5.4978;-4.36313418258748
0.726058666666667;1.01523922301321
5.4978;-1.63091121978123
0.816816;4.1577472112701
3.895584;1.47254180720218
3.895584;4.28644024165108
2.3562;-4.29505345459718
2.3562;-1.76467752431397
5.4978;-4.2713502542051
0.82824;1.30972167638428
5.4978;-1.12948563380417
0.753984;4.3766944137816
3.8556;1.653819268702
3.927;4.41689995059216
2.3562;-4.49349667702935
2.3562;-1.56656405605756
