0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
0;0.626667626;1.243452282;1.840626862;2.408773521;2.938932205;3.422741956;3.85257277;4.221645926;4.524140893;4.755287122;4.911439282;4.990134749;4.990132443;4.911432399;4.755275771;4.524125253;4.221626244;3.852549356;3.422715179;2.938902488;2.408741332;1.840592709;1.243416704;0.626631183;-3.67321E-05;-0.626704068;-1.24348786;-1.840661014;-2.408805709;-2.938961922;-3.422768732;-3.852596183;-4.221665608;-4.524156532;-4.755298472;-4.911446165;-4.990137055;-4.990130136;-4.911425516;-4.75526442;-4.524109613;-4.221606561;-3.852525942;-3.422688403;-2.938872771;-2.408709143;-1.840558556;-1.243381126;-0.626594741;7.34641E-05;0.62674051;1.243523438;1.840695167;2.408837897;2.938991638;3.422795509;3.852619597;4.221685289;4.524172171;4.755309823;4.911453047;4.990139361;4.990127829;4.911418633;4.755253068;4.524093973;4.221586879;3.852502527;3.422661626;2.938843054;2.408676955;1.840524404;1.243345548;0.626558298;-0.000110196;-0.626776953;-1.243559016;-1.840729319;-2.408870086;-2.939021355;-3.422822285;-3.85264301;-4.221704971;-4.524187811;-4.755321173;-4.911459929;-4.990141667;-4.990125522;-4.911411749;-4.755241717;-4.524078332;-4.221567196;-3.852479113;-3.422634849;-2.938813336;-2.408644766;-1.840490251;-1.243309969;-0.626521856;0.000146928
0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
0.104549156379082;0.975497725643951;1.51610676311508;1.92385166757868;2.26477417272007;3.11698526087174;3.00414007152208;3.76298126044302;4.05225144052192;4.22169858378214;4.95515190726617;5.20948528693601;5.38785739823557;5.34778489290397;5.27284379852356;4.3182401696485;4.93514424787333;4.62705201581786;4.0461855575285;3.08318560234735;2.48076688544396;2.31197381770359;1.61287029691254;1.71981334628992;0.732080231108987;-0.35127982716162;-0.395008920771387;-1.21891657211184;-1.50059895729917;-2.0787707018286;-2.59357845558265;-3.79639765029416;-4.29892802241187;-4.35044034571262;-4.16825560501079;-4.5939058166588;-4.8988757914619;-5.38642721208903;-5.48074763751208;-4.90727602978157;-4.55571013351675;-4.10187227716486;-3.88129605034021;-3.6806476630773;-3.52658017173522;-2.71454555716667;-2.08070320282887;-2.25876275915178;-1.24289027833147;-0.998412953675525;0.251035829063499;0.968150314578555;1.23989645937335;2.12874993387952;2.72436285649421;2.91441689614148;3.30998679388038;4.24779696565865;4.35301447759942;4.41400883630126;4.65369442080227;4.72520598788068;5.2890424889895;4.80875212823558;4.79274009370305;4.43098484496505;4.63019981597309;4.48762411199596;3.53554251044235;3.22989683907094;2.59147330854563;2.02696993340413;1.47585156601125;1.70622888447082;0.974206953652085;-0.272364136922061;-0.591632567360846;-1.59518639616931;-1.84074007431607;-2.69021376709666;-2.77952155023835;-3.49797020188293;-3.47907091305027;-3.96665876152087;-4.57020003861599;-5.12340290452349;-4.42797351179062;-4.52857598257639;-5.03798935982666;-5.01240630955319;-4.63439634692007;-4.94321617977527;-4.00210005795451;-3.54231371746497;-3.61994227548209;-2.9520990527318;-2.46830566305231;-2.17943950277207;-0.841392011740108;-0.596014401399186;-0.106996075301977
0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
-0.475593444069794;0.465353211313348;1.62246341745626;1.79286627683417;2.09108510057467;3.34145880602593;3.134502032468;4.14716056193917;3.97321152621681;4.64348189818814;4.69996572810143;4.6298853920443;4.80171489830332;5.35910475303502;4.79087154554558;4.72935808554505;4.58798264967782;4.35263966641877;4.21881937341244;3.29821895226019;2.81879423246675;2.73537888784295;1.54393565536354;1.69136371629229;0.561023070433733;-0.486469844261002;-0.423214923631397;-1.01677473667115;-1.96439816243652;-2.21261388055241;-3.28325921489203;-3.13495374395328;-3.45598507923952;-4.09205776120447;-4.15724856180099;-4.44410754540145;-5.10313290327414;-4.49983235855823;-4.88399369550627;-4.92217789976925;-4.35294651393262;-4.49096222523161;-4.53151194302216;-3.93562161593341;-3.01226166900303;-2.92542519913519;-2.37377623032098;-1.3681768228889;-1.44457613740137;-0.444620435848936;-0.233153045409007;0.372650686416094;1.08826660623951;1.777677222683;2.54484343730523;2.50329457936061;3.08062886408831;3.97707601082921;4.63655703746277;4.73364481802001;4.78815593179051;4.67275161199078;4.84618386122696;5.47151862637756;4.58409623272609;4.3921085821509;4.50408574570691;4.31295991528313;4.3444153224682;2.92577725986512;3.14605216394682;2.70824667742558;1.99203537144626;1.41354394321982;0.155264702185982;0.255135277639308;-0.529976021819226;-1.09568985387796;-1.89986077867689;-2.67213367855539;-3.42576806252687;-3.49731299850969;-3.55538576697072;-3.82094453090072;-4.24495451322767;-4.85973115417173;-5.04827745581647;-5.40833065794985;-5.38261648643914;-4.78420872093289;-4.88288325964723;-4.6467495676169;-4.28552324810038;-4.05455509551217;-3.24145284686534;-2.89345978429561;-2.04795196031542;-1.48842692720913;-1.34911586704013;-0.175725991110693;0.190093495173157
0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
0.192403425737126;0.279871373006234;1.40738347379933;1.40567201962414;2.40575970088576;2.80647794062867;2.94924906826272;4.21740503925437;4.34768971851906;4.15470052722517;4.56485168882269;4.90997006353383;4.54030320851435;4.75970952545936;5.33407924271008;4.44332789229761;4.09376092754158;3.81280981888267;3.41093482911988;3.01833268236773;2.67354673934275;2.01618480927944;1.86081391037328;0.800833529443991;0.595916808526725;0.142662443815996;-0.318769086836144;-1.51783927345206;-1.97217590857819;-2.3621400047853;-2.45547547574418;-3.85036376817468;-3.85430219060691;-3.84427509732489;-4.56379263111336;-4.68559294535049;-4.57535810847091;-5.07995678801854;-4.61217376045962;-5.29655911506847;-4.76268525347022;-4.26180087710283;-4.69786693295901;-3.91955696324634;-3.48328224384328;-2.68858352081759;-1.98023772365793;-1.53147240838933;-0.848067289262266;-0.941299027470607;-0.264238426583879;0.988951475311998;1.0429200998074;2.03800689677037;2.38001138037168;2.8970293832642;3.47811741388355;4.05813999870288;3.84304824149177;4.92900822548022;4.94478111511479;4.98940683959865;5.22189228671136;5.21059118142021;4.64560890590234;4.28599819027283;4.89247671371804;4.26441817884279;4.31689551760329;2.97191293392463;2.85859263996745;2.69156851418324;1.39457481249465;1.68819671744455;1.11149320915629;0.243690824543619;-0.522124808398885;-1.17029736870265;-2.06681106751543;-2.09392271033185;-2.6676922004665;-2.95756480284214;-3.41507303454001;-4.2997782004715;-4.32848254575474;-4.56480357046275;-5.23498234563135;-5.13304916817144;-5.2719204490803;-5.01521451316686;-4.63253233132313;-4.36535239668637;-4.44317594322307;-4.11530919625793;-3.47177386135897;-2.46348168935928;-2.80733392764951;-1.62833748912819;-0.875561484967038;-0.839763022396139;0.224921029921372
0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
-0.237568635440163;1.1224655409256;1.13618415871477;2.27885084270392;2.75870247305682;2.71991707999656;3.57080575111771;4.16638555149381;4.48645425660554;4.71336841948373;4.4508388934714;5.07329780739444;4.78322223969514;5.18977939227654;5.37802616614823;4.71298375039624;4.05524059702341;4.23607040366057;4.09648503793409;3.75498984033155;3.28052550948699;2.65813796391363;1.36492545955097;1.54540152666453;0.416510447844589;0.386076401250338;-0.555369842820679;-1.42981425192004;-2.01858318963074;-2.02911876604141;-3.11794190114886;-3.56016731659683;-3.86473669384699;-4.23562067555892;-4.32815910440892;-4.38883279358026;-4.64200967747255;-4.76507834466636;-4.75357861140875;-5.04035913332823;-4.89633794261503;-4.20952634957028;-4.4279571836401;-4.20462008383209;-3.55473995752538;-3.37437160766551;-2.17090269203407;-2.3198318418243;-1.28462557417155;-0.132215217916764;-0.300402536322124;0.637591071203588;1.68331164366259;2.20351782130688;2.72454827154383;2.95307464374404;3.16151802677991;3.87476990379064;4.12373451891094;4.57430079582628;5.19683054195995;4.71480470145308;5.25306039633205;5.39766441751509;4.86168955451372;4.83981381558868;4.36510690181903;4.31260637130169;3.37154007632171;3.20408184579669;2.89360472673744;2.52009620295529;1.59178372901875;1.15188439643434;0.479657772864758;0.330042073279141;-1.06857976402096;-1.00499924350295;-1.56507869055469;-2.6556780166258;-3.27028296315422;-2.93219139981753;-4.32761750997114;-4.58530158398556;-4.92037382033309;-4.95955379238869;-4.65298100767237;-4.932286413585;-4.51669122209549;-5.09485887228454;-4.33396177253168;-4.97657751386632;-3.75673569151371;-4.15332449352304;-3.63095630517418;-3.32996535897749;-2.46570518424607;-1.97480917161657;-0.924178573219127;-0.722091765794421;-0.0481856629134116
