Iterations;LearningRate;BatchSize;HiddenLayerNeurons # f(iteration)|nodes=const=10
40;0.01;32;128
40;0.01;32;128-128
40;0.01;32;128-128-128
40;0.01;32;128-128-128-128
40;0.01;32;128-128-128-128-128
40;0.01;32;128-128-128-128-128-128
40;0.01;32;128-128-128-128-128-128-128
40;0.01;32;128-128-128-128-128-128-128-128
40;0.01;32;128-128-128-128-128-128-128-128-128
40;0.01;32;128-128-128-128-128-128-128-128-128-128
40;0.01;64;128
40;0.01;64;128-128
40;0.01;64;128-128-128
40;0.01;64;128-128-128-128
40;0.01;64;128-128-128-128-128
40;0.01;64;128-128-128-128-128-128
40;0.01;64;128-128-128-128-128-128-128
40;0.01;64;128-128-128-128-128-128-128-128
40;0.01;64;128-128-128-128-128-128-128-128-128
40;0.01;64;128-128-128-128-128-128-128-128-128-128
40;0.01;128;128
40;0.01;128;128-128
40;0.01;128;128-128-128
40;0.01;128;128-128-128-128
40;0.01;128;128-128-128-128-128
40;0.01;128;128-128-128-128-128-128
40;0.01;128;128-128-128-128-128-128-128
40;0.01;128;128-128-128-128-128-128-128-128
40;0.01;128;128-128-128-128-128-128-128-128-128
40;0.01;128;128-128-128-128-128-128-128-128-128-128
40;0.01;256;128
40;0.01;256;128-128
40;0.01;256;128-128-128
40;0.01;256;128-128-128-128
40;0.01;256;128-128-128-128-128
40;0.01;256;128-128-128-128-128-128
40;0.01;256;128-128-128-128-128-128-128
40;0.01;256;128-128-128-128-128-128-128-128
40;0.01;256;128-128-128-128-128-128-128-128-128
40;0.01;256;128-128-128-128-128-128-128-128-128-128
40;0.01;512;128
40;0.01;512;128-128
40;0.01;512;128-128-128
40;0.01;512;128-128-128-128
40;0.01;512;128-128-128-128-128
40;0.01;512;128-128-128-128-128-128
40;0.01;512;128-128-128-128-128-128-128
40;0.01;512;128-128-128-128-128-128-128-128
40;0.01;512;128-128-128-128-128-128-128-128-128
40;0.01;512;128-128-128-128-128-128-128-128-128-128
40;0.01;1024;128
40;0.01;1024;128-128
40;0.01;1024;128-128-128
40;0.01;1024;128-128-128-128
40;0.01;1024;128-128-128-128-128
40;0.01;1024;128-128-128-128-128-128
40;0.01;1024;128-128-128-128-128-128-128
40;0.01;1024;128-128-128-128-128-128-128-128
40;0.01;1024;128-128-128-128-128-128-128-128-128
40;0.01;1024;128-128-128-128-128-128-128-128-128-128
