2.858856;1.36233974749167
4.7124;-4.24695203658065
4.88344266666666;-1.50736940227222
1.5708;4.33716132582759
0.31416;1.51476760890909
2.921688;1.10577299072527
4.6830784;-4.28954755816638
5.111568;-1.68378289849739
1.602216;4.41234011059459
0.345576;1.67022611240756
2.921688;1.09326938131245
4.70834632258065;-4.22294853743792
4.985904;-1.53773565224689
1.5708;4.18467959633283
0.282744;1.36979428396244
2.85362;1.39400470617825
4.649568;-4.22390612017925
4.9574448;-1.54021711724779
1.57296662068966;4.28621536556091
0.31416;1.39410232298958
2.890272;1.32251608006392
4.7124;-4.23401343241023
4.88344266666666;-1.48915879871863
1.602216;4.28874839078824
0.31416;1.42840386532271
2.921688;1.16021626396166
4.649568;-4.36474187223295
5.141752;-1.74411947472368
1.599972;4.36988782050816
0.350812;1.770128156744
2.85362;1.30814865481821
4.6788896;-4.32091829165266
4.92735157894737;-1.59789992382947
1.602216;4.37511566148931
0.350812;1.72711806647904
2.858856;1.31119171464008
4.743816;-4.20993078333339
4.834368;-1.38811566679697
1.633632;4.47309405621342
0.376992;1.74903769260629
2.953104;1.12808087967209
4.7124;-4.33602149835011
4.95050021052632;-1.68175998922049
1.633632;4.24463292988158
0.31416;1.58891996768774
2.890272;1.23254850018706
4.806648;-4.35235533729384
4.806648;-1.74651077245509
1.602216;4.444465247225
0.345576;1.75254663013162
2.864092;1.31459376869184
4.649568;-4.34850654076661
4.9543032;-1.64391741822634
1.539384;4.3049306916675
0.282744;1.22787434651576
2.85362;1.18981838564248
4.680984;-4.2000485206926
4.95264;-1.6782101108803
1.5414784;4.26615481088198
0.282744;1.40035980863672
2.958816;0.861283742507314
4.743816;-4.28750896816828
4.928385;-1.43094724041289
1.602216;4.29552963938369
0.282744;1.3838201255059
3.015936;0.532065375237404
4.649568;-4.08928790514568
5.42771815384615;-1.43013423172658
1.633632;4.25976344911716
0.31416;1.38634557104513
3.015936;0.573439186705252
4.615908;-4.39496784023328
5.370288;-1.8480101350818
1.63146537931034;4.40162129836985
0.350812;1.73770659353958
3.047352;0.361518793969163
4.620396;-4.37660590673261
5.362896;-1.93531010023245
1.696464;4.29937911158272
0.376992;1.79864202746206
3.047352;0.487939007598768
4.618152;-4.41940538235808
5.26043466666667;-1.92267149464677
1.633632;4.20551488621998
0.282744;1.2474512210632
3.015936;0.461240745713497
4.55532;-4.30747232376637
5.454603;-1.81472202951943
1.63565883870968;4.27936509729938
0.31416;1.63807457285561
3.015936;0.528497655314131
4.586736;-4.32915940045175
5.4538176;-1.72412566648315
1.665048;4.30600456153092
0.345576;1.55135619855205
2.953104;0.918395706187605
4.649568;-4.28891316370986
5.203275;-1.59829257042439
1.633632;4.3130103539049
0.345576;1.66078523296866
2.98452;0.754657895055642
4.618152;-4.2205905702286
5.3072096;-1.57323281417129
1.63160516129032;4.22622960420211
0.319872;1.56190181075058
3.015936;0.84586225835347
4.7124;-4.31650060660704
5.04052266666667;-1.69557803491918
1.633632;4.12066840435144
0.282744;1.2791357494856
2.953104;0.867058558888856
4.680984;-4.20821700008045
5.173168;-1.4152767519504
1.5980272;4.32051555338199
0.325584;1.29031499167297
2.921688;1.11175336915583
4.680984;-4.27189473031678
5.016088;-1.52672657133594
1.56877316129032;4.2868132681757
0.2890272;1.45385378989686
2.98452;0.865760797981109
4.680984;-4.2876920705654
5.115264;-1.65440829786029
1.5708;4.2378536798837
0.251328;1.19632996208514
2.916452;0.959520472528061
4.680984;-4.24899597040163
5.057976;-1.60117563861288
1.57282683870968;4.27360609154763
0.282744;1.33009328110772
2.921688;1.21156072052546
4.7124;-4.15374086093173
5.0139936;-1.33032200410085
1.5708;4.33400132290317
0.282744;1.41042508530609
2.953104;0.786348424942102
4.618152;-4.20654548343091
5.18364;-1.56879850355892
1.63160516129032;4.14719257086596
0.319872;1.51767862306936
2.98452;0.829910754363852
4.65159483870968;-4.23629754900848
5.089392;-1.5743434109102
1.6630845;4.20404169901424
0.319872;1.57619241585745
2.953104;0.823505698831906
4.649568;-4.2827283148103
5.093088;-1.52024532994298
1.665048;4.35562436145297
0.345576;1.73496628615039
2.858856;1.28976449357713
4.683228;-4.41808102894673
4.897904;-1.70555100540413
1.633632;4.40431982172963
0.376992;1.74161886489389
2.88543876923077;1.19024353097339
4.7124;-4.45015320895154
4.95050021052632;-1.66960741971155
1.57296662068966;4.41300337133448
0.31416;1.50331601104909
2.98452;0.739564401501633
4.615908;-4.38374877051712
5.16545178947368;-1.77609904151531
1.62957832258065;4.22794558235694
0.325584;1.60384250708286
3.047352;0.505408385057859
4.649568;-4.43423573772309
5.244624;-1.75807002098283
1.6630845;4.1871063549194
