0.282744;0.3965995832
1.162392;0.871478249888889
2.136288;-0.0589649243076923
3.1416;-0.871966724263158
4.115496;-0.104003592083333
5.02656;0.852864649176471
5.937624;0.469628301816667
0.31416;0.426120956044584
1.193808;0.872235032878195
2.136288;-0.0785976305796035
3.1416;-0.858558487577287
4.146912;-0.0744254568472136
5.089392;0.857877738094001
5.96904;0.422839414380914
0.31416;0.425103314080797
1.225224;0.860055079873251
2.167704;-0.0847986110025486
3.110184;-0.904415429718049
4.08408;-0.151204326362443
5.057976;0.846827790747326
5.96904;0.419032955213322
0.345576;0.499661112950141
1.25664;0.84875687523279
2.167704;-0.109603493891483
3.110184;-0.869562847679996
4.08408;-0.138858848831756
5.057976;0.843209618406631
5.96904;0.446042277401689
0.345576;0.503524714974158
1.25664;0.859204233037736
2.136288;-0.0785272840528681
3.110184;-0.86321103073484
4.115496;-0.0929376440653923
5.057976;0.861464049416499
5.96904;0.416713361861177
0.345576;0.510942108139313
1.25664;0.859153754259798
2.136288;-0.0679507975812927
3.110184;-0.865425127522577
4.146912;-0.0673378313755867
5.089392;0.891076623263915
5.96904;0.428482252757754
0.345576;0.486541998443174
1.25664;0.850528259363287
2.136288;-0.0772655973990545
3.1416;-0.845525861561376
4.209744;0.0506952658087351
5.120808;0.888053653054121
5.96904;0.433825455283306
0.345576;0.432681921282478
1.25664;0.836521201419217
2.136288;-0.0693078039482725
3.1416;-0.837144954035811
4.178328;-0.0143469274738862
5.089392;0.867884626171924
5.96904;0.44219998100368
0.345576;0.462465822523263
1.225224;0.874881404364363
2.136288;-0.026035097626904
3.173016;-0.838698821389702
4.146912;-0.0318920520661047
5.057976;0.835467111143138
5.96904;0.4395452182416
0.345576;0.444427833946984
1.25664;0.829266915547817
2.167704;-0.124304718432344
3.110184;-0.890842176146681
4.08408;-0.156668830885694
5.057976;0.865219692543028
5.96904;0.430698627223229
0.345576;0.462344677911219
1.225224;0.848611746991608
2.136288;-0.0736780894567168
3.110184;-0.895830777675641
4.08408;-0.136006230815646
5.057976;0.83315315755666
5.96904;0.427479315064296
0.31416;0.436144352542995
1.225224;0.846070158032578
2.136288;-0.0781277357660558
3.110184;-0.875386221897889
4.115496;-0.134773580332256
5.02656;0.869921180834236
5.937624;0.466723095111451
0.345576;0.48467584229536
1.25664;0.854580151654687
2.136288;-0.0538212855080076
3.110184;-0.865580665832629
4.115496;-0.108120384173349
5.02656;0.859383875355911
5.937624;0.484704914998006
0.345576;0.485103340692158
1.25664;0.818251031932832
2.136288;-0.0604111840509062
3.078768;-0.864468015272583
4.08408;-0.146511657850795
5.02656;0.873879998222835
5.937624;0.490241457667508
0.345576;0.466595187554796
1.225224;0.870672314755696
2.136288;-0.0844298977124122
3.1416;-0.900429634389535
4.115496;-0.125738906621149
5.057976;0.847039109664148
5.96904;0.455586380979474
0.345576;0.460694500900603
1.288056;0.826184439249354
2.19912;-0.127261445858924
3.1416;-0.911938259388708
4.115496;-0.125584472491262
5.02656;0.838278185835387
5.937624;0.458488649697489
0.345576;0.47229009999147
1.288056;0.844181666284633
2.19912;-0.163839581857423
3.1416;-0.881192854258939
4.08408;-0.15357536627072
4.995144;0.82310580676576
5.937624;0.480486211834996
0.345576;0.497805111764982
1.25664;0.854168074644046
2.19912;-0.16890245239532
3.1416;-0.900187898073971
4.08408;-0.11769858555523
5.02656;0.870366799295053
5.937624;0.467506660365334
0.31416;0.398086591133046
1.25664;0.822149553176128
2.230536;-0.188704461667882
3.173016;-0.890512447873088
4.08408;-0.138239697502442
4.995144;0.824492982963777
5.937624;0.451828198103302
0.31416;0.419111695685609
1.225224;0.860526082700009
2.19912;-0.137932640951722
3.173016;-0.907796540328637
4.08408;-0.151868968102228
4.995144;0.818322267570305
5.937624;0.493380187196523
0.345576;0.464941770006665
1.288056;0.813765980325304
2.230536;-0.186404836795464
3.173016;-0.889343876752062
4.08408;-0.121012674751498
4.995144;0.835635297842304
5.937624;0.458422191145244
0.345576;0.495123228678474
1.25664;0.859798738595397
2.19912;-0.151884119322292
3.173016;-0.883114137235325
4.115496;-0.127493605559552
5.02656;0.869119973754943
5.937624;0.4955649213297
0.345576;0.490999189600151
1.288056;0.845379118510783
2.19912;-0.134068097729856
3.110184;-0.880881905655017
4.08408;-0.115205233555586
5.02656;0.860882279726007
5.937624;0.478534251981107
0.345576;0.465905403251587
1.25664;0.842669185073844
2.19912;-0.136342099708957
3.173016;-0.871867871234322
4.115496;-0.0778187580910693
5.02656;0.842349019610467
5.937624;0.491058813941478
0.31416;0.431780959164435
1.193808;0.878190263018104
2.167704;-0.11262705143415
3.173016;-0.884115469738912
4.146912;-0.0666236626811219
5.057976;0.884014453636136
5.937624;0.471139732397393
0.31416;0.447211924190798
1.225224;0.87633938744414
2.167704;-0.108300961213612
3.1416;-0.88610428114248
4.115496;-0.109288332620715
5.02656;0.854920086847496
5.937624;0.463629752831293
0.31416;0.419280508563699
1.225224;0.863558319505684
2.167704;-0.098861355996731
3.1416;-0.861209499359221
4.115496;-0.123526156867478
5.02656;0.864583563640482
5.937624;0.453123812771325
0.31416;0.426093068482539
1.225224;0.843407538638308
2.167704;-0.106028703676502
3.1416;-0.857404466945185
4.115496;-0.0896207786681991
5.02656;0.852997943994381
5.937624;0.471737288025614
0.345576;0.471341309549418
1.25664;0.850670922524709
2.19912;-0.157482116223498
3.173016;-0.877714255418369
4.146912;-0.0852104474585064
5.057976;0.895294888793195
5.937624;0.452107073896217
0.345576;0.501428748968921
1.25664;0.859283519405217
2.19912;-0.151207605266941
3.173016;-0.893247715524574
