-0.308697453256516;0.751563754971538
-1.57778698331108;0.348822566438429
-1.23478981302606;1.07361768265672
0.754593774627039;-1.33088728554378
0.308697453256516;-0.751581362282368
-0.754593774627039;1.33088334860283
1.23478981302606;-1.07360483963882
1.57778698331108;-0.348802811939858
-1.04854396770154E-16;-1.04077655961506E-05
-0.37729688731352;0.831026334094653
-1.57778698331108;0.355423157631599
-1.26908953005457;1.00285428647415
0.78889349165554;-1.33616905940956
0.308697453256516;-0.735786257612208
-0.840343067198294;1.39891704999161
1.26908953005457;-1.0474063966233
1.59493684182533;-0.308684864209121
-0.0342997170285019;0.116779183151943
-0.363577000502119;0.87160863558275
-1.56063712479683;0.394109417781451
-1.21763995451181;1.11959992526815
0.771743633141289;-1.31920947124524
0.308697453256516;-0.738462495871316
-0.786606843853641;1.34466271605182
1.25193967154032;-1.08710260182354
1.57778698331108;-0.344876509589391
-0.017149858514251;0.0343727022695153
-0.342997170285018;0.819478188735884
-1.55720715309398;0.353771172671667
-1.23097873335623;1.11260090112882
0.754593774627039;-1.32573420826698
0.291547594742265;-0.747949770116014
-0.810330814798355;1.35014488503036
1.23478981302606;-1.04798151368918
1.57778698331108;-0.299284186440236
-0.017149858514251;0.00882943709815735
-0.325847311770767;0.802047684783245
-1.56063712479683;0.366035403586596
-1.21763995451181;1.07262559283309
0.735300183798507;-1.33003107295307
0.294977566445115;-0.68105625589397
-0.788893491655541;1.37304907346491
1.20049009599756;-1.14615760425509
1.56063712479683;-0.395060155645122
-1.36795336962743E-16;0.00606809226808873
-0.291547594742265;0.744737507325085
-1.57397590364125;0.38350534761383
-1.25536964324316;1.03559663767899
0.754593774627038;-1.33476253607854
0.291547594742265;-0.68401970028368
-0.77174363314129;1.30671607515806
1.26908953005457;-1.01874024540981
1.59493684182533;-0.315420830845095
0.0171498585142508;-0.0267029746724867
-0.257247877713763;0.625474814475512
-1.57778698331108;0.38760702179461
-1.26908953005457;0.996601672724025
0.840343067198293;-1.35666152627293
0.39444674582777;-0.931235418835166
-0.788893491655541;1.33379141628114
1.26908953005457;-1.0249127956371
1.57778698331108;-0.325384908005936
0.0857492925712542;-0.26674937402622
-0.260677849416614;0.602403338428771
-1.59493684182533;0.293299012273403
-1.30338924708307;0.966634954826599
0.823193208684042;-1.35290893531903
0.377296887313519;-0.898813125172464
-0.787260171797041;1.31435122643031
1.26908953005457;-1.02572960784375
1.57778698331108;-0.358860310719721
0.0685994340570033;-0.124604059655975
-0.257247877713763;0.644728471613572
-1.57778698331108;0.373484623170553
-1.26908953005457;0.995145841922138
0.806043350169791;-1.35137400709303
0.360147028799268;-0.872522612560938
-0.788893491655541;1.31829805002727
1.26908953005457;-1.01181354490255
1.57778698331108;-0.336643270911573
0.0857492925712542;-0.207631803153246
-0.240098019199513;0.564501007919406
-1.59493684182533;0.31956440079008
-1.23478981302606;1.0346019473801
0.823193208684042;-1.34900584657318
0.377296887313519;-0.844201491138376
-0.703144199084286;1.31690636820104
1.26908953005457;-1.06317133170561
1.57778698331108;-0.345350050882882
0.0685994340570033;-0.175950996207705
-0.222948160685262;0.564183744230657
-1.59493684182533;0.264034955218038
-1.25193967154032;1.03213580486893
0.840343067198293;-1.35316656206901
0.360147028799268;-0.848168473205828
-0.703144199084286;1.28810192404762
1.30338924708307;-0.934546265710835
1.59493684182533;-0.27007517882666
0.0514495755427525;-0.170402132957228
-0.291547594742265;0.660150471926912
-1.59493684182533;0.332217227513563
-1.26908953005457;1.03570844767086
0.840343067198293;-1.34630861050539
0.377296887313519;-0.872169687550887
-0.77174363314129;1.34599170324203
1.30338924708307;-0.958297399337933
1.61208670033958;-0.321030423500552
0.0342997170285017;-0.106288603749632
-0.308697453256516;0.699115354137209
-1.57778698331108;0.339327366673454
-1.26908953005457;1.01725413035933
0.771743633141289;-1.33134322550006
0.325847311770766;-0.748204942987292
-0.788893491655541;1.35223540885018
1.25193967154032;-1.06985593133861
1.57778698331108;-0.361068122089407
0.0171498585142508;-0.0295754413593096
-0.291547594742265;0.69487866692235
-1.57778698331108;0.315016393631073
-1.24850969983747;1.01118088369561
0.806043350169791;-1.31675369576203
0.308697453256516;-0.771285200570377
-0.756399022891697;1.35324545267183
1.32053910559732;-0.899040098832441
1.61208670033958;-0.2465608135471
-1.04854396770154E-16;-0.0249646569168001
-0.291547594742265;0.693047660074447
-1.57778698331108;0.371059409202587
-1.26908953005457;0.974263729148754
0.840343067198293;-1.35510777577664
0.360147028799268;-0.831361162533546
-0.788893491655541;1.3389324676493
1.32396907730017;-0.934151378709108
1.60718674076408;-0.245832920319138
0.0342997170285017;-0.0789117680670225
-0.308697453256516;0.715249207147894
-1.59493684182533;0.32335264704728
-1.28623938856882;0.97098296268656
0.78889349165554;-1.34632399143042
0.342997170285017;-0.840347160725614
-0.788893491655541;1.34906441562314
1.26908953005457;-0.999441381654582
1.59493684182533;-0.297490924410238
0.0171498585142508;-0.0541702670084701
-0.274397736228014;0.686202144102573
-1.59064937719677;0.268858387491112
-1.28966936027167;0.983273849250465
0.825210839097483;-1.36626095901237
0.346115326378518;-0.792137592621175
-0.788893491655541;1.33463854872134
1.31482248609257;-0.897378732428457
1.62923655885383;-0.244460472488902
0.0342997170285016;-0.102100593878443
-0.294977566445115;0.680925209375766
-1.60228678118858;0.310069419957738
-1.30962555927007;0.964684208732693
0.823193208684042;-1.34416716763074
0.342997170285017;-0.832501398261021
-0.787088243390883;1.32703017165987
1.3072003267529;-0.927291745629403
1.59064937719677;-0.312897091861424
0.0342997170285017;-0.102705152907763
-0.308697453256516;0.734206593987722
-1.57778698331108;0.339527527857941
-1.28623938856882;0.995432468281753
0.840343067198293;-1.34776110478928
0.377296887313519;-0.901577270672789
-0.806043350169792;1.33291831792816
1.26908953005457;-1.04859427121042
1.57778698331108;-0.305528200929765
0.0171498585142508;-0.061680329813734
-0.346808249954851;0.796822836829768
-1.61208670033958;0.28471293818216
-1.32053910559732;0.912138423533641
0.78889349165554;-1.32756745635868
0.308697453256516;-0.754511565909198
-0.821387960419385;1.34339541327436
1.26908953005457;-1.02894664028193
1.57778698331108;-0.346174068505923
-0.017149858514251;0.0580178956795968
-0.325847311770767;0.748737835645703
-1.57778698331108;0.355589309910175
-1.25193967154032;1.0397807297373
0.77174363314129;-1.34292946881084
0.294977566445115;-0.714560262939186
-0.77174363314129;1.342738526885
1.26597137396106;-1.00103979447756
1.59493684182533;-0.288408398380794
-0.0342997170285019;0.0977478598473742
-0.346808249954851;0.828097096150348
-1.57397590364125;0.308078897831414
-1.23790796911956;1.07566357096188
0.754593774627038;-1.31424352541963
0.274397736228014;-0.683411276710812
-0.769599900827008;1.3378645917624
1.28623938856882;-0.991212932322919
1.61208670033958;-0.255846653602643
-0.0342997170285019;0.14923261576098
-0.394446745827771;0.903465238983036
-1.57778698331108;0.283116410377862
-1.25193967154032;1.06206626498228
0.769838093306373;-1.32467923645034
0.312508532926349;-0.755962470917333
-0.823193208684043;1.37634193849628
1.25193967154032;-1.05692110817887
1.57778698331108;-0.298771671078773
-0.0342997170285019;0.0961411641237835
-0.329277283473617;0.786594605587964
-1.59493684182533;0.308100908499614
-1.25193967154032;1.06163212931043
0.737443916112788;-1.34847400622745
0.257247877713763;-0.653943900076023
-0.769599900827008;1.32095028982881
1.23478981302606;-1.01270431281057
1.57778698331108;-0.322058123756784
-0.0342997170285019;0.0920997363884438
-0.329277283473617;0.84257126389679
