4.7124;-3.11965076660784
1.539384;3.18204451678
4.74255936;-3.16172189665445
1.572032;3.13420425743075
4.743816;-3.16832000550386
1.5708;3.09618298878651
4.7124;-3.01185808267147
1.539384;3.13341140028764
4.74255936;-3.16318855898941
1.572032;3.11809263315133
4.743816;-3.18953976157682
1.5708;3.16366172136626
4.680984;-3.08843175551348
1.507968;3.25586210533936
4.775232;-3.23093370208606
1.602216;3.06241019417933
4.74255936;-3.16417646348543
1.572032;3.17610568772972
4.743816;-3.14835188179317
1.5708;3.17882639573804
4.7124;-3.12388790284272
1.539384;3.1507006887541
4.775232;-3.32512499075772
1.602216;3.00511659693339
4.743816;-3.21854712356397
1.5708;3.16865067123774
4.7124;-3.07700012752217
1.539384;3.15216157407184
4.7124;-3.10723944051884
1.539384;3.22190048438635
4.711168;-3.13382805060721
1.54064064;3.15011194393953
4.7124;-3.17096437504632
1.539384;3.20959034129542
4.711168;-3.16277552327975
1.54064064;3.19434195027867
4.7124;-3.20686801337399
1.539384;3.16302646036916
4.743816;-3.20227894174624
1.5708;3.10844755146707
4.743816;-3.20542746667654
1.5708;3.11497873064964
4.743816;-3.12994050735256
1.5708;3.11521574172196
4.7124;-3.10581381775207
1.539384;3.15170204397885
4.711168;-3.06742074120142
1.54064064;3.23142654500015
4.743816;-3.16804614706922
1.5708;3.18925244791325
4.7124;-3.19315984142616
1.539384;3.17122875922932
4.7124;-3.08945293287885
1.539384;3.27061683227852
4.680984;-3.09458128185257
1.507968;3.16561759907292
4.7124;-3.12810206798346
1.539384;3.23221403897893
4.743816;-3.1871365197234
1.5708;3.1626464035797
4.7124;-3.14022549813687
1.539384;3.15327029668462
4.7124;-3.16867698084701
1.539384;3.21624563563956
4.680984;-3.03565449666635
1.507968;3.24380693698727
4.74255936;-3.22119631968832
1.572032;3.09784045778668
4.74255936;-3.15591063982489
1.572032;3.07151471180982
4.7124;-3.16544876375151
1.539384;3.19723800603221
4.7124;-3.05694254390615
1.539384;3.16542127096396
4.7124;-3.08846695452911
1.539384;3.2416288640968
4.743816;-3.21656690683638
1.5708;3.08900203820161
4.7124;-3.10085483890933
1.539384;3.22114686320639
4.7124;-3.14157536245964
1.539384;3.11916302820213
4.7124;-3.16663064918323
1.539384;3.12376962518079
4.7124;-3.09672520640801
1.539384;3.17312116267355
4.7124;-3.1797852695945
1.539384;3.20596695560824
4.7124;-3.11134327925164
1.539384;3.17545750459029
4.74255936;-3.26264154245606
1.572032;3.12536173040486
4.743816;-3.17943995534067
1.5708;3.09564999350682
4.743816;-3.11923848125699
1.5708;3.01474924827215
4.743816;-3.16894003326606
1.5708;3.13968707755403
4.775232;-3.2674160467459
1.602216;3.03542581348326
4.7124;-3.17841257328705
1.539384;3.19911939756954
4.743816;-3.17790435423162
1.5708;3.12359359827342
4.775232;-3.25305493835681
1.602216;3.03429316856384
4.743816;-3.11221496730797
1.5708;3.17470833959003
4.680984;-2.97248188501855
1.507968;3.23139650832138
4.7124;-3.19905262119832
1.539384;3.16693476221431
4.7124;-3.06888867072124
1.539384;3.13021701660533
4.743816;-3.16935743915004
1.5708;3.17281586730052
4.7124;-3.1565530011448
1.539384;3.17143912621425
4.7124;-3.09639779300836
1.539384;3.1736446078097
4.743816;-3.22067576125878
1.5708;3.17819418017257
4.743816;-3.2481110724018
1.5708;3.17616915800932
4.680984;-2.98765600448129
1.507968;3.29982919817345
4.7124;-3.17003565612962
1.539384;3.16107802687313
4.7124;-3.15406463301217
1.539384;3.23177138542889
4.7124;-3.17955678210052
1.539384;3.17457438230777
4.775232;-3.33476057173192
1.602216;2.99498342332539
4.7124;-3.14438823058665
1.539384;3.16300327925201
4.775232;-3.24651335838249
1.602216;3.09276958939554
4.7124;-3.21873498403837
1.539384;3.21456933421345
4.743816;-3.16090656947503
1.5708;3.14086234393469
4.743816;-3.18442802508219
1.5708;3.13353667933494
4.743816;-3.2471559513964
1.5708;3.02646422023975
4.743816;-3.08641274233764
1.5708;3.11958042304915
4.743816;-3.181808839298
1.5708;3.10189720517286
4.7124;-3.2080578588152
1.539384;3.14252992585469
4.743816;-3.20016161675223
1.5708;3.22124940713222
4.74255936;-3.22879954909722
1.572032;3.1720965344996
4.7124;-3.1187617604225
1.539384;3.15046135463823
4.743816;-3.22227420016414
1.5708;3.12215946603511
4.7124;-3.17446441679615
1.539384;3.20116118862398
