Iris-setosa,3,14
Iris-setosa,1,11
Iris-setosa,1,12
Iris-setosa,1,11
Iris-setosa,3,14
Iris-setosa,7,14
Iris-setosa,3,11
Iris-setosa,2,13
Iris-setosa,0,11
Iris-setosa,0,13
Iris-setosa,4,14
Iris-setosa,2,12
Iris-setosa,0,13
Iris-setosa,0,12
Iris-setosa,5,14
Iris-setosa,6,14
Iris-setosa,6,13
Iris-setosa,4,12
Iris-setosa,6,13
Iris-setosa,5,13
Iris-setosa,3,13
Iris-setosa,6,12
Iris-setosa,2,14
Iris-setosa,4,10
Iris-setosa,2,12
Iris-setosa,1,11
Iris-setosa,5,11
Iris-setosa,3,13
Iris-setosa,2,13
Iris-setosa,2,11
Iris-setosa,1,11
Iris-setosa,5,11
Iris-setosa,5,14
Iris-setosa,5,14
Iris-setosa,0,13
Iris-setosa,0,14
Iris-setosa,3,14
Iris-setosa,0,13
Iris-setosa,0,11
Iris-setosa,2,13
Iris-setosa,4,12
Iris-setosa,0,10
Iris-setosa,1,12
Iris-setosa,5,10
Iris-setosa,7,13
Iris-setosa,1,10
Iris-setosa,4,14
Iris-setosa,1,12
Iris-setosa,4,14
Iris-setosa,1,14
Iris-versicolor,11,10
Iris-versicolor,9,8
Iris-versicolor,12,9
Iris-versicolor,0,1
Iris-versicolor,12,10
Iris-versicolor,4,3
Iris-versicolor,9,7
Iris-versicolor,0,7
Iris-versicolor,13,14
Iris-versicolor,5,6
Iris-versicolor,0,6
Iris-versicolor,7,6
Iris-versicolor,0,5
Iris-versicolor,14,13
Iris-versicolor,5,7
Iris-versicolor,10,10
Iris-versicolor,7,5
Iris-versicolor,0,4
Iris-versicolor,3,0
Iris-versicolor,1,4
Iris-versicolor,9,4
Iris-versicolor,4,5
Iris-versicolor,4,0
Iris-versicolor,12,14
Iris-versicolor,11,13
Iris-versicolor,10,10
Iris-versicolor,13,11
Iris-versicolor,11,7
Iris-versicolor,6,4
Iris-versicolor,2,7
Iris-versicolor,1,5
Iris-versicolor,0,5
Iris-versicolor,3,6
Iris-versicolor,5,0
Iris-versicolor,7,5
Iris-versicolor,9,7
Iris-versicolor,11,9
Iris-versicolor,1,0
Iris-versicolor,6,7
Iris-versicolor,1,2
Iris-versicolor,2,3
Iris-versicolor,14,13
Iris-versicolor,2,4
Iris-versicolor,0,7
Iris-versicolor,3,3
Iris-versicolor,10,13
Iris-versicolor,4,4
Iris-versicolor,11,13
Iris-versicolor,1,7
Iris-versicolor,4,5
Iris-virginica,14,0
Iris-virginica,8,0
Iris-virginica,12,3
Iris-virginica,12,6
Iris-virginica,12,2
Iris-virginica,14,4
Iris-virginica,6,2
Iris-virginica,14,5
Iris-virginica,13,6
Iris-virginica,14,0
Iris-virginica,10,3
Iris-virginica,9,1
Iris-virginica,11,2
Iris-virginica,8,0
Iris-virginica,12,0
Iris-virginica,12,0
Iris-virginica,12,6
Iris-virginica,14,3
Iris-virginica,14,2
Iris-virginica,4,0
Iris-virginica,13,1
Iris-virginica,8,0
Iris-virginica,14,4
Iris-virginica,7,1
Iris-virginica,12,3
Iris-virginica,14,6
Iris-virginica,7,2
Iris-virginica,8,3
Iris-virginica,10,0
Iris-virginica,14,7
Iris-virginica,14,5
Iris-virginica,14,3
Iris-virginica,11,1
Iris-virginica,14,10
Iris-virginica,14,10
Iris-virginica,14,2
Iris-virginica,13,0
Iris-virginica,11,5
Iris-virginica,8,3
Iris-virginica,11,2
Iris-virginica,13,0
Iris-virginica,12,0
Iris-virginica,8,0
Iris-virginica,14,1
Iris-virginica,14,0
Iris-virginica,12,0
Iris-virginica,7,0
Iris-virginica,10,2
Iris-virginica,12,0
Iris-virginica,9,4
