0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
1;0.998026719;0.992114664;0.982287168;0.968583015;0.951056289;0.929776161;0.904826615;0.876306114;0.844327217;0.809016131;0.770512213;0.72896742;0.684545714;0.637422405;0.587783469;0.53582481;0.481751485;0.425776899;0.368121957;0.3090142;0.248686899;0.187378139;0.125329881;0.062787;-3.67321E-06;-0.062794332;-0.125337169;-0.187385356;-0.248694014;-0.309021186;-0.368128788;-0.425783546;-0.481757923;-0.535831013;-0.587789413;-0.637428065;-0.684551069;-0.728972449;-0.770516895;-0.809020449;-0.844331153;-0.876309653;-0.904829742;-0.929778866;-0.951058559;-0.968584842;-0.982288545;-0.992115585;-0.99802718;-1;-0.998026258;-0.992113744;-0.982285792;-0.968581188;-0.951054019;-0.929773457;-0.904823487;-0.876302575;-0.844323281;-0.809011813;-0.77050753;-0.728962391;-0.684540358;-0.637416744;-0.587777526;-0.535818607;-0.481745048;-0.425770251;-0.368115127;-0.309007213;-0.248679783;-0.187370923;-0.125322592;-0.062779668;1.10196E-05;0.062801664;0.125344458;0.187392572;0.24870113;0.309028173;0.368135618;0.425790193;0.481764361;0.535837216;0.587795356;0.637433726;0.684556424;0.728977478;0.770521578;0.809024767;0.84433509;0.876313192;0.90483287;0.92978157;0.95106083;0.968586669;0.982289921;0.992116506;0.998027642;1
0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
1.07040047676787;1.02894710365241;1.02952505877168;1.0457926027401;1.06458479638167;0.8609927715105;0.845547176694258;0.856234668958513;0.837812220779681;0.770910704785693;0.780149387690173;0.821249935148531;0.813130463733762;0.725143302634397;0.59821441083547;0.621526468580569;0.623022353860971;0.545765487570889;0.473894439380041;0.367394368781956;0.282782554986686;0.171103060383696;0.0886771371571673;0.0320540080592083;0.135579532608282;0.0214023268609286;-0.10064167920264;-0.083786425074824;-0.0977947371988874;-0.211103346097699;-0.239915493294346;-0.276112783232724;-0.427208226557765;-0.400232086682421;-0.512191614874236;-0.549493156208993;-0.70808327441776;-0.644522454290833;-0.81408867871162;-0.789014489873653;-0.831514390719874;-0.796162901127859;-0.833578222272602;-0.814883108706731;-0.935880818961694;-0.894038455600815;-1.04811696101688;-1.01182362159469;-0.985359029009332;-0.918338495553408;-1.00714635853988;-1.04614330561727;-0.919507428502409;-1.01480850498902;-0.923347185293762;-0.928469840271676;-0.834549263937728;-0.805676848608858;-0.97067897338754;-0.933456200855943;-0.881334716700323;-0.800981864457179;-0.684001270557997;-0.726379345284265;-0.682657410319263;-0.564439899438786;-0.625754279697581;-0.570089538336415;-0.4464943462741;-0.312416020621659;-0.210964848815236;-0.305380706739328;-0.153641507597378;-0.0861510326181557;0.0171607017158864;0.0893216159660919;0.11938823217702;0.189453019148918;0.161167320935259;0.22285094167491;0.367224079485522;0.35030468003058;0.33767125818792;0.511794949959358;0.589592544689588;0.667335810540188;0.645445202513004;0.757373663199214;0.751867464132686;0.804117966592197;0.873753711965046;0.855962921594845;0.809282168410557;0.822022696498362;0.911824001124506;0.990629935133214;0.917079914220042;0.897789290527911;0.983072414964833;0.99150118522368;1.00702325278289
0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
0.918007748535838;1.05234262797698;1.00390824209564;0.946464007573391;0.963856317726109;0.860087201494767;0.859122677509236;0.942109833902202;0.852173518777495;0.816150902835965;0.712836408752271;0.827344046746672;0.814599569589077;0.589104617353549;0.628575367153383;0.519674403580886;0.533739687439809;0.434527844558467;0.506511796302806;0.303327348484874;0.238844186640173;0.280154876041131;0.204034192213708;0.0863720506496392;0.108620331740384;-0.0938658438866366;0.0122225606431876;-0.0461577243334302;-0.163428814225226;-0.306575366937725;-0.347451412844936;-0.316504885226691;-0.453571271360965;-0.572812259908764;-0.531456391561963;-0.632737380373276;-0.619376893781931;-0.674979450175934;-0.679714900683964;-0.859010176644067;-0.803049406976973;-0.871062071570762;-0.875353359710936;-0.923546817706793;-0.927320842625818;-0.883836109505836;-1.04473403812005;-0.93724880267874;-0.990369746606661;-0.899196419497357;-0.958297423347038;-1.07777791796689;-0.924381694257411;-0.949177830130617;-0.929305873183132;-1.00306319679096;-0.869100164524865;-0.843929823300776;-0.912830566544701;-0.835371340980873;-0.730493769551542;-0.85706552207583;-0.6500806128609;-0.670587507955317;-0.537750141323421;-0.546713383312258;-0.56720119438042;-0.492917707374388;-0.394207095725365;-0.396550097988163;-0.392849183462278;-0.262642657102389;-0.281318659543579;-0.196217622708469;-0.0257434289063479;0.0703941312996627;0.0501938602861867;0.166247348609998;0.250776394824519;0.227853804031981;0.398835447467222;0.398779562968769;0.521095513897747;0.419403754488709;0.629670673535986;0.683347612328777;0.664455637054394;0.657560601432975;0.752830751887119;0.83499154855992;0.851509380481203;0.761250060668459;0.84403578811996;0.919922870869283;0.957951026975613;1.04370623429816;0.962432180504377;0.974901026690064;0.934353922907324;0.927244403109055;0.988881350908839
0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
1.0130032068179;1.06335450242503;1.04145306238455;1.04829474798694;0.921587604841238;0.861130633840867;0.933977092873266;0.883273450036598;0.916980883943894;0.759044972380421;0.726164651013852;0.800479630488791;0.657178284229226;0.636464176827764;0.561121257455103;0.64340975764107;0.628401951659603;0.548891021546143;0.348795609512211;0.393073714129725;0.395575817714614;0.198378413414591;0.128708570560674;0.0475943416243188;0.0707942986464981;-0.0358096899437796;-0.0207894255477368;-0.0748757888393715;-0.0966945736640915;-0.325628043104623;-0.397217257511226;-0.392551447922588;-0.447869675021871;-0.557328146981314;-0.487034961190065;-0.686371912473627;-0.713434267435124;-0.693537121362707;-0.757866704789413;-0.835481111512146;-0.893390221898205;-0.92009583261807;-0.893248711442106;-0.985787583957434;-0.849374578339317;-0.936359200406933;-0.957827424344097;-0.959281589035972;-0.994332990476709;-1.05107491140375;-0.97675116405671;-1.02419040163783;-1.00388141442455;-1.06464511340721;-0.973617672079918;-0.946147809346335;-0.853043675038592;-0.901960173787539;-0.882773497104302;-0.767012004459229;-0.895016877792002;-0.677576553608728;-0.73042605644136;-0.642314452472534;-0.586344482819703;-0.641771535110143;-0.537604432659421;-0.531466287902881;-0.47272744908664;-0.313931819777824;-0.294105769608473;-0.322197904137059;-0.215803784449399;-0.0667650829471732;-0.0279243101934034;0.0978661134879396;0.141548538061761;0.131046054897888;0.198861870932454;0.339081739170711;0.349624961022945;0.384989046127642;0.466046149463635;0.515835760613317;0.590079929355572;0.655912887700114;0.641722101053689;0.674632503168392;0.752474975627278;0.857545697257473;0.813762466406565;0.847767263609469;0.883118134482526;0.810743638874879;0.997337527924368;1.01956102864202;1.06212646483529;0.88877034413125;0.895937781478146;0.95212927637673;0.955229266292988
0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
1.02258536630431;0.970177473217129;1.06183580684044;0.891468264735029;0.941682144215395;0.974525687274771;0.849217062661031;0.934259359919058;0.852301312952032;0.808120031809733;0.726682257842455;0.82669273161235;0.81557681521464;0.700308765722088;0.599674471685936;0.552980511778692;0.632567973371805;0.449691343915256;0.468400018634866;0.414064590527304;0.351836758126795;0.223295900620956;0.194067315478744;0.0634304277093087;0.1156604166887;0.0497921221383778;-0.0281192379176654;-0.127268727317473;-0.27294806017085;-0.250888025957475;-0.339203692763461;-0.388096492322174;-0.362703144903935;-0.443502293293684;-0.504760145665009;-0.495263335291526;-0.666931499630811;-0.726476037567642;-0.702186130053935;-0.811619028710451;-0.86327071184263;-0.794075952616628;-0.851319994999591;-0.950311542728236;-0.965730649804201;-0.960566345347302;-0.974486000138132;-1.00087494068956;-1.00172650433288;-1.09075343976835;-0.911490407405184;-0.968794877315125;-0.96803346940874;-0.910842088754887;-0.88253412950056;-0.994675749033132;-0.890817655116774;-1.00414465086449;-0.913737660809526;-0.817197521564589;-0.906842515735964;-0.777231502413095;-0.704107922946395;-0.674531885185771;-0.706268631047688;-0.630921856169607;-0.54346620497959;-0.410410467681308;-0.399540827982652;-0.465176433423071;-0.371419329100272;-0.331403860805283;-0.169340560927585;-0.148931974157963;0.0302703749556938;0.0177082057243701;0.0166518424921857;0.190890428278581;0.174892847339699;0.155044435765811;0.332905864581788;0.2897506937026;0.419758214354623;0.404223112556677;0.464821957274726;0.636287636043891;0.639198542884773;0.617743958349592;0.81573789359631;0.821909991157029;0.815376278509321;0.888417274854933;0.945408702509375;0.912193786495026;0.917602079582674;0.928533988891067;1.00667401286139;1.0495157230226;0.972256440914252;1.07877113834384;0.953222308518934
