0;0
-0.857492925712545;0.990147542976672
0.874642784226795;-1.00995049383621
0;0
0;0
-0.857492925712545;0.988468753511219
0.874642784226795;-1.00823812858144
0;0
0;0
-0.857492925712545;0.988410318224743
0.874642784226795;-1.00817852458924
0;0
0;0
-0.857492925712545;0.988818691393649
0.874642784226795;-1.00859506522152
0;0
0;0
-0.857492925712545;0.988472330276625
0.874642784226795;-1.00824177688216
0;0
0;0
-0.857492925712545;0.988370181630299
0.874642784226795;-1.00813758526291
0;0
0;0
-0.857492925712545;0.988433539714583
0.874642784226795;-1.00820221050888
0;0
0;0
-0.857492925712545;0.988731671447415
0.874642784226795;-1.00850630487636
0;0
0;0
-0.857492925712545;0.988470902573856
0.874642784226795;-1.00824032062533
0;0
0;0
-0.857492925712545;0.988490345086223
0.874642784226795;-1.00826015198795
0;0
0;0
-0.857492925712545;0.988350575592118
0.874642784226795;-1.00811758710396
0;0
0;0
-0.857492925712545;0.988576426032198
0.874642784226795;-1.00834795455284
0;0
0;0
-0.857492925712545;0.988591135627651
0.874642784226795;-1.0083629583402
0;0
0;0
-0.857492925712545;0.988183382910457
0.874642784226795;-1.00794705056866
0;0
0;0
-0.857492925712545;0.98843991175788
0.874642784226795;-1.00820870999304
0;0
0;0
-0.857492925712545;0.988442905552336
0.874642784226795;-1.00821176366338
0;0
0;0
-0.857492925712545;0.988453240734218
0.874642784226795;-1.0082223055489
0;0
0;0
-0.857492925712545;0.988519300462339
0.874642784226795;-1.00828968647159
0;0
0;0
-0.857492925712545;0.988354159497196
0.874642784226795;-1.00812124268714
0;0
0;0
-0.857492925712545;0.988471695441843
0.874642784226795;-1.00824112935068
0;0
0;0
-0.857492925712545;0.988609197253989
0.874642784226795;-1.00838138119907
0;0
0;0
-0.857492925712545;0.988618003154514
0.874642784226795;-1.0083903632176
0;0
0;0
-0.857492925712545;0.988473881307924
0.874642784226795;-1.00824335893408
0;0
0;0
-0.857492925712545;0.988538414449099
0.874642784226795;-1.00830918273808
0;0
0;0
-0.857492925712545;0.988497329710264
0.874642784226795;-1.00826727630447
0;0
0;0
-0.857492925712545;0.98852531324445
0.874642784226795;-1.00829581950934
0;0
0;0
-0.857492925712545;0.988370791236294
0.874642784226795;-1.00813820706102
0;0
0;0
-0.857492925712545;0.988492063746511
0.874642784226795;-1.00826190502144
0;0
0;0
-0.857492925712545;0.988483766414788
0.874642784226795;-1.00825344174308
0;0
0;0
-0.857492925712545;0.988488397906179
0.874642784226795;-1.0082581658643
0;0
0;0
-0.857492925712545;0.98860932959197
0.874642784226795;-1.00838151618381
0;0
0;0
-0.857492925712545;0.988194883311745
0.874642784226795;-1.00795878097798
0;0
0;0
-0.857492925712545;0.98863506885418
0.874642784226795;-1.00840777023126
0;0
0;0
-0.857492925712545;0.988462732638222
0.874642784226795;-1.00823198729099
0;0
0;0
-0.857492925712545;0.988581590991637
0.874642784226795;-1.00835322281147
0;0
0;0
-0.857492925712545;0.988429695769959
0.874642784226795;-1.00819828968536
0;0
0;0
-0.857492925712545;0.988412370375793
0.874642784226795;-1.00818061778331
0;0
0;0
-0.857492925712545;0.988695351569233
0.874642784226795;-1.00846925860062
0;0
0;0
-0.857492925712545;0.988585683943828
0.874642784226795;-1.00835739762271
0;0
0;0
-0.857492925712545;0.988495344968959
0.874642784226795;-1.00826525186834
0;0
0;0
-0.857492925712545;0.988703273498936
0.874642784226795;-1.00847733896891
0;0
0;0
-0.857492925712545;0.98841562405216
0.874642784226795;-1.0081839365332
0;0
0;0
-0.857492925712545;0.988608880307269
0.874642784226795;-1.00838105791341
0;0
0;0
-0.857492925712545;0.988639433113955
0.874642784226795;-1.00841222177623
0;0
0;0
-0.857492925712545;0.988708390263302
0.874642784226795;-1.00848255806857
0;0
0;0
-0.857492925712545;0.988456885048269
