1.602216;-0.0191950603694231
4.775232;0.0407832021755103
1.602216;-0.00894879413700633
4.775232;0.0461393859201964
1.602216;-0.0283600646527254
4.775232;0.0535331798820878
1.602216;-0.0334052515946525
4.775232;0.0525447624967473
1.602216;-0.0185090824530135
4.775232;0.0382487925704656
1.602216;-0.0298395631106858
4.775232;0.0465300219270903
1.5708;0.00152120267160156
4.743816;0.00920261806989543
1.5708;-0.00319829409732198
4.743816;0.0158441592289744
1.5708;-0.0189755364234876
4.743816;0.0131772390491629
1.5708;0.0263407084739921
4.743816;0.0212205962482407
1.5708;-0.00649268706345826
4.743816;0.00661486091339106
1.5708;0.000588804280192923
4.743816;0.0141444591976847
1.5708;0.00441978308681078
4.743816;0.019009167254761
1.5708;0.00645229981921802
4.743816;0.0236007478471322
1.5708;0.000225028486268327
4.743816;0.0177000990670116
1.5708;0.017539681587436
4.743816;0.0197759257445406
1.5708;-0.0133182867536644
4.743816;0.023488928298548
1.5708;-0.00480983231666265
4.743816;0.0206237514975064
1.5708;0.00756823017954792
4.743816;0.0230834610312108
1.5708;-0.00832960690364275
4.743816;0.0253534493819068
1.5708;-0.000920092557666848
4.743816;0.00823379973271885
1.5708;0.0216630460723438
4.743816;0.0221070004500421
1.5708;-0.00354337367181514
4.743816;0.0248348055516935
1.5708;-0.00534202838462229
4.743816;0.00898760683912538
1.5708;0.00109216509924303
4.743816;0.0298376743591039
1.5708;0.00596633911623281
4.743816;0.0276102205022691
1.5708;0.0104767959943588
4.743816;0.0135230670078704
1.5708;0.00861880949052363
4.743816;0.005459941864082
1.5708;-0.0193062269984556
4.743816;0.019961115502123
1.5708;0.00424559543977018
4.743816;0.0329113373288877
1.5708;-0.00551183898265087
4.743816;0.0192405656929722
1.5708;0.00317058702085847
4.743816;0.0145671980424107
1.5708;-0.00146285263859598
4.743816;0.0210728982052575
1.5708;-0.0102612111590588
4.743816;0.0264168452122732
1.5708;0.00513457202274757
4.743816;0.026277896873171
1.5708;0.00384142376928806
4.743816;-0.000659267809229154
1.5708;0.00683252215897978
4.743816;0.0109883074079057
1.5708;0.00457959695231976
4.743816;0.017364430161217
1.5708;0.000330140698497744
4.743816;0.0141460964907112
1.5708;0.0189681283543457
4.743816;0.0161252391584274
1.5708;0.00227706244187092
4.743816;0.0278796563421218
1.5708;-0.00850720081734889
4.743816;0.0396674758141645
1.5708;-0.00209893466552485
4.743816;0.0199575625847301
1.5708;-0.0147208762440784
4.743816;0.0143804107788332
1.5708;-0.0119587367610257
4.743816;0.0045851760018953
1.5708;-0.0131248039856012
4.743816;0.0102609442812148
1.5708;-0.000802658934986459
4.743816;0.00278397820958438
1.5708;-0.00176656906399181
4.743816;0.00939993435986651
1.5708;0.00441986887166381
4.743816;0.0199544965711617
1.5708;-0.0072877482644299
4.743816;0.0292829345073411
1.5708;-0.00641363921369107
4.743816;0.0121387557381882
1.5708;0.0025071006481991
4.743816;0.0129060693167119
1.5708;-8.99097899716548E-05
4.743816;0.0178997078661744
1.5708;0.00691053482818309
4.743816;0.0136022389383469
1.5708;0.00710478348306131
4.743816;0.0201684631970036
1.5708;0.0079177227648879
4.743816;0.0227631532994331
1.5708;-0.0091096224733694
4.743816;0.00663279776057202
1.5708;-0.00672367347669187
4.743816;0.00906614403601412
1.5708;-0.000956894837501483
4.743816;0.00537195155399808
1.5708;-0.00261456851920934
4.743816;0.0197795982214002
1.5708;-0.00201824579524918
4.743816;0.00806868231424834
1.5708;0.000367615082790663
4.743816;0.0256026298302643
1.5708;-0.00714527267334059
4.743816;0.01939176786974
1.5708;-0.0134438775495566
4.743816;0.025978183161777
1.5708;0.00774492069666034
4.743816;0.0107544224334141
1.5708;-0.00133091510761996
4.743816;0.0217937249543522
1.5708;-0.00826405682517576
4.743816;0.0232327589839324
1.5708;0.00178790680026959
4.743816;0.000429554151890865
1.5708;-0.00321234353663674
4.743816;0.0146481328342737
1.5708;-0.00410514610414581
4.743816;0.0122779260440566
1.5708;-0.0175119907483845
4.743816;0.0356880548970656
1.5708;-0.00432131286425198
4.743816;0.00604423032828201
1.5708;0.0103235327541846
4.743816;0.026619854463873
1.5708;-0.00290102259214882
4.743816;0.0120835253311182
1.5708;0.00388127377485781
4.743816;-0.00149502864890176
1.5708;-0.00284888132815354
4.743816;0.0166752142437557
1.5708;-0.00699016344955981
4.743816;0.00581577078555851
1.5708;0.00276237978448219
4.743816;0.0250728783895074
1.5708;-0.00130091415054813
4.743816;0.0323637433438798
1.5708;0.00194449878820048
4.743816;0.0147441799405176
1.5708;0.0101500626939271
4.743816;0.0290473344920828
1.5708;-0.00651270010270546
4.743816;0.0141817688722483
1.5708;-0.00372599312631245
4.743816;0.0168316855344542
1.5708;-0.000874070377908035
4.743816;0.022244091894911
1.5708;0.000497679571586999
4.743816;0.0355851430260911
1.5708;-0.00258872201592399
4.743816;0.0176777588167996
1.5708;0.0012377634121872
4.743816;0.02604484121163
1.5708;0.00177463064813317
4.743816;0.022829501705019
1.5708;0.00890779017586922
4.743816;0.0147850801104083
1.5708;0.000178423199966725
4.743816;0.0195090658665617
1.5708;-0.00486179762004058
4.743816;0.0246098296694909
1.5708;0.00807874026804083
4.743816;0.0148810904880836
1.5708;-0.00655307793990989
4.743816;0.0311036150175103
1.5708;0.00410561407753971
4.743816;0.0293388425065323
1.5708;0.00407442007068352
4.743816;0.0244958760213025
1.5708;0.00298521160116259
4.743816;0.0125956952289131
1.5708;-0.0062484930123855
4.743816;0.0308024252911515
1.5708;-0.00280509890066412
4.743816;0.0199130534858443
1.5708;-0.013834437456682
4.743816;0.0152010428551064
1.5708;0.00155522162726733
4.743816;0.0198550440336307
1.5708;-0.00262227213284861
4.743816;0.0231796764535206
1.5708;0.00994281582187299
4.743816;0.0106545038182943
1.5708;-0.00230439117401687
4.743816;0.018934550024393
1.5708;-0.0034961218896874
4.743816;0.0164301396669432
1.5708;-0.00390521012708868
4.743816;0.0295389876105942
1.5708;0.0129521903360357
4.743816;0.031624832232628
1.5708;-0.00425632451299534
4.743816;0.0200477151641317
1.5708;0.00337549250778391
4.743816;0.0327508781940852
1.5708;-0.0147951180246978
4.743816;0.0105368469903356
1.5708;0.00369734675624784
4.743816;0.0321270766792885
1.5708;-0.00518814490370036
4.743816;0.0154893285428063
1.5708;-0.000360183203277617
4.743816;0.0200011692515984
1.5708;-0.0171106192389227
4.743816;0.0342547060134547
1.5708;-0.00308736469089462
4.743816;0.0156099432782721
1.5708;-0.0103612725167841
4.743816;0.0238144838886808
1.5708;0.0024734152347563
4.743816;0.0248962122367616
1.5708;0.0146612238217496
4.743816;0.0224015549007283
1.5708;-0.00636959113465488
4.743816;0.0272600141297778
1.5708;0.0144324084803108
4.743816;0.035522602003165
1.5708;0.00564685912127963
4.743816;0.0154139864249624
1.5708;-0.00142037326926117
4.743816;0.0162809694777094
1.5708;-0.00702465106957186
4.743816;0.027397145097183
1.5708;-0.0150897732530145
4.743816;0.0176674614447888
1.5708;0.0107476608632408
4.743816;0.0266263698420083
1.5708;0.000971093282271709
4.743816;0.0358721354727443
1.5708;-0.00838807250167573
4.743816;0.0263035933761811
1.5708;0.00126034311436289
4.743816;0.0195630342542427
1.5708;-0.00698764698491777
4.743816;0.0247784631640955
1.5708;0.00726836118010354
4.743816;0.027313797231764
1.5708;-0.011131245018867
4.743816;0.0175228040116887
1.5708;0.00502294489866458
4.743816;0.0277422491649299
1.5708;0.00325475211382049
4.743816;0.0408186086255619
1.5708;0.00846559285482604
4.743816;0.0210679561690216
1.5708;-0.00299894069905896
4.743816;0.0171438797068922
1.5708;-0.0101136225577271
4.743816;0.0225109742550169
1.5708;0.000944629609777202
4.743816;0.0205792173944723
1.5708;-0.00519685050994996
4.743816;0.0205602084068799
1.5708;0.00147771292592745
4.743816;0.00664116403894867
1.5708;-0.00207888340461655
4.743816;0.018711759504582
1.5708;-0.0132841249723771
4.743816;0.0139883284925833
1.5708;-0.0162731703691936
4.743816;0.0211741228587281
1.5708;-0.00772776443713254
4.743816;0.0192194858062577
1.5708;0.0141157688658174
4.743816;0.0276376418016498
1.5708;-0.000484095170617451
4.743816;0.0225743724914553
1.5708;0.00870238492664076
4.743816;0.0170160296036409
1.5708;-0.0109467611268804
4.743816;0.0222691160482146
1.5708;0.00584428666589513
4.743816;0.0167930892954953
1.5708;0.00172898242999789
4.743816;0.012521262107048
1.5708;-0.00158158831232426
4.743816;0.00724790481195536
1.5708;0.00630963808231167
4.743816;0.00913232284869033
1.5708;-0.00708653745833603
4.743816;0.00680036678327598
1.5708;-0.0152152793588144
4.743816;0.0365830748934625
1.5708;0.00122483180192434
4.743816;0.0227098514667694
1.5708;0.00822178629420732
4.743816;0.0332533023236038
1.5708;0.00703224696138208
4.743816;0.0212515250574511
1.5708;0.000194043577765176
4.743816;0.0254363827938789
1.5708;-0.00829812522676597
4.743816;0.0354735541977736
1.5708;0.00264768465009349
4.743816;0.032589532239957
1.5708;-0.00278541248263596
4.743816;0.0161101111559182
1.5708;-0.00142829336061595
4.743816;0.0219985187038244
1.5708;0.00056650687832477
4.743816;0.00774191123453364
1.5708;0.0157801545409313
4.743816;0.00627627133902309
1.5708;-0.00170558210730855
4.743816;0.0153203513268414
1.5708;0.0023090581604174
4.743816;0.00637678035863828
1.5708;-0.00171919905776735
4.743816;0.00768264526797899
1.5708;0.0024710924797317
4.743816;0.028350191766879
1.5708;-0.00963511026043025
4.743816;0.0201259698918148
1.5708;0.00824197245992944
4.743816;0.0301516865533027
1.5708;-0.00749891661444975
4.743816;0.0154404414911417
1.5708;0.00735982704221258
4.743816;0.0238998589322839
1.5708;0.00433323561957041
4.743816;0.0171922946832512
1.5708;0.00696998495561432
4.743816;0.019255188031095
1.5708;0.00629213956471199
4.743816;0.0267279627264547
1.5708;0.00906181704029295
4.743816;0.0219867175056944
1.5708;0.00474167067570981
4.743816;0.0123848305172619
1.5708;-0.00206686951961938
4.743816;0.0159220315015917
1.5708;-0.0103664515267527
4.743816;0.0317583907863336
1.5708;0.00753043201913583
4.743816;0.0143557693851381
1.5708;-0.00563267039878688
4.743816;0.0363868925110781
1.5708;0.0022007255570735
4.743816;0.027771087328185
1.5708;-0.00544346522635486
4.743816;0.0197084665253737
1.5708;0.0030856722113973
4.743816;0.0161885776039564
1.5708;0.00363739860224389
4.743816;0.0330836786077221
1.5708;0.00943891527217254
4.743816;0.017289585432027
1.5708;0.00474506779441356
4.743816;0.0209188096456255
1.5708;-0.0105279418523336
4.743816;0.0282002402510898
1.5708;0.00425219785303155
4.743816;0.0321777235618162
1.5708;-0.00512728967894346
4.743816;0.0263396713486997
1.5708;0.0128410978760258
4.743816;0.0177871344240731
1.5708;-0.0161499112808924
4.743816;0.0217569090977514
1.5708;-0.00633985824509045
4.743816;0.0145254253499267
1.5708;0.00310184072366277
4.743816;0.00883606639016555
1.5708;-2.05133629648268E-05
4.743816;0.00734627802112734
1.5708;0.0080393006607206
4.743816;0.0212339376750966
1.5708;-0.000911862814338814
4.743816;0.0375839761049817
1.5708;-0.00358634035112155
4.743816;0.0246264510496114
1.5708;0.000694031243233324
4.743816;0.00676225236498255
1.5708;-0.00198850858873065
4.743816;0.0239985074860441
1.5708;-0.00697942485104337
4.743816;0.0235028114580502
1.5708;0.0102228170209132
4.743816;0.00450377574245938
1.5708;-0.0107917553054711
4.743816;0.0282560940882856
1.5708;-0.010638529540073
4.743816;0.0145540981065672
1.5708;0.00295790249959971
4.743816;0.0197021759331172
1.5708;0.0158797908603811
4.743816;0.0356872718736409
1.5708;0.00378215748675875
4.743816;0.0268178539879176
1.5708;-0.00706508168446151
4.743816;0.0129852525692769
1.5708;0.000977831667716051
4.743816;0.0165257918551624
1.5708;0.0015677389222478
4.743816;0.0198435979040947
1.5708;-0.013002887396966
4.743816;0.00598857321435398
1.5708;0.00138297285321649
4.743816;0.0203870865409605
1.5708;0.00687342258136846
4.743816;0.00536266255194756
1.5708;0.00333958614474437
4.743816;0.0252856186162553
1.5708;0.00336568762041093
4.743816;0.0194723694660512
1.5708;-0.00602600119783761
4.743816;0.0268603061072284
1.5708;-0.00262924567633033
4.743816;0.0255180543624819
