0.0255560152332756,0.0255560152332756,0.0094015326025863,0.0094015326025863,0.0094015326025863,0.0094015326025863,
0.0094015326025863,0.0255560152332756,0.0094015326025863,0.0094015326025863,0.0094015326025863,0.0094015326025863,
0.0255560152332756,0.0094015326025863,0.0094015326025863,0.0094015326025863,0.0094015326025863,0.0094015326025863,
0.0255560152332756,0.0094015326025863,0.0094015326025863,0.0094015326025863,0.0094015326025863,0.0255560152332756,
0.0094015326025863,0.0094015326025863,0.0255560152332756,0.0255560152332756,0.0094015326025863,0.0094015326025863,
0.0094015326025863,0.0094015326025863,0.0255560152332756,0.0094015326025863,0.0094015326025863,0.0094015326025863,
0.0094015326025863,0.0094015326025863,0.0094015326025863,0.0255560152332756,0.0094015326025863,0.0094015326025863,
0.0255560152332756,0.0094015326025863,0.0255560152332756,0.0255560152332756,0.0094015326025863,0.0094015326025863,
0.0094015326025863,0.0094015326025863,0.0094015326025863,0.0094015326025863,0.0255560152332756,0.0094015326025863,
0.0094015326025863,0.0094015326025863,0.0094015326025863,0.0094015326025863,0.0094015326025863,0.0255560152332756,
0.0094015326025863,0.0094015326025863,0.0094015326025863,0.0094015326025863,0.0255560152332756,0.0255560152332756,
0.0255560152332756,0.0094015326025863,0.0094015326025863,0.0094015326025863,0.0255560152332756,0.0255560152332756,
