HiddenNodes;		Sample;Iterations;Accuracy;ExecutionTime
0,0,0,0,1,0,0,0,0,0,	0;250;89;62.7833333333333

0,1,0,0,0,0,0,0,1,1,	1;250;94;62.7833333333333

0,0,0,0,0,0,0,0,0,1,	2;250;82;62.7833333333333

0,0,0,0,0,0,0,0,0,1,	3;250;85;62.7833333333333

0,0,0,0,0,0,0,0,0,1,	4;250;85;62.7833333333333

0,0,0,0,0,0,0,0,0,1,	5;250;82;62.7833333333333

0,1,0,0,0,0,0,0,0,1,	6;250;87;62.7833333333333

0,0,0,0,0,0,0,0,1,1,	7;250;91;62.7833333333333

0,0,0,0,0,0,0,0,0,1,	8;250;80;62.7833333333333

0,0,0,0,0,0,0,0,0,1,	9;250;82;62.7833333333333

0,0,0,0,0,0,0,0,0,1,	10;250;82;62.7833333333333

11;250;85.3636363636364
