HiddenNodes;		Sample;Iterations;Accuracy;ExecutionTime
0,0,1,0,0,1,0,0,0,0,	0;170;89;81.8666666666667

0,0,0,0,1,0,0,0,0,0,	1;170;93;81.8666666666667

0,0,0,0,0,0,0,0,0,0,	2;170;82;81.8666666666667

0,0,0,0,0,0,0,0,0,0,	3;170;83;81.8666666666667

0,0,0,0,0,0,0,0,0,0,	4;170;85;81.8666666666667

0,0,0,0,0,0,0,0,0,0,	5;170;82;81.8666666666667

0,0,0,0,0,0,0,0,0,0,	6;170;83;81.8666666666667

0,0,0,0,1,0,0,0,0,0,	7;170;91;81.8666666666667

0,0,0,0,0,0,0,0,0,0,	8;170;80;81.8666666666667

0,0,0,0,0,0,0,0,0,0,	9;170;82;81.8666666666667

0,0,0,0,0,0,0,0,0,0,	10;170;81;81.8666666666667

11;170;84.6363636363636
