HiddenNodes;		Sample;Iterations;Accuracy;ExecutionTime
0,0,1,0,0,0,0,0,1,0,	0;110;91;79.1333333333333

0,1,0,1,0,0,0,1,0,0,	1;110;94;79.1333333333333

0,0,0,1,0,0,0,0,0,0,	2;110;84;79.1333333333333

0,0,0,1,0,0,0,0,0,0,	3;110;85;79.1333333333333

0,0,0,1,0,0,0,0,0,0,	4;110;85;79.1333333333333

0,0,0,1,0,0,0,0,0,0,	5;110;84;79.1333333333333

0,0,0,1,0,0,0,1,0,0,	6;110;87;79.1333333333333

0,1,0,1,0,0,0,0,0,0,	7;110;92;79.1333333333333

0,0,0,1,0,0,0,0,0,0,	8;110;82;79.1333333333333

0,0,0,1,0,0,0,0,0,0,	9;110;84;79.1333333333333

0,0,0,1,0,0,0,0,0,0,	10;110;83;79.1333333333333

11;110;86.4545454545455
