HiddenNodes;		Sample;Iterations;Accuracy;ExecutionTime
0,0,0,1,0,0,0,0,1,0,	0;130;90;79.4166666666667

0,0,0,0,0,0,0,1,0,0,	1;130;91;79.4166666666667

0,0,0,0,0,0,0,1,0,0,	2;130;88;79.4166666666667

0,0,0,0,0,0,0,0,0,0,	3;130;83;79.4166666666667

0,0,0,0,0,0,0,0,0,0,	4;130;85;79.4166666666667

0,0,0,0,0,0,0,0,0,0,	5;130;82;79.4166666666667

0,0,0,0,0,0,0,0,0,1,	6;130;85;79.4166666666667

0,0,0,0,0,0,0,1,0,0,	7;130;90;79.4166666666667

0,0,0,0,0,0,0,0,0,0,	8;130;80;79.4166666666667

0,0,0,0,0,0,0,0,0,0,	9;130;82;79.4166666666667

0,0,0,0,0,0,0,0,0,0,	10;130;81;79.4166666666667

11;130;85.1818181818182
