HiddenNodes;		Sample;Iterations;Accuracy;ExecutionTime
1,0,0,0,0,0,0,0,0,0,	0;300;85;62.7666666666667

0,0,1,0,0,0,1,0,0,0,	1;300;92;62.7666666666667

0,0,1,0,0,0,0,0,0,0,	2;300;85;62.7666666666667

0,0,1,0,0,0,0,0,0,0,	3;300;85;62.7666666666667

0,0,1,0,0,0,0,0,0,0,	4;300;85;62.7666666666667

0,0,1,0,0,0,0,0,0,0,	5;300;85;62.7666666666667

0,0,1,0,0,0,0,0,0,0,	6;300;85;62.7666666666667

0,0,1,0,0,0,1,0,0,0,	7;300;91;62.7666666666667

0,0,1,0,0,0,0,0,0,0,	8;300;84;62.7666666666667

0,0,1,0,0,0,0,0,0,0,	9;300;84;62.7666666666667

0,0,1,0,0,0,0,0,0,0,	10;300;84;62.7666666666667

11;300;85.9090909090909
