HiddenNodes;		Sample;Iterations;Accuracy;ExecutionTime
0,1,0,0,0,1,0,0,1,0,	0;210;90;69.5833333333333

0,0,0,1,0,0,1,1,1,1,	1;210;94;69.5833333333333

0,0,0,1,0,0,0,0,1,1,	2;210;88;69.5833333333333

0,0,0,0,0,0,0,0,1,1,	3;210;84;69.5833333333333

0,0,0,0,0,0,0,0,1,1,	4;210;87;69.5833333333333

0,0,0,0,0,0,0,0,1,1,	5;210;84;69.5833333333333

0,0,0,0,0,0,1,0,1,1,	6;210;86;69.5833333333333

0,0,0,1,0,0,0,1,1,1,	7;210;92;69.5833333333333

0,0,0,0,0,0,0,0,1,1,	8;210;83;69.5833333333333

0,0,0,0,0,0,0,0,1,1,	9;210;84;69.5833333333333

0,0,0,0,0,0,0,0,1,1,	10;210;84;69.5833333333333

11;210;86.9090909090909
