HiddenNodes;		Sample;Iterations;Accuracy;ExecutionTime
1,0,0,0,0,0,0,0,0,1,	0;90;90;80.8833333333333

0,0,1,0,0,1,0,0,0,0,	1;90;94;80.8833333333333

0,0,0,0,0,0,0,0,0,0,	2;90;84;80.8833333333333

0,0,0,0,0,0,0,0,0,0,	3;90;85;80.8833333333333

0,0,0,0,0,0,0,0,0,0,	4;90;85;80.8833333333333

0,0,0,0,0,0,0,0,0,0,	5;90;84;80.8833333333333

0,0,0,0,0,1,0,0,0,0,	6;90;86;80.8833333333333

0,0,1,0,0,0,0,0,0,0,	7;90;91;80.8833333333333

0,0,0,0,0,0,0,0,0,0,	8;90;83;80.8833333333333

0,0,0,0,0,0,0,0,0,0,	9;90;84;80.8833333333333

0,0,0,0,0,0,0,0,0,0,	10;90;84;80.8833333333333

11;90;86.3636363636364
