HiddenNodes;		Sample;Iterations;Accuracy;ExecutionTime
0,1,0,0,1,0,0,1,0,0,	0;270;88;62.6333333333333

0,0,0,0,0,0,1,0,0,0,	1;270;94;62.6333333333333

0,0,0,0,0,0,0,1,0,0,	2;270;83;62.6333333333333

0,0,0,0,0,0,0,1,0,0,	3;270;85;62.6333333333333

0,0,0,0,0,0,0,1,0,0,	4;270;86;62.6333333333333

0,0,0,0,0,0,0,1,0,0,	5;270;84;62.6333333333333

0,0,0,0,0,0,0,0,0,0,	6;270;86;62.6333333333333

0,0,0,0,0,0,1,1,0,0,	7;270;91;62.6333333333333

0,0,0,0,0,0,0,1,0,0,	8;270;81;62.6333333333333

0,0,0,0,0,0,0,1,0,0,	9;270;83;62.6333333333333

0,0,0,0,0,0,0,1,0,0,	10;270;83;62.6333333333333

11;270;85.8181818181818
