40,999,93.918
41,999,93.075
56,999,93.444
33,999,93.918
34,999,93.994
31,999,92.963
29,999,93.2
35,999,93.444
41,999,92.893
29,999,94.465
60,999,94.465
30,999,92.893
50,999,93.918
49,999,94.465
30,999,92.893
32,999,93.075
44,999,93.444
25,999,93.075
54,999,93.918
43,999,92.893
42,4,92.201
55,999,93.994
47,999,93.075
43,999,94.465
44,999,93.918
51,999,93.918
31,999,94.465
53,999,93.2
29,999,92.893
34,999,94.027
43,999,93.994
36,999,93.918
41,999,93.444
48,999,93.444
31,999,92.893
28,999,93.994
35,999,93.994
29,999,92.893
51,999,93.918
39,999,93.918
60,999,93.444
34,999,92.469
33,999,92.893
61,999,92.843
30,999,92.963
30,999,93.444
49,999,93.2
40,999,93.918
36,999,93.994
43,999,92.893
42,999,93.075
30,999,93.2
57,3,94.199
57,999,93.918
32,999,93.444
35,999,94.465
41,999,94.465
45,999,93.2
30,999,93.2
55,999,93.918
31,999,93.994
34,999,93.994
54,999,93.994
52,999,93.994
33,999,92.431
34,999,94.465
39,999,93.994
59,999,93.994
37,6,94.215
42,999,94.465
51,999,93.2
52,3,93.876
35,999,93.994
30,999,93.444
32,999,93.918
36,999,93.918
34,999,94.465
38,999,93.994
36,999,93.444
32,999,93.444
75,999,94.215
31,999,94.465
31,999,93.2
49,9,92.893
25,999,92.963
39,999,93.994
46,999,93.994
58,999,94.465
28,999,92.893
47,999,93.444
37,999,93.994
45,999,93.2
59,999,93.994
31,999,93.918
31,999,92.649
30,999,93.918
32,999,93.994
53,999,93.994
34,999,92.893
31,3,93.369
55,999,93.918
51,999,93.444
46,999,93.2
35,999,93.994
31,999,93.994
29,999,93.075
27,999,93.918
39,999,92.431
32,999,93.918
49,999,94.465
37,999,93.994
59,999,93.444
43,999,93.918
27,3,94.199
28,999,92.893
35,999,92.893
31,999,92.893
50,999,93.2
36,999,92.893
49,999,93.075
49,999,93.918
54,999,92.893
32,999,93.994
92,3,94.027
32,999,93.918
30,999,93.075
39,999,93.994
34,999,93.444
36,999,93.918
56,999,92.893
56,999,93.444
42,999,94.465
53,999,93.994
35,999,93.918
34,999,93.444
34,999,93.918
50,999,93.444
31,999,93.918
52,999,92.893
30,999,93.994
40,999,94.465
80,999,94.215
40,999,93.994
37,999,93.444
33,999,93.444
59,999,94.465
36,999,92.201
37,999,93.2
56,999,93.444
55,999,93.444
48,999,93.2
33,999,93.2
40,999,93.994
38,999,92.963
44,999,92.893
34,999,93.2
29,999,92.963
32,999,94.465
26,999,94.465
50,999,94.465
33,999,93.444
40,999,92.469
35,999,93.918
38,999,93.918
28,3,93.876
25,999,92.893
33,999,93.994
35,999,92.893
59,999,93.075
49,999,93.444
34,999,93.444
36,999,93.444
27,999,92.963
34,999,94.465
40,999,93.994
56,999,93.075
30,999,93.994
31,999,92.893
35,999,93.918
33,999,93.994
31,4,92.431
31,999,93.918
48,999,93.444
40,999,93.918
49,999,93.2
59,999,93.994
52,999,93.918
45,999,93.994
52,999,93.918
31,999,93.444
32,999,92.893
62,999,92.201
34,999,93.994
36,999,93.994
51,999,93.994
42,999,92.201
28,999,93.994
