-1.71481604243894;-1.68017329410684;-1.64553054577474;-1.61088779744264;-1.57624504911054;-1.54160230077844;-1.50695955244634;-1.47231680411424;-1.43767405578214;-1.40303130745004;-1.36838855911794;-1.33374581078584;-1.29910306245374;-1.26446031412164;-1.22981756578954;-1.19517481745744;-1.16053206912534;-1.12588932079324;-1.09124657246114;-1.05660382412904;-1.02196107579694;-0.987318327464845;-0.952675579132743;-0.918032830800647;-0.883390082468545;-0.848747334136442;-0.814104585804346;-0.779461837472244;-0.744819089140147;-0.710176340808045;-0.675533592475943;-0.640890844143847;-0.606248095811745;-0.571605347479648;-0.536962599147546;-0.502319850815444;-0.467677102483348;-0.433034354151246;-0.398391605819149;-0.363748857487047;-0.329106109154951;-0.294463360822849;-0.259820612490747;-0.22517786415865;-0.190535115826548;-0.155892367494452;-0.121249619162349;-0.0866068708302474;-0.051964122498151;-0.017321374166049;0.0173213741660476;0.0519641224981496;0.0866068708302516;0.121249619162348;0.15589236749445;0.190535115826547;0.225177864158649;0.259820612490745;0.294463360822847;0.329106109154949;0.363748857487046;0.398391605819148;0.433034354151244;0.467677102483346;0.502319850815448;0.536962599147545;0.571605347479647;0.606248095811744;0.640890844143846;0.675533592475942;0.710176340808044;0.744819089140146;0.779461837472242;0.814104585804345;0.848747334136441;0.883390082468543;0.918032830800645;0.952675579132742;0.987318327464844;1.02196107579694;1.05660382412904;1.09124657246114;1.12588932079324;1.16053206912534;1.19517481745744;1.22981756578954;1.26446031412164;1.29910306245374;1.33374581078584;1.36838855911794;1.40303130745004;1.43767405578214;1.47231680411424;1.50695955244634;1.54160230077844;1.57624504911054;1.61088779744264;1.64553054577474;1.68017329410684;1.71481604243894
8.18778684508922E-17;0.0887992043068078;0.177247958722714;0.264997196422432;0.351700611253573;0.437016024448821;0.520606735049201;0.602142848708935;0.681302579637713;0.757773520542205;0.831253875554907;0.901453651284566;0.968095801287604;1.03091731944386;1.08967027792159;1.14412280563537;1.19406000333529;1.23928479171617;1.27961868919952;1.31490251631876;1.34499702392792;1.36978344275431;1.38916395212669;1.40306206602867;1.41142293495411;1.41421356237309;1.41142293495411;1.40306206602867;1.38916395212669;1.36978344275431;1.34499702392792;1.31490251631876;1.27961868919952;1.23928479171617;1.19406000333529;1.14412280563537;1.08967027792159;1.03091731944386;0.968095801287604;0.901453651284566;0.831253875554907;0.757773520542205;0.681302579637713;0.602142848708933;0.520606735049201;0.437016024448821;0.351700611253573;0.264997196422432;0.177247958722714;0.0887992043068073;-3.72967903775519E-16;-0.0887992043068075;-0.177247958722713;-0.264997196422432;-0.351700611253572;-0.437016024448822;-0.5206067350492;-0.602142848708934;-0.681302579637713;-0.757773520542205;-0.831253875554906;-0.901453651284566;-0.968095801287603;-1.03091731944386;-1.08967027792159;-1.14412280563537;-1.19406000333529;-1.23928479171617;-1.27961868919952;-1.31490251631876;-1.34499702392791;-1.36978344275431;-1.38916395212669;-1.40306206602867;-1.41142293495411;-1.41421356237309;-1.41142293495411;-1.40306206602867;-1.38916395212669;-1.36978344275431;-1.34499702392791;-1.31490251631876;-1.27961868919952;-1.23928479171617;-1.19406000333529;-1.14412280563537;-1.08967027792159;-1.03091731944386;-0.968095801287602;-0.901453651284566;-0.831253875554906;-0.757773520542204;-0.681302579637713;-0.602142848708933;-0.5206067350492;-0.43701602444882;-0.351700611253571;-0.264997196422432;-0.177247958722713;-0.0887992043068075
-1.71481604243894;-1.68017329410684;-1.64553054577474;-1.61088779744264;-1.57624504911054;-1.54160230077844;-1.50695955244634;-1.47231680411424;-1.43767405578214;-1.40303130745004;-1.36838855911794;-1.33374581078584;-1.29910306245374;-1.26446031412164;-1.22981756578954;-1.19517481745744;-1.16053206912534;-1.12588932079324;-1.09124657246114;-1.05660382412904;-1.02196107579694;-0.987318327464845;-0.952675579132743;-0.918032830800647;-0.883390082468545;-0.848747334136442;-0.814104585804346;-0.779461837472244;-0.744819089140147;-0.710176340808045;-0.675533592475943;-0.640890844143847;-0.606248095811745;-0.571605347479648;-0.536962599147546;-0.502319850815444;-0.467677102483348;-0.433034354151246;-0.398391605819149;-0.363748857487047;-0.329106109154951;-0.294463360822849;-0.259820612490747;-0.22517786415865;-0.190535115826548;-0.155892367494452;-0.121249619162349;-0.0866068708302474;-0.051964122498151;-0.017321374166049;0.0173213741660476;0.0519641224981496;0.0866068708302516;0.121249619162348;0.15589236749445;0.190535115826547;0.225177864158649;0.259820612490745;0.294463360822847;0.329106109154949;0.363748857487046;0.398391605819148;0.433034354151244;0.467677102483346;0.502319850815448;0.536962599147545;0.571605347479647;0.606248095811744;0.640890844143846;0.675533592475942;0.710176340808044;0.744819089140146;0.779461837472242;0.814104585804345;0.848747334136441;0.883390082468543;0.918032830800645;0.952675579132742;0.987318327464844;1.02196107579694;1.05660382412904;1.09124657246114;1.12588932079324;1.16053206912534;1.19517481745744;1.22981756578954;1.26446031412164;1.29910306245374;1.33374581078584;1.36838855911794;1.40303130745004;1.43767405578214;1.47231680411424;1.50695955244634;1.54160230077844;1.57624504911054;1.61088779744264;1.64553054577474;1.68017329410684;1.71481604243894
0.0705915064882627;0.148865686243057;0.226789224917164;0.304012865250054;0.380190112160189;0.454978600202825;0.528041444730004;0.59904857142035;0.667678018931619;0.733617209535036;0.79656418271677;0.856228786878147;0.912333824431441;0.964616145772118;1.0128276878101;1.05673645296146;1.09612742473688;1.13080341631353;1.16058584874134;1.18531545571255;1.48784993091989;1.50207640268185;1.5108940157674;1.51422624243281;1.51201820324851;1.50423688368314;1.49087126439682;1.47193236472944;1.44745319921235;1.41748864727512;1.38211523666147;1.34143084140927;1.29555429558638;1.24462492430688;1.18880199387855;1.12826408325144;1.0632083792484;0.993849898358731;0.920420638166372;0.843168661761394;0.762357118748332;0.678263206714914;0.591177077259814;0.501400690896859;0.409246625354831;0.315036841975968;0.219101415081648;0.40477424812665;0.306403668942077;0.207333191416285;0.107912072809807;0.00849095420332972;-0.0905795233224618;-0.188950102507035;-0.286274288268854;-0.382209715163175;-0.476419498542037;-0.568573564084067;-0.65834995044702;-0.745436079902121;-0.829529991935539;-0.9103415349486;-0.987593511353578;-1.06102277154594;-1.13038125243561;-1.19543695643865;-1.25597486706576;-1.31179779749409;-1.36272716877358;-1.40860371459648;-1.44928810984868;-1.48466152046232;-1.51462607239955;-1.25610821910982;-1.27504711877721;-1.28841273806353;-1.29619405762889;-1.29840209681319;-1.29506987014778;-1.28625225706224;-1.27202578530028;-1.25248832889976;-1.22775872192855;-1.19797628950074;-1.16330029792409;-1.12390932614867;-1.08000056099731;-1.03178901895932;-0.979506697618646;-0.923401660065354;-0.863737055903976;-0.800790082722241;-0.734850892118825;-0.666221444607555;-0.59521431791721;-0.522151473390031;-0.447362985347394;-0.37118573843726;-0.293962098104371;-0.216038559430263
-1.71481604243894;-1.68017329410684;-1.64553054577474;-1.61088779744264;-1.57624504911054;-1.54160230077844;-1.50695955244634;-1.47231680411424;-1.43767405578214;-1.40303130745004;-1.36838855911794;-1.33374581078584;-1.29910306245374;-1.26446031412164;-1.22981756578954;-1.19517481745744;-1.16053206912534;-1.12588932079324;-1.09124657246114;-1.05660382412904;-1.02196107579694;-0.987318327464845;-0.952675579132743;-0.918032830800647;-0.883390082468545;-0.848747334136442;-0.814104585804346;-0.779461837472244;-0.744819089140147;-0.710176340808045;-0.675533592475943;-0.640890844143847;-0.606248095811745;-0.571605347479648;-0.536962599147546;-0.502319850815444;-0.467677102483348;-0.433034354151246;-0.398391605819149;-0.363748857487047;-0.329106109154951;-0.294463360822849;-0.259820612490747;-0.22517786415865;-0.190535115826548;-0.155892367494452;-0.121249619162349;-0.0866068708302474;-0.051964122498151;-0.017321374166049;0.0173213741660476;0.0519641224981496;0.0866068708302516;0.121249619162348;0.15589236749445;0.190535115826547;0.225177864158649;0.259820612490745;0.294463360822847;0.329106109154949;0.363748857487046;0.398391605819148;0.433034354151244;0.467677102483346;0.502319850815448;0.536962599147545;0.571605347479647;0.606248095811744;0.640890844143846;0.675533592475942;0.710176340808044;0.744819089140146;0.779461837472242;0.814104585804345;0.848747334136441;0.883390082468543;0.918032830800645;0.952675579132742;0.987318327464844;1.02196107579694;1.05660382412904;1.09124657246114;1.12588932079324;1.16053206912534;1.19517481745744;1.22981756578954;1.26446031412164;1.29910306245374;1.33374581078584;1.36838855911794;1.40303130745004;1.43767405578214;1.47231680411424;1.50695955244634;1.54160230077844;1.57624504911054;1.61088779744264;1.64553054577474;1.68017329410684;1.71481604243894
-0.0845881601011727;0.165309584912786;0.133669492984147;0.38252340867344;0.349148179048253;0.314393060957616;0.559112757039928;0.520600430238816;0.760915046686228;0.717367154162626;0.95203559187733;0.902253190498768;0.848933958487157;1.0730058625574;1.01184355305512;1.2275953852462;1.15766884499888;1.3642468759938;1.28477316890142;1.20027891020093;1.39181510019508;1.29688479282879;1.47776961022838;1.37201464244025;1.54194423158008;1.42514670297527;1.30280054317688;1.4561061366484;1.32271741603333;1.4650677812451;1.32085440020819;1.17136395731812;1.29790396312268;1.13823398181186;1.2548911334283;1.08567398527242;1.1931573356927;1.01517595679177;0.833149799825608;0.928514778941297;0.739153491916659;0.82772023681331;0.632124440933711;0.715045007097654;0.514413645495566;0.311739696517333;0.388540561712046;0.182772102934033;0.257153369856095;0.0496497733815341;0.12298721097893;-0.084864786930951;-0.292368383405512;-0.21798711648345;-0.423755575261463;-0.34695471006675;-0.549628659044983;-0.469070585139794;-0.667339454483128;-0.862935250362727;-0.774368505466075;-0.963729792490713;-0.868364813375025;-1.05039097034119;-0.947182913734835;-1.12088899882183;-1.29010614697772;-1.17344899536128;-1.3331189766721;-1.20657897086754;-1.35606941375761;-1.50028279479452;-1.35793242958275;-1.49132115019782;-1.3380155567263;-1.46036171652468;-1.29596980962222;-1.40722965598966;-1.5129846237778;-1.33209980637821;-1.4270301137445;-1.23549392375035;-1.31998818245083;-1.11827245403594;-1.1928838585483;-1.26281039879561;-1.04705856660454;-1.10822087610682;-0.884148972036572;-0.937468204048184;-0.706061169919469;-0.752582167712041;-0.796130060235644;-0.555815443788232;-0.594327770589344;-0.349608074507033;-0.384363192597668;-0.136548986715579;-0.168884506533563;-0.200524598462203
-1.71481604243894;-1.68017329410684;-1.64553054577474;-1.61088779744264;-1.57624504911054;-1.54160230077844;-1.50695955244634;-1.47231680411424;-1.43767405578214;-1.40303130745004;-1.36838855911794;-1.33374581078584;-1.29910306245374;-1.26446031412164;-1.22981756578954;-1.19517481745744;-1.16053206912534;-1.12588932079324;-1.09124657246114;-1.05660382412904;-1.02196107579694;-0.987318327464845;-0.952675579132743;-0.918032830800647;-0.883390082468545;-0.848747334136442;-0.814104585804346;-0.779461837472244;-0.744819089140147;-0.710176340808045;-0.675533592475943;-0.640890844143847;-0.606248095811745;-0.571605347479648;-0.536962599147546;-0.502319850815444;-0.467677102483348;-0.433034354151246;-0.398391605819149;-0.363748857487047;-0.329106109154951;-0.294463360822849;-0.259820612490747;-0.22517786415865;-0.190535115826548;-0.155892367494452;-0.121249619162349;-0.0866068708302474;-0.051964122498151;-0.017321374166049;0.0173213741660476;0.0519641224981496;0.0866068708302516;0.121249619162348;0.15589236749445;0.190535115826547;0.225177864158649;0.259820612490745;0.294463360822847;0.329106109154949;0.363748857487046;0.398391605819148;0.433034354151244;0.467677102483346;0.502319850815448;0.536962599147545;0.571605347479647;0.606248095811744;0.640890844143846;0.675533592475942;0.710176340808044;0.744819089140146;0.779461837472242;0.814104585804345;0.848747334136441;0.883390082468543;0.918032830800645;0.952675579132742;0.987318327464844;1.02196107579694;1.05660382412904;1.09124657246114;1.12588932079324;1.16053206912534;1.19517481745744;1.22981756578954;1.26446031412164;1.29910306245374;1.33374581078584;1.36838855911794;1.40303130745004;1.43767405578214;1.47231680411424;1.50695955244634;1.54160230077844;1.57624504911054;1.61088779744264;1.64553054577474;1.68017329410684;1.71481604243894
-0.093313103294758;0.022636579759179;0.138236834050339;0.253139609851633;0.366999610064923;0.479475652950919;0.590232018617633;0.698939773953413;0.805278070775662;0.626916836388425;0.727592305653229;0.824996754467386;0.918853943635151;1.00890163337402;1.09489261825532;1.17659570281116;1.25379661395723;1.32629884663085;1.39392443930664;1.17449610064577;1.23191213860854;1.28403555430427;1.330768812088;1.37203564880551;1.40778137476916;1.43797308959312;1.46259981203613;1.48167252333943;1.49522412388889;1.50330930337213;1.22398574925975;1.22138814856393;1.21361634880816;1.20080919339933;1.18312539799267;1.16074292411356;1.13385827682469;1.10268572921035;1.06745647673845;1.02841772483765;0.703813137606841;0.657956105609001;0.609117201579588;0.557597342024301;0.503708023955486;0.447770095555735;0.390112489936703;0.331070926990376;0.270986588456045;0.210204771431849;-0.132945050038738;-0.194076295825711;-0.254858112849908;-0.314942451384239;-0.373984014330565;-0.431641619949599;-0.487579548349348;-0.541468866418165;-0.59298872597345;-0.641827630002863;-0.687684662000703;-1.01228924923151;-1.05132800113231;-1.08655725360421;-1.11772980121856;-1.14461444850743;-1.16699692238653;-1.18468071779319;-1.19748787320202;-1.2052596729578;-1.20785727365361;-1.48718082776599;-1.47909564828275;-1.4655440477333;-1.44647133642999;-1.42184461398699;-1.39165289916303;-1.35590717319937;-1.31464033648186;-1.26790707869814;-1.2157836630024;-1.44038620072324;-1.37779596370051;-1.31017037102471;-1.23766813835109;-1.16046722720502;-1.07876414264919;-0.992773157767879;-0.902725468029013;-0.808868278861248;-0.711463830047091;-0.8928069364659;-0.789149595169525;-0.682811298347274;-0.574103543011496;-0.463347177344782;-0.350871134458785;-0.237011134245496;-0.122108358444201;-0.00650810415304153
-1.71481604243894;-1.68017329410684;-1.64553054577474;-1.61088779744264;-1.57624504911054;-1.54160230077844;-1.50695955244634;-1.47231680411424;-1.43767405578214;-1.40303130745004;-1.36838855911794;-1.33374581078584;-1.29910306245374;-1.26446031412164;-1.22981756578954;-1.19517481745744;-1.16053206912534;-1.12588932079324;-1.09124657246114;-1.05660382412904;-1.02196107579694;-0.987318327464845;-0.952675579132743;-0.918032830800647;-0.883390082468545;-0.848747334136442;-0.814104585804346;-0.779461837472244;-0.744819089140147;-0.710176340808045;-0.675533592475943;-0.640890844143847;-0.606248095811745;-0.571605347479648;-0.536962599147546;-0.502319850815444;-0.467677102483348;-0.433034354151246;-0.398391605819149;-0.363748857487047;-0.329106109154951;-0.294463360822849;-0.259820612490747;-0.22517786415865;-0.190535115826548;-0.155892367494452;-0.121249619162349;-0.0866068708302474;-0.051964122498151;-0.017321374166049;0.0173213741660476;0.0519641224981496;0.0866068708302516;0.121249619162348;0.15589236749445;0.190535115826547;0.225177864158649;0.259820612490745;0.294463360822847;0.329106109154949;0.363748857487046;0.398391605819148;0.433034354151244;0.467677102483346;0.502319850815448;0.536962599147545;0.571605347479647;0.606248095811744;0.640890844143846;0.675533592475942;0.710176340808044;0.744819089140146;0.779461837472242;0.814104585804345;0.848747334136441;0.883390082468543;0.918032830800645;0.952675579132742;0.987318327464844;1.02196107579694;1.05660382412904;1.09124657246114;1.12588932079324;1.16053206912534;1.19517481745744;1.22981756578954;1.26446031412164;1.29910306245374;1.33374581078584;1.36838855911794;1.40303130745004;1.43767405578214;1.47231680411424;1.50695955244634;1.54160230077844;1.57624504911054;1.61088779744264;1.64553054577474;1.68017329410684;1.71481604243894
-0.0429674218636366;0.0868020129388645;0.216218837013853;0.344931831227268;0.472592554139958;0.31427002670558;0.438798852785558;0.561260413499519;0.681330938960327;0.798696095604633;0.913052226723838;1.0241075508584;0.846996622884671;0.950628195897394;1.05016612292701;1.14537710319572;1.2360449124078;1.32197125608811;1.40297655215981;1.19431394923144;1.26501672044421;1.33037867376552;1.3903013853723;1.44470789764355;1.49354302287694;1.53677356108946;1.2898017406013;1.32181202353355;1.34825091942795;1.36917361598681;1.38465707083114;1.39479970778401;1.39972102843674;1.11497445008941;1.10989351457474;1.1000711135283;1.08570554142523;1.06701302256126;1.04422685771418;1.01759650341227;0.702799897002069;0.669289174048507;0.632769425569843;0.593544308274676;0.55192815572636;0.508244737812024;0.462825982970763;0.131423977782434;0.0835563917346615;0.034984975825315;-0.0139390508115436;-0.0628630774484015;-0.111434493357748;-0.15930207940552;-0.490704084593849;-0.536122839435111;-0.579806257349446;-0.621422409897764;-0.660647527192929;-0.697167275671593;-0.730677998625155;-1.04547460503536;-1.07210495933727;-1.09489112418435;-1.11358364304832;-1.12794921515138;-1.13777161619782;-1.1428525517125;-1.14301243961855;-1.4226778094071;-1.41253517245423;-1.3970517176099;-1.37612902105104;-1.34969012515664;-1.31767984222439;-1.28006497227126;-1.52142112450003;-1.47258599926663;-1.41817948699539;-1.35825677538861;-1.29289482206729;-1.22219205085452;-1.14626796334161;-1.3498493577112;-1.26392301403088;-1.1732552048188;-1.07804422455009;-0.97850629752048;-0.874874724507756;-0.767398962040206;-0.940930328346924;-0.826574197227718;-0.709209040583413;-0.589138515122604;-0.466676954408644;-0.342148128328666;-0.215883965321761;-0.372809932850354;-0.244096938636939;-0.114680114561951
