0;0.0628318530717959;0.125663706143592;0.188495559215388;0.251327412287183;0.314159265358979;0.376991118430775;0.439822971502571;0.502654824574367;0.565486677646163;0.628318530717959;0.691150383789755;0.75398223686155;0.816814089933346;0.879645943005142;0.942477796076938;1.00530964914873;1.06814150222053;1.13097335529233;1.19380520836412;1.25663706143592;1.31946891450771;1.38230076757951;1.4451326206513;1.5079644737231;1.5707963267949;1.63362817986669;1.69646003293849;1.75929188601028;1.82212373908208;1.88495559215388;1.94778744522567;2.01061929829747;2.07345115136926;2.13628300444106;2.19911485751286;2.26194671058465;2.32477856365645;2.38761041672824;2.45044226980004;2.51327412287183;2.57610597594363;2.63893782901543;2.70176968208722;2.76460153515902;2.82743338823081;2.89026524130261;2.95309709437441;3.0159289474462;3.078760800518;3.14159265358979;3.20442450666159;3.26725635973339;3.33008821280518;3.39292006587698;3.45575191894877;3.51858377202057;3.58141562509236;3.64424747816416;3.70707933123596;3.76991118430775;3.83274303737955;3.89557489045134;3.95840674352314;4.02123859659494;4.08407044966673;4.14690230273853;4.20973415581032;4.27256600888212;4.33539786195391;4.39822971502571;4.46106156809751;4.5238934211693;4.5867252742411;4.64955712731289;4.71238898038469;4.77522083345649;4.83805268652828;4.90088453960008;4.96371639267187;5.02654824574367;5.08938009881547;5.15221195188726;5.21504380495906;5.27787565803085;5.34070751110265;5.40353936417444;5.46637121724624;5.52920307031804;5.59203492338983;5.65486677646163;5.71769862953342;5.78053048260522;5.84336233567702;5.90619418874881;5.96902604182061;6.0318578948924;6.0946897479642;6.157521601036;6.22035345410779
0;0.0627905195293134;0.125333233564304;0.187381314585725;0.248689887164855;0.309016994374947;0.368124552684678;0.425779291565073;0.481753674101715;0.535826794978997;0.587785252292473;0.63742398974869;0.684547105928689;0.728968627421412;0.770513242775789;0.809016994374947;0.844327925502015;0.876306680043864;0.90482705246602;0.929776485888251;0.951056516295154;0.968583161128631;0.982287250728689;0.992114701314478;0.998026728428272;1;0.998026728428272;0.992114701314478;0.982287250728689;0.968583161128631;0.951056516295154;0.929776485888251;0.904827052466019;0.876306680043863;0.844327925502015;0.809016994374947;0.770513242775789;0.728968627421411;0.684547105928689;0.63742398974869;0.587785252292473;0.535826794978997;0.481753674101715;0.425779291565072;0.368124552684678;0.309016994374947;0.248689887164855;0.187381314585725;0.125333233564304;0.0627905195293131;-3.21624529935327E-16;-0.0627905195293133;-0.125333233564304;-0.187381314585725;-0.248689887164855;-0.309016994374948;-0.368124552684678;-0.425779291565073;-0.481753674101715;-0.535826794978997;-0.587785252292473;-0.63742398974869;-0.684547105928689;-0.728968627421412;-0.770513242775789;-0.809016994374947;-0.844327925502015;-0.876306680043864;-0.90482705246602;-0.929776485888251;-0.951056516295154;-0.968583161128631;-0.982287250728689;-0.992114701314478;-0.998026728428272;-1;-0.998026728428272;-0.992114701314478;-0.982287250728689;-0.968583161128631;-0.951056516295154;-0.929776485888251;-0.90482705246602;-0.876306680043863;-0.844327925502015;-0.809016994374947;-0.770513242775789;-0.728968627421412;-0.684547105928688;-0.63742398974869;-0.587785252292473;-0.535826794978996;-0.481753674101715;-0.425779291565072;-0.368124552684678;-0.309016994374947;-0.248689887164854;-0.187381314585725;-0.125333233564304;-0.0627905195293133
0;0.0628318530717959;0.125663706143592;0.188495559215388;0.251327412287183;0.314159265358979;0.376991118430775;0.439822971502571;0.502654824574367;0.565486677646163;0.628318530717959;0.691150383789755;0.75398223686155;0.816814089933346;0.879645943005142;0.942477796076938;1.00530964914873;1.06814150222053;1.13097335529233;1.19380520836412;1.25663706143592;1.31946891450771;1.38230076757951;1.4451326206513;1.5079644737231;1.5707963267949;1.63362817986669;1.69646003293849;1.75929188601028;1.82212373908208;1.88495559215388;1.94778744522567;2.01061929829747;2.07345115136926;2.13628300444106;2.19911485751286;2.26194671058465;2.32477856365645;2.38761041672824;2.45044226980004;2.51327412287183;2.57610597594363;2.63893782901543;2.70176968208722;2.76460153515902;2.82743338823081;2.89026524130261;2.95309709437441;3.0159289474462;3.078760800518;3.14159265358979;3.20442450666159;3.26725635973339;3.33008821280518;3.39292006587698;3.45575191894877;3.51858377202057;3.58141562509236;3.64424747816416;3.70707933123596;3.76991118430775;3.83274303737955;3.89557489045134;3.95840674352314;4.02123859659494;4.08407044966673;4.14690230273853;4.20973415581032;4.27256600888212;4.33539786195391;4.39822971502571;4.46106156809751;4.5238934211693;4.5867252742411;4.64955712731289;4.71238898038469;4.77522083345649;4.83805268652828;4.90088453960008;4.96371639267187;5.02654824574367;5.08938009881547;5.15221195188726;5.21504380495906;5.27787565803085;5.34070751110265;5.40353936417444;5.46637121724624;5.52920307031804;5.59203492338983;5.65486677646163;5.71769862953342;5.78053048260522;5.84336233567702;5.90619418874881;5.96902604182061;6.0318578948924;6.0946897479642;6.157521601036;6.22035345410779
0.074956905923298;0.161241510294879;0.15022283399254;0.257764202628271;0.167539263576428;0.274052803888611;0.279749123626056;0.351174244153506;0.531580656509465;0.604741576289087;0.686724766452135;0.559424722031798;0.732825244598026;0.642251351245572;0.672279702420452;0.834935858240456;0.74678498858949;0.921475837739434;0.810657155068892;1.02278686954311;0.999686911616623;0.891507995908525;1.03562464096214;0.901177806324469;0.961991133648257;0.908686724867992;0.921367033566344;0.907046332689085;0.902266354206351;0.875651745805029;1.00700215521438;1.01159724393941;0.954213792080153;0.955570495969908;0.903224959747976;0.904984211349056;0.734333740031478;0.647480751066933;0.712857050539876;0.599834677432963;0.609162331724082;0.533359570929397;0.445821749121613;0.499645290741177;0.323192019002851;0.298831210129019;0.172926672051534;0.111064116674136;0.0424806404148485;0.0562927547991866;-0.0344149728000237;-0.13301236317905;-0.121248721669532;-0.283579709664819;-0.331608084818539;-0.256984923231544;-0.423010952152566;-0.409952796146829;-0.475335191279154;-0.625664143435416;-0.646089747916881;-0.540731050181919;-0.779131256817918;-0.68621022969006;-0.857544100384923;-0.89189823826644;-0.871713932833041;-0.807292357300572;-0.950441362887821;-1.0239772432177;-0.988958149685334;-0.884638221686678;-1.06542803764431;-0.948695286395879;-1.02639342420502;-1.04890238062893;-0.939169968668276;-0.912643310257129;-0.928291612036871;-0.894432971662718;-0.866606576313842;-0.83011898283859;-0.807042827941958;-0.849829811836075;-0.802844368025593;-0.782849511805987;-0.792776996619406;-0.683383492728184;-0.622365092348959;-0.730559026646133;-0.536931635850475;-0.487832793141551;-0.469660033278754;-0.407631998497466;-0.447409369375997;-0.284332854510109;-0.256572960325224;-0.166071637297179;-0.0644363767790658;-0.124841809319647
0;0.0628318530717959;0.125663706143592;0.188495559215388;0.251327412287183;0.314159265358979;0.376991118430775;0.439822971502571;0.502654824574367;0.565486677646163;0.628318530717959;0.691150383789755;0.75398223686155;0.816814089933346;0.879645943005142;0.942477796076938;1.00530964914873;1.06814150222053;1.13097335529233;1.19380520836412;1.25663706143592;1.31946891450771;1.38230076757951;1.4451326206513;1.5079644737231;1.5707963267949;1.63362817986669;1.69646003293849;1.75929188601028;1.82212373908208;1.88495559215388;1.94778744522567;2.01061929829747;2.07345115136926;2.13628300444106;2.19911485751286;2.26194671058465;2.32477856365645;2.38761041672824;2.45044226980004;2.51327412287183;2.57610597594363;2.63893782901543;2.70176968208722;2.76460153515902;2.82743338823081;2.89026524130261;2.95309709437441;3.0159289474462;3.078760800518;3.14159265358979;3.20442450666159;3.26725635973339;3.33008821280518;3.39292006587698;3.45575191894877;3.51858377202057;3.58141562509236;3.64424747816416;3.70707933123596;3.76991118430775;3.83274303737955;3.89557489045134;3.95840674352314;4.02123859659494;4.08407044966673;4.14690230273853;4.20973415581032;4.27256600888212;4.33539786195391;4.39822971502571;4.46106156809751;4.5238934211693;4.5867252742411;4.64955712731289;4.71238898038469;4.77522083345649;4.83805268652828;4.90088453960008;4.96371639267187;5.02654824574367;5.08938009881547;5.15221195188726;5.21504380495906;5.27787565803085;5.34070751110265;5.40353936417444;5.46637121724624;5.52920307031804;5.59203492338983;5.65486677646163;5.71769862953342;5.78053048260522;5.84336233567702;5.90619418874881;5.96902604182061;6.0318578948924;6.0946897479642;6.157521601036;6.22035345410779
-0.00726029747503823;0.0246079702863668;0.165758224563083;0.230898773277693;0.31396456960345;0.216656269124684;0.322637554431415;0.336906203676083;0.577795234272906;0.579537746739274;0.684282236653444;0.555098512976387;0.686625897125184;0.745403801560831;0.72400592783557;0.812553182932475;0.764242153887289;0.778185316840766;0.963163481558278;0.923576429501978;0.95794641830706;1.06437928362176;1.01890546927012;0.96115679474654;1.02644697562562;0.947740650664894;1.08265760752898;0.965583494997916;0.891380516154612;1.02537373723866;0.910560551717501;0.836931792994531;0.947225294253422;0.963152595429779;0.939467836059853;0.903069249153304;0.704885413154416;0.646787788025245;0.646324745719024;0.538993650036771;0.552095128362044;0.540541298539545;0.513964236262052;0.458185335167415;0.416126289435505;0.250872280176804;0.312519331217427;0.183350937585141;0.142725420066947;0.027460775153383;-0.0836248601710543;0.0347596931545647;-0.181126780335839;-0.21322613923784;-0.300222191242978;-0.312073414343114;-0.342925320469058;-0.454396393998356;-0.566656462607094;-0.518292763205297;-0.664776856643442;-0.556379781685391;-0.782513459243602;-0.789717643360251;-0.78630632643786;-0.719675317120256;-0.869051644061721;-0.861073804233285;-0.883531788884439;-0.970336055606828;-0.981892498116253;-1.06648809334719;-0.942186253722121;-0.935347932510301;-1.06853666088412;-1.09782460154864;-1.03444116809548;-1.08790252637539;-0.961246894047454;-0.982018199733141;-0.967145309682832;-0.941115229786961;-0.848750445285225;-0.83188367024201;-0.80391248922093;-0.847063171636477;-0.707564388897974;-0.760725560981894;-0.646168886464649;-0.639227659222686;-0.618932229729736;-0.472837522167085;-0.579031724992503;-0.381535683548438;-0.289563288045628;-0.325751326368675;-0.246009030289393;-0.194421736486549;-0.17713410629989;-0.00413046003317688
0;0.0628318530717959;0.125663706143592;0.188495559215388;0.251327412287183;0.314159265358979;0.376991118430775;0.439822971502571;0.502654824574367;0.565486677646163;0.628318530717959;0.691150383789755;0.75398223686155;0.816814089933346;0.879645943005142;0.942477796076938;1.00530964914873;1.06814150222053;1.13097335529233;1.19380520836412;1.25663706143592;1.31946891450771;1.38230076757951;1.4451326206513;1.5079644737231;1.5707963267949;1.63362817986669;1.69646003293849;1.75929188601028;1.82212373908208;1.88495559215388;1.94778744522567;2.01061929829747;2.07345115136926;2.13628300444106;2.19911485751286;2.26194671058465;2.32477856365645;2.38761041672824;2.45044226980004;2.51327412287183;2.57610597594363;2.63893782901543;2.70176968208722;2.76460153515902;2.82743338823081;2.89026524130261;2.95309709437441;3.0159289474462;3.078760800518;3.14159265358979;3.20442450666159;3.26725635973339;3.33008821280518;3.39292006587698;3.45575191894877;3.51858377202057;3.58141562509236;3.64424747816416;3.70707933123596;3.76991118430775;3.83274303737955;3.89557489045134;3.95840674352314;4.02123859659494;4.08407044966673;4.14690230273853;4.20973415581032;4.27256600888212;4.33539786195391;4.39822971502571;4.46106156809751;4.5238934211693;4.5867252742411;4.64955712731289;4.71238898038469;4.77522083345649;4.83805268652828;4.90088453960008;4.96371639267187;5.02654824574367;5.08938009881547;5.15221195188726;5.21504380495906;5.27787565803085;5.34070751110265;5.40353936417444;5.46637121724624;5.52920307031804;5.59203492338983;5.65486677646163;5.71769862953342;5.78053048260522;5.84336233567702;5.90619418874881;5.96902604182061;6.0318578948924;6.0946897479642;6.157521601036;6.22035345410779
-0.0391343978881531;-0.0247143557522817;0.170066627941579;0.189110304189528;0.220936254217167;0.370700637873258;0.445791604507401;0.520198675378895;0.420759525399823;0.582035139540142;0.637415636788714;0.582978637923387;0.757210315689559;0.746325109810495;0.727403633336235;0.81245690913766;0.754179217747967;0.782814245686807;0.909334828398807;0.92688228666644;0.859187922289511;1.00178915047324;0.997214362068876;0.935374246936527;1.09655708426851;0.932730695620519;1.02561467285;1.00983377077196;0.890112002373934;1.04524028833422;0.960367184028495;1.02924937640289;0.830126268167101;0.845427375797408;0.843395928230326;0.837502007234279;0.728056122588927;0.774583513121167;0.742733178020348;0.547426653950584;0.603998659620925;0.589528203444251;0.38850583615904;0.474453443308217;0.286991487507023;0.221542466425724;0.257675150976738;0.196988815964756;0.173953082123272;0.0983456806625145;0.0026650678844491;0.0156384447774869;-0.19501343145966;-0.249247198261066;-0.170028990195519;-0.281357381607708;-0.37055653930646;-0.424305442809847;-0.478555040338149;-0.596311123547204;-0.653689553215888;-0.677476007383449;-0.597952473760112;-0.766619903328893;-0.833615565947985;-0.758859500393341;-0.9240724930284;-0.872764166036539;-0.986538572805248;-0.901371108187137;-1.00515948134558;-1.00434675458243;-1.0339657571774;-0.997609589583585;-0.917134334978535;-1.0455700024709;-0.97157290114099;-0.925861741717436;-1.05789463992899;-0.882578277339171;-0.927311084486518;-1.01179604284556;-0.835727831567506;-0.904037089531819;-0.870335866180876;-0.778135290948406;-0.701360154365798;-0.641803528044988;-0.694087307144479;-0.566015599787619;-0.656868252811359;-0.479757763921084;-0.539337422165525;-0.407108890905206;-0.292217587559369;-0.352751569411737;-0.181583110868177;-0.142977876620919;-0.113556758648963;-0.0940810786885747
0;0.0628318530717959;0.125663706143592;0.188495559215388;0.251327412287183;0.314159265358979;0.376991118430775;0.439822971502571;0.502654824574367;0.565486677646163;0.628318530717959;0.691150383789755;0.75398223686155;0.816814089933346;0.879645943005142;0.942477796076938;1.00530964914873;1.06814150222053;1.13097335529233;1.19380520836412;1.25663706143592;1.31946891450771;1.38230076757951;1.4451326206513;1.5079644737231;1.5707963267949;1.63362817986669;1.69646003293849;1.75929188601028;1.82212373908208;1.88495559215388;1.94778744522567;2.01061929829747;2.07345115136926;2.13628300444106;2.19911485751286;2.26194671058465;2.32477856365645;2.38761041672824;2.45044226980004;2.51327412287183;2.57610597594363;2.63893782901543;2.70176968208722;2.76460153515902;2.82743338823081;2.89026524130261;2.95309709437441;3.0159289474462;3.078760800518;3.14159265358979;3.20442450666159;3.26725635973339;3.33008821280518;3.39292006587698;3.45575191894877;3.51858377202057;3.58141562509236;3.64424747816416;3.70707933123596;3.76991118430775;3.83274303737955;3.89557489045134;3.95840674352314;4.02123859659494;4.08407044966673;4.14690230273853;4.20973415581032;4.27256600888212;4.33539786195391;4.39822971502571;4.46106156809751;4.5238934211693;4.5867252742411;4.64955712731289;4.71238898038469;4.77522083345649;4.83805268652828;4.90088453960008;4.96371639267187;5.02654824574367;5.08938009881547;5.15221195188726;5.21504380495906;5.27787565803085;5.34070751110265;5.40353936417444;5.46637121724624;5.52920307031804;5.59203492338983;5.65486677646163;5.71769862953342;5.78053048260522;5.84336233567702;5.90619418874881;5.96902604182061;6.0318578948924;6.0946897479642;6.157521601036;6.22035345410779
0.0704091572996272;0.089301189624302;0.0758742633652169;0.0913762220263403;0.216565411993007;0.302832735640985;0.436100280324759;0.515193522294254;0.46359694040343;0.529927269495905;0.637533576126857;0.553280275056179;0.693606331188531;0.801342372160806;0.826417262099853;0.740584124999993;0.774139364620275;0.865754178313917;0.864667406910405;0.833540345050248;0.907273560447574;0.892597382364747;0.989230203668437;0.971606655834586;0.929513545426604;1.07687585809123;0.905460687249007;1.02890520354269;1.04185966585684;1.04229333597496;0.995855939766619;0.972332989928535;0.809107330275278;0.792614854147505;0.940346372109539;0.766115953787885;0.752704062178103;0.749363641446866;0.601780425703533;0.548751471768859;0.574928993694849;0.539344164860045;0.49850152629153;0.372572846496389;0.271615849584877;0.406401113873204;0.311583481203944;0.19346718886852;0.162186830289271;0.0230390202248809;0.0577604109224676;-0.0554891800653765;-0.180557154857335;-0.236013619677266;-0.202175160014525;-0.262622058311437;-0.448556835529438;-0.354730216284268;-0.409245583659432;-0.54482712824207;-0.60140346984717;-0.70623876433682;-0.75470529032766;-0.720835535966025;-0.721212191730347;-0.901825174580847;-0.932751918003784;-0.883555628887664;-0.82847175433415;-0.930971425977124;-0.901680205072422;-0.959166736035826;-1.01007307223348;-1.04360182889026;-0.981406610668651;-0.947300325728627;-0.99076035938197;-1.03196530330605;-1.00628659310878;-1.03448046362856;-1.03707425224302;-0.928428401350311;-0.804890146962776;-0.87698276561128;-0.928378161578155;-0.871518910367418;-0.772732817442473;-0.676056044520612;-0.714753658975376;-0.687800479204677;-0.650254010034776;-0.524685050857487;-0.433866750518543;-0.399545638527154;-0.343178853109812;-0.353058478384441;-0.275014332884836;-0.278766553851298;-0.127840729678429;0.0335089575767864
