0.207856489992598;-0.467857850494323
-1.50695955244634;0.506337692863037
0.848747334136443;-1.27093614763765
-0.848747334136443;1.2734490083639
1.50695955244634;-0.585639025127948
-0.207856489992599;0.548532500601623
0.225177864158648;-0.466197572265235
-1.48963817828029;0.54596829854836
0.848747334136443;-1.25900237642865
-0.831425959970394;1.29747054555518
1.50695955244634;-0.64970861727865
-0.190535115826549;0.482045804404227
0.262485439285525;-0.574503888172724
-1.50695955244634;0.501667207343532
0.899268008787422;-1.28910659960125
-0.848747334136443;1.27395737087805
1.52428092661239;-0.538871928928794
-0.190535115826549;0.500228008954137
0.190535115826548;-0.423090634283935
-1.50695955244634;0.489229606682549
0.831425959970393;-1.26254157238788
-0.814104585804344;1.25823349279758
1.50695955244634;-0.579580616641979
-0.173213741660499;0.468233668314593
0.190535115826548;-0.424007917617187
-1.48963817828029;0.543337052669731
0.831425959970393;-1.25885918607635
-0.796783211638294;1.26381801027341
1.50695955244634;-0.572532930727494
-0.173213741660499;0.437136702674665
0.225177864158648;-0.511413087650902
-1.48716369625657;0.544110156484895
0.848747334136443;-1.27542351149311
-0.798115625035682;1.25057210449732
1.50695955244634;-0.568984342325978
-0.15589236749445;0.434137390364223
0.225177864158648;-0.508154577462374
-1.50695955244634;0.510161085661248
0.866068708302493;-1.28663223738639
-0.866068708302493;1.28522130731469
1.50695955244634;-0.577122592562885
-0.225177864158649;0.577720878342524
0.207856489992598;-0.472229446578697
-1.48963817828029;0.545394338932896
0.884775792401827;-1.2716908635937
-0.831425959970394;1.28678711535822
1.52139403091805;-0.545233428656272
-0.225177864158649;0.584352133832884
0.259820612490748;-0.598895178805653
-1.54160230077844;0.404117494952337
0.902154904481763;-1.28593389011388
-0.866068708302493;1.238228531945
1.52139403091805;-0.52315741234456
-0.173213741660499;0.484187358033798
0.257155785695971;-0.598380201725435
-1.52428092661239;0.458264278281818
0.900711456634592;-1.27777330003921
-0.864736294905105;1.26612129117817
1.52428092661239;-0.541966121909701
-0.190535115826549;0.502366952021073
0.242499238324698;-0.562201935277535
-1.54160230077844;0.523387450935697
0.883390082468543;-1.27627229053077
-0.882107017715502;1.2353601838734
1.52428092661239;-0.553471314957982
-0.193199942621326;0.475607641632385
0.24538613401904;-0.545648572916193
-1.52428092661239;0.462166018668304
0.864625260455322;-1.2821008553136
-0.866068708302493;1.25905223789873
1.50695955244634;-0.575478624926832
-0.190535115826549;0.501390393629458
0.242499238324698;-0.539293968090842
-1.48963817828029;0.528767331079261
0.866068708302493;-1.28258762022399
-0.829982512123223;1.28754133568692
1.50695955244634;-0.589724802187368
-0.193199942621326;0.508947556869683
0.242499238324698;-0.539704998956119
-1.52428092661239;0.456919904799914
0.848747334136443;-1.28989856119001
-0.847464269383403;1.2485455323292
1.48963817828029;-0.624400019558047
-0.176100637354841;0.47432991151408
0.242499238324698;-0.552401767905176
-1.52428092661239;0.465232912781581
0.882004372535258;-1.27388933763305
-0.848747334136443;1.25286538906254
1.52428092661239;-0.530407615236623
-0.170326845966158;0.452565465038351
0.242499238324698;-0.568864095099022
-1.50429472565156;0.496447215496864
0.866068708302492;-1.26064208459749
-0.850133044069727;1.27475521490943
1.52428092661239;-0.541905301383407
-0.173213741660499;0.474678899495073
0.242499238324698;-0.542495704497221
-1.50695955244634;0.503260293539554
0.900711456634593;-1.26462863118207
-0.831425959970394;1.2618686928613
1.54160230077844;-0.497629671701274
-0.173213741660499;0.459437451917204
0.259820612490748;-0.569318076949388
-1.52428092661239;0.454753907958408
0.916647120867358;-1.27249375806156
-0.864736294905105;1.26150662840601
1.54160230077844;-0.51301824581923
-0.190535115826549;0.507727724756583
0.242499238324698;-0.549225295514584
-1.52139403091805;0.461764687203427
0.848747334136443;-1.29583711599908
-0.850030398889484;1.25224627774894
1.48963817828029;-0.612178443162787
-0.173213741660499;0.467802472730849
0.277141986656798;-0.587563069935479
-1.50429472565156;0.480738275143406
0.900711456634592;-1.29098431127489
-0.815387650557384;1.24737934936208
1.52428092661239;-0.563844661289442
-0.1385709933284;0.405973019638007
0.239612342630356;-0.547529463526647
-1.47231680411424;0.571672368438635
0.848747334136443;-1.2894874421296
-0.779461837472244;1.27378706307608
1.48963817828029;-0.619107806573516
-0.152743026736986;0.406937447258937
0.259820612490748;-0.582057494609197
-1.50695955244634;0.497952162285764
0.900711456634592;-1.27856348962448
-0.814104585804344;1.2470567937317
1.52428092661239;-0.555355262503578
-0.15589236749445;0.433874799134464
0.242499238324698;-0.553702032737214
-1.50695955244634;0.509704960102512
0.867512156149664;-1.28424083008203
-0.814104585804344;1.24640601118212
1.50429472565156;-0.572038986204174
-0.15589236749445;0.420325850201781
0.242499238324698;-0.56841861201596
-1.52428092661239;0.471124586964395
0.814104585804343;-1.29984986869579
-0.848747334136443;1.24908743477609
1.47231680411424;-0.615020330453657
-0.155892367494449;0.417475559572341
0.242499238324698;-0.555822349461931
-1.52428092661239;0.444392103100827
0.848747334136443;-1.26748759006637
-0.848747334136443;1.26039314065889
1.50695955244634;-0.591890836841416
-0.155892367494449;0.428974930016683
0.259820612490748;-0.630250811089996
-1.52428092661239;0.456581016339939
