-0.866068708302494,0.900020104470731,
0.866068708302493,-0.900020104470731,
-0.848747334136444,0.882100103670824,
0.883390082468543,-0.918104189534939,
-0.866068708302494,0.899752493514173,
0.866068708302493,-0.899752493514173,
-0.866068708302494,0.890078718132801,
0.866068708302493,-0.890078718132801,
-0.848747334136444,0.880067330250439,
0.883390082468543,-0.915988445770865,
-0.831425959970394,0.859626056367715,
0.900711456634593,-0.931261561065023,
-0.866068708302494,0.896289511583245,
0.866068708302493,-0.896289511583245,
-0.866068708302494,0.901003279302569,
0.866068708302493,-0.901003279302568,
-0.866068708302494,0.901589395992767,
0.866068708302493,-0.901589395992766,
-0.866068708302494,0.897868953462021,
0.866068708302493,-0.897868953462021,
-0.866068708302494,0.906726519484341,
0.866068708302493,-0.906726519484341,
-0.866068708302494,0.895106457201441,
0.866068708302493,-0.895106457201441,
-0.831425959970394,0.86022742357881,
0.900711456634593,-0.931913042210378,
-0.866068708302494,0.898836317384277,
0.866068708302493,-0.898836317384277,
-0.848747334136444,0.886338306700483,
0.883390082468543,-0.922515380443359,
-0.848747334136444,0.879809012140381,
0.883390082468543,-0.915719584064478,
-0.848747334136444,0.881613509783986,
0.883390082468543,-0.917597734673127,
-0.866068708302494,0.89946739392722,
0.866068708302493,-0.899467393927221,
-0.866068708302494,0.899656160018461,
0.866068708302493,-0.89965616001846,
-0.848747334136444,0.877057213752375,
0.883390082468543,-0.91285546737492,
-0.848747334136444,0.881312082788525,
0.883390082468543,-0.917284004534995,
-0.883390082468544,0.916568469468118,
0.848747334136443,-0.880624607920347,
-0.866068708302494,0.897743106816944,
0.866068708302493,-0.897743106816945,
-0.848747334136444,0.880459757383655,
0.883390082468543,-0.916396890338089,
-0.866068708302494,0.901947409683227,
0.866068708302493,-0.901947409683227,
-0.848747334136444,0.885095180774605,
0.883390082468543,-0.921221514683774,
-0.865375853335852,0.895196599918287,
0.865375853335851,-0.895196599918288,
-0.866068708302494,0.900218097573943,
0.866068708302493,-0.900218097573943,
-0.866068708302494,0.897270047717998,
0.866068708302493,-0.897270047717998,
-0.831425959970394,0.865648555991855,
0.900711456634593,-0.937785935657843,
-0.866068708302494,0.898167566930548,
0.866068708302493,-0.898167566930548,
-0.883390082468544,0.912209992484804,
0.848747334136443,-0.876437051603047,
-0.866068708302494,0.896796616478991,
0.866068708302493,-0.896796616478991,
-0.848747334136444,0.88048449709244,
0.883390082468543,-0.916422639830907,
-0.848747334136444,0.885663333972208,
0.883390082468543,-0.921812857807808,
-0.866068708302494,0.898571255124565,
0.866068708302493,-0.898571255124564,
-0.866068708302494,0.897825536739105,
0.866068708302493,-0.897825536739106,
-0.848747334136444,0.881871802370026,
0.883390082468543,-0.9178665698137,
-0.866068708302494,0.899770671974687,
0.866068708302493,-0.899770671974686,
-0.866068708302494,0.896140617008561,
0.866068708302493,-0.89614061700856,
-0.865375853335852,0.889731167567158,
