0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
1.05546103583437;0.976764435543103;1.08811279157554;0.908290482688831;0.966783387012213;1.01192843500149;1.06577548862704;1.03779228536309;0.925034088047703;1.05903044029094;0.961608839482818;0.966771410995522;1.09250557222055;0.96167293110009;0.922765351237154;0.960389117598715;0.916429016281119;0.971544746296268;0.949719965574201;0.981006300952754;1.0749950190424;1.09076283019537;1.08498092353576;1.08387959347287;1.0479056399073;0.977919969324917;0.961789396201162;1.03527423848178;0.916418346304641;0.912723210413346;1.09680792563446;0.997395262726301;0.983087159545667;1.01756176958678;1.01514568632243;0.905461377653042;0.965348906566086;0.937346461618946;1.06388867952111;0.912331932043811;1.03562170003337;0.98551428331319;0.970911186128348;0.985409413271309;1.01850933265803;0.994830345266885;0.989266817546108;1.07743444083139;1.03716910976785;1.00553515535106;0.99360966267698;-1.09239215571079;-0.979467910844585;-1.01560533000883;-0.962866644264602;-1.03692084659679;-0.93708149499124;-1.03298979803593;-0.985167555969752;-0.947041045430601;-0.955463342254732;-1.0934825848292;-1.04387132220151;-1.06622275745786;-0.992646367006305;-1.06144820370779;-1.00524543784803;-1.06216312798772;-0.961602928844096;-1.04163184810506;-1.07374912894971;-1.04665073386703;-0.909275119010953;-1.03677495645209;-0.982607597057991;-1.03084441429509;-1.05575610718492;-1.08131702131653;-0.92159490884356;-0.945006659228823;-0.921098666694527;-0.953931103019943;-1.07520872129836;-0.932444377351759;-1.05656019628819;-1.02762162761186;-1.09880895190817;-1.05380925254608;-0.912873053882678;-0.903224922252458;-1.05807020443402;-1.06687648951396;-1.08613226576062;-0.900582489418137;-1.08049736757786;-0.914671067108713;-0.939372287057048;-0.994936610197153;-0.984900840225118;-0.993356313646471;-0.935187028411397
0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
0.926224409195699;1.01910141223068;1.00046706902816;1.06816797888287;0.904947576720709;1.01140060443962;1.02076036446763;1.09816769556988;1.0232837882467;1.0470232182867;0.951051335852151;0.994997642047237;1.07114419470129;1.02785868790367;1.08915075398476;0.997112329861667;1.00693845050733;0.932079534340687;1.046821059029;1.03735943708446;0.921432136381712;1.09655216196391;1.02626076449;0.953444811773228;1.05136197118618;0.977176441195037;0.975732535578186;0.975542380649383;1.09209208502066;0.944272073798008;0.91277513122781;0.977742646158553;1.08516719820218;0.995179459217554;1.03786733571341;1.09293696693747;0.92054629680726;0.966855013122249;1.09937676913076;0.954819432205902;0.940405595926757;1.04885053287672;1.07976617500175;1.0393454316721;0.979928222428974;0.921027054088668;1.04922504837123;1.06106907001746;1.06425820457016;0.982185088229452;0.99519142205603;-0.975825533026748;-0.949222025158453;-0.915568590776794;-1.04387009527714;-1.07846989057887;-1.00247951215249;-0.965276927345096;-1.01910494194324;-0.987303485529173;-1.0084422766736;-0.943840810025037;-1.04812971872656;-0.930894234697751;-0.962339790520417;-1.09817490116608;-1.08420533620948;-1.0567064980309;-0.958357581756244;-1.0946578373642;-0.945428851500819;-1.08605327307528;-1.01160391537082;-1.09668146692993;-0.991681112298593;-1.09150744685508;-1.09139295802051;-0.929969220529296;-1.01416503070582;-1.07612958782172;-0.964613020170765;-0.912122024554816;-1.06384961244829;-0.994133499168853;-0.962493647803782;-1.07976556531143;-0.917836295728495;-1.09159349198062;-1.08884389935473;-1.03618961439291;-0.902905479074877;-1.02809285513502;-0.968974848775647;-0.996105661381085;-0.903323267820907;-1.07510515268664;-0.951538361493283;-0.960113549958967;-1.02592927130215;-0.905802348491644;-1.08303460803956
0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
1.04204392113818;0.986218435031464;0.926561680308805;1.01047854517143;1.04739968369128;1.06092280198863;0.951320104231741;1.0123599177284;1.02642981527673;0.924482237745301;0.991122328858414;0.945626651703206;1.03488138510607;0.999618742009447;1.08293373136918;0.998754678712578;0.930371937309565;1.03689246756811;0.92272160044998;0.920184379778888;1.07607453669239;1.02764862292802;1.0250959183672;0.950340330298217;1.05479748707954;0.985451119898563;0.923345364035734;0.951426347275929;1.09494088697012;1.04565594580288;1.08813390535681;1.06131040223935;0.970904760142278;0.924095461295962;0.977388059756434;1.02512247493729;0.945443118431346;0.901562281139922;1.05414432364243;1.06893996529697;1.07847912915911;1.0229624627265;1.01545567331624;0.999788423394686;0.978722744657995;0.952809644235675;1.054129826163;1.09681233204753;1.05963701981103;1.00505746812795;0.954482040346825;-1.05675654101966;-1.01897070418064;-1.00250827958924;-1.07673232987371;-1.00610665092529;-0.949194283992608;-1.06682039167118;-0.9902438673611;-1.00193945695736;-1.08384501281373;-0.942448267639823;-1.02303831922963;-0.927485782852157;-1.09375919280283;-0.971706770719824;-0.984836827816831;-0.932059072904316;-0.935743764292329;-0.980130151929394;-0.958328119459715;-1.01772568408294;-1.0705348420751;-0.993272997761738;-0.932304292280369;-0.966400191311911;-0.991685964302945;-1.05719431613441;-0.986721050360576;-1.06153049285595;-1.01539061964275;-0.907676081688924;-1.03235017435269;-0.940442925524173;-1.06425613195834;-1.00286489292181;-1.0026000019175;-1.04324319918791;-1.06372084066445;-1.07543560516808;-1.06086275445338;-1.05234507445821;-1.021481968845;-1.03557679529096;-0.929293679785586;-1.09436949752009;-1.07686315778497;-1.0121602168829;-1.02180454718033;-0.97171632264355;-1.0129130346295
0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
0.917405841833635;1.08470175768468;1.03386732397315;1.08247997210477;0.924052400758514;0.945633291800336;0.951556824078577;1.07556371780837;1.07037773326523;0.922534292760554;0.974423141858737;1.01367777446922;0.988847853517555;0.937550319422758;0.900388940004813;0.92438494759816;1.05028361177551;1.02355206302533;0.941587700015673;0.977644449927679;0.989651211392903;0.960537802642462;1.08710229428816;1.06865089776397;0.959818509528329;1.01388810850395;1.0031946172487;1.04981529626521;1.03855148453198;0.982572994000545;1.05605633596706;0.972443881292103;0.996633610872847;1.01382463365506;1.05216218086526;1.07263522356406;1.08554907282141;1.06782103351682;1.02678561756703;1.05891161321612;0.999221452418352;1.02854200053427;0.914342217293727;1.05316744272279;1.09704599496771;1.09575927727658;0.948086188197176;0.995759125657267;0.931691420093035;0.931616519126862;0.906942976967871;-1.04888045957726;-0.980304257935055;-1.03986311044538;-0.954444164714983;-1.08956072567476;-0.920223763035715;-1.06365933104589;-0.914785519435436;-1.09074392532499;-1.04483720550539;-0.995464110279206;-1.04549367872323;-0.950876896339877;-1.01292762258692;-1.06140357961944;-1.07354442359579;-0.98878653323687;-0.987473419442528;-1.08758435230124;-1.01033975868967;-1.09135090768866;-1.01764499410877;-0.960051787160361;-0.905741659601099;-0.988622173056296;-0.92768343599871;-0.955739559445409;-0.937466876645324;-1.05343485574864;-0.936271910619117;-1.07309849773212;-0.941300442880625;-0.976920843532738;-0.998056950558935;-1.08212271527486;-0.967308327959528;-1.04282376130243;-0.914433017007277;-0.972688533027046;-0.987037439079507;-0.966626939022274;-0.940149100935156;-1.09140856423946;-1.02555352660155;-0.928823588848497;-0.923821389686233;-1.00907850028438;-0.905957175328376;-1.01824330110952;-0.923943459253732
