0.219912;1
0.753984;1
1.382304;1
2.073456;1
2.796024;1
3.581424;-1
4.335408;-1
4.963728;-1
5.529216;-1
6.063288;-1
0.219912;1.01386354270571
0.7854;0.973775151355088
1.41372;1.02882338766885
2.073456;0.98283498053571
2.796024;1.00051194824069
3.550008;-1.00686250259488
4.272576;-1.02340096447606
4.932312;-0.98998095762915
5.529216;-1.02933077379978
6.063288;-0.967938000455237
0.251328;1.00805787764244
0.816816;1.01303957194283
1.41372;1.00616836993311
2.073456;1.01134645230326
2.796024;1.00967260645377
3.550008;-0.994794483934433
4.272576;-1.02955488060199
4.932312;-1.01295635125737
5.529216;-1.00852174417306
6.063288;-0.98761902764678
0.251328;1.00708165606296
0.816816;0.993853795597986
1.41372;0.983708570680446
2.073456;1.00806378361044
2.796024;1.02393972744029
3.550008;-1.01821700877116
4.272576;-0.987780291517925
4.932312;-0.98916961084547
5.529216;-1.04297894106385
6.063288;-1.01933715646474
0.251328;1.00951542925636
0.816816;0.970626993825849
1.41372;1.0051890887577
2.073456;1.03318509715038
2.796024;0.99675718570598
3.550008;-1.01568835430811
4.272576;-1.02199857043365
4.932312;-0.969628025526008
5.529216;-0.985694087129668
6.063288;-0.978353688168969
0.251328;1.00532509286412
0.816816;1.01279295714547
1.41372;1.00088683215011
2.073456;0.987620517038479
2.796024;0.983773224719539
3.550008;-0.973952950140904
4.272576;-1.02313925705827
4.932312;-0.993601017726399
5.529216;-1.04058741182427
6.063288;-1.01961966500134
0.251328;1.00280111728677
0.816816;1.00980824213414
1.41372;0.993015987455386
2.073456;0.988539860629305
2.796024;1.00643174056806
3.550008;-1.00610540398526
4.272576;-1.00942768898216
4.932312;-0.973166680002197
5.529216;-0.998650668586701
6.063288;-1.01958515711924
0.251328;1.01621379992231
0.816816;0.996220235664499
1.41372;1.01443068775089
2.073456;0.990509667264281
2.796024;1.01103569833144
3.550008;-0.982122080198235
4.272576;-1.01738820742694
4.932312;-1.0104592007261
5.529216;-0.984700721712487
6.063288;-0.997542326849672
0.251328;0.976073178534326
0.816816;0.995877677345177
1.41372;0.959597843247279
2.073456;1.00101413171024
2.796024;0.981329035501925
3.550008;-1.0055550631084
4.272576;-1.02879608270191
4.932312;-1.03971785773044
5.529216;-1.02133971623932
6.063288;-1.01205843425685
0.251328;1.02460330100841
0.816816;0.976381502367113
1.41372;0.980605853363222
2.073456;0.993666080691527
2.796024;1.00650581658034
3.550008;-1.01174327924541
4.272576;-1.00343051106321
4.932312;-0.997863164855104
5.529216;-0.993943225729253
6.063288;-1.00021234189054
0.251328;1.01626452943033
0.816816;1.00342611572347
1.41372;1.0281736182413
2.073456;0.987539253107143
2.796024;0.975429470903285
3.550008;-1.01646810867426
4.272576;-0.988164288134476
4.932312;-0.972093614149883
5.529216;-1.02789649693042
6.063288;-1.04148690099432
0.251328;1.00112997425462
0.816816;0.974371870734902
1.41372;0.99300612239307
2.073456;1.00197682398971
2.796024;1.00313579071614
3.550008;-1.01592951532962
4.272576;-0.996329615627484
4.932312;-1.00055914510999
5.529216;-1.01071721941421
6.063288;-0.983076715950423
0.251328;1.03080360857238
0.816816;1.03920735039297
1.41372;1.02052805338079
2.073456;0.969578169166252
2.796024;0.984295404477804
3.550008;-0.981918732635018
4.272576;-1.00124949385385
4.932312;-1.01374737852893
5.529216;-0.97722483288678
6.063288;-0.979033095548643
0.251328;0.976846973789009
0.816816;0.958551727117709
1.41372;1.01115369751638
2.073456;0.996402266869677
2.796024;0.969858126821086
3.550008;-0.997871897201771
4.272576;-0.975265610388561
4.932312;-1.02778593924259
5.529216;-0.988826694743059
6.063288;-0.990962015099806
0.251328;0.990668434055523
0.816816;0.995432820939919
1.41372;0.9941827594974
2.073456;1.0125267570177
2.796024;0.99590069007636
3.550008;-0.999329528336411
4.272576;-1.00326200622201
4.932312;-0.992180582737634
5.529216;-0.998623816068161
6.063288;-0.963193412626019
0.251328;0.978747110928136
0.816816;0.989031174515131
1.41372;1.00883955474423
2.073456;0.975147614739269
2.796024;0.996916002588618
3.550008;-0.981420760651316
4.272576;-0.991779043127934
4.932312;-1.01377854268243
5.529216;-1.00775205183928
6.063288;-1.00633076955277
0.251328;1.00496999102152
0.816816;0.996767332869007
1.41372;0.990094455778642
2.073456;0.993581755202323
2.796024;0.993545531513423
3.550008;-1.00435785079811
4.272576;-0.963105746265254
4.932312;-1.00722263494843
5.529216;-1.00393595059793
6.063288;-0.992572222518535
0.251328;0.989254799842383
0.816816;1.01966811974103
1.41372;1.00929763357588
2.073456;1.03300902488146
2.796024;0.985369323020351
3.550008;-1.0127684385226
4.272576;-0.999716685144945
4.932312;-1.00909772138069
5.529216;-1.00835334542596
6.063288;-1.0171643354195
0.251328;0.986454071051653
0.816816;1.03836958209908
1.41372;1.00621831901661
2.073456;1.02794936935618
2.796024;0.980371704723394
3.550008;-1.03541820290751
4.272576;-0.990797639329104
4.932312;-1.00716212074606
5.529216;-1.04094815884761
6.063288;-0.970375774589077
0.251328;1.01528471250592
0.816816;0.971665208162997
1.41372;1.00452769091564
2.073456;1.00941439331524
2.796024;1.01409048212495
3.550008;-1.00365530023677
4.272576;-0.987918083740868
4.932312;-1.03109089965983
5.529216;-1.00756112614792
6.063288;-1.01104885976461
0.251328;0.989062546183332
0.816816;1.00018728876288
1.41372;1.01337719400571
2.073456;1.00647490805486
2.796024;1.01123457802207
3.550008;-0.991342142026255
4.272576;-1.04944382517954
4.932312;-0.954267254748506
5.529216;-1.0190111983449
6.063288;-0.999389107915055
0.251328;0.991593633593388
0.816816;0.973598919687916
1.41372;1.00893743126604
2.073456;1.02267795714166
2.796024;1.02042119243978
3.550008;-1.02436444925425
4.272576;-0.990933224262511
4.932312;-0.990042425249722
5.529216;-0.993001765837324
6.063288;-0.997657258982145
0.251328;1.01528952243001
0.816816;0.992696006189114
1.41372;1.01317818976155
2.073456;1.01722230504392
2.796024;1.00837782092472
3.550008;-0.986647219169721
4.272576;-0.98921349657282
4.932312;-1.01883088985404
5.529216;-1.00835273447318
6.063288;-0.998893141827497
0.251328;1.0075669720235
0.816816;1.00958408244504
1.41372;0.990931543796757
2.073456;0.997861238932088
2.796024;1.00102210245919
3.550008;-0.979238153817554
4.272576;-1.03708706818639
4.932312;-0.982844732051177
5.529216;-0.994625975075263
6.063288;-0.985734531195246
0.251328;0.96974640769717
0.816816;1.01140239701827
1.41372;0.992463019845291
2.073456;0.978080075516064
2.796024;0.976197167796951
3.550008;-0.98383314876918
4.272576;-1.03448865835637
4.932312;-0.983484793721458
5.529216;-1.02001489274515
6.063288;-0.990903350526188
0.251328;0.993761784828778
0.816816;0.987409354683565
1.41372;0.984080729928836
2.073456;0.979641677958893
2.796024;1.00748725762008
3.550008;-1.00694023673746
4.272576;-1.01224470397774
4.932312;-0.99695110239878
5.529216;-1.01085817174353
6.063288;-0.996481003080951
0.251328;1.00474206305123
0.816816;1.00832643214898
1.41372;0.997142654097239
2.073456;0.998272307927509
2.796024;0.99398182845627
3.550008;-0.959636114421907
4.272576;-0.996308180400229
4.932312;-0.992504482158695
5.529216;-0.98773165030558
6.063288;-1.00463885304269
0.251328;0.992527124525397
0.816816;0.979533499407676
1.41372;0.955917016074954
2.073456;1.00000430554237
