0.753984;0.63578045004
2.167704;-0.7041447664205
3.1416;1.35596181818051E-05
4.115496;0.70413657404
5.529216;-0.635779274376
0.753984;0.639155361333165
2.19912;-0.714843151063714
3.173016;0.0818884085321645
4.115496;0.703179691550846
5.529216;-0.645720867736505
0.753984;0.617138402309916
2.19912;-0.683872311769651
3.173016;0.0663271671495834
4.115496;0.715022320502198
5.529216;-0.630417552477024
0.753984;0.640658292458738
2.19912;-0.705503755848805
3.173016;0.0311119073505592
4.115496;0.705717823000906
5.529216;-0.630680938046426
0.753984;0.647330502219367
2.167704;-0.684216628401036
3.1416;-0.0113630055836216
4.115496;0.71238452744463
5.529216;-0.625187180689108
0.753984;0.653115228430662
2.19912;-0.682008066827007
3.1416;-0.00287729075233668
4.08408;0.686272564885586
5.529216;-0.634603615117466
0.753984;0.620898947136592
2.167704;-0.667879016504817
3.110184;-0.0737144504465292
4.052664;0.759951631177141
5.4978;-0.623737330071096
0.753984;0.647756013971024
2.167704;-0.686888120448961
3.110184;-0.0589518952329758
4.08408;0.698615601192425
5.529216;-0.620231488137571
0.753984;0.638328175534535
2.167704;-0.729574598313358
3.110184;-0.0346689424041344
4.08408;0.72375928415357
5.529216;-0.649623959375368
0.753984;0.636392206210516
2.19912;-0.717790585655226
3.1416;0.000362484933201722
4.08408;0.720174199276934
5.529216;-0.62916746755044
0.753984;0.642592100720134
2.19912;-0.67254644716399
3.173016;0.0672053680662124
4.115496;0.704644886570996
5.529216;-0.638060669876917
0.753984;0.640717378302705
2.19912;-0.698710970917374
3.173016;0.0640313620328961
4.115496;0.692509215975408
5.529216;-0.640197646645701
0.753984;0.646791026120926
2.167704;-0.698480452219366
3.110184;-0.03634331151194
4.08408;0.70807652721316
5.529216;-0.644680132868349
0.753984;0.651752043599819
2.167704;-0.700379033582096
3.110184;-0.0465753264431455
4.08408;0.678089468334413
5.529216;-0.61963068475244
0.753984;0.631178180242503
2.167704;-0.703386059105545
3.110184;-0.063637463201061
4.08408;0.696505054613341
5.529216;-0.641176244232079
0.753984;0.63110441009081
2.19912;-0.706399710250967
3.173016;0.0645465862783182
4.115496;0.729753691343155
5.529216;-0.64123323385809
0.753984;0.647049552602818
2.19912;-0.705889154631217
3.173016;0.0442380745542814
4.115496;0.70189463288926
5.529216;-0.657766739156313
0.753984;0.660675224825595
2.19912;-0.687959943981972
3.1416;0.0489473752866913
4.052664;0.739550864016422
5.4978;-0.620462726687476
0.753984;0.627826719253509
2.19912;-0.740480706418062
3.1416;0.0326277652688464
4.052664;0.716647931036159
5.4978;-0.619356901023525
0.7854;0.602019647381001
2.230536;-0.745608472230157
3.173016;0.0530840401813951
4.08408;0.75474141087579
5.4978;-0.614193527267175
0.753984;0.64305513503754
2.19912;-0.693828001784282
3.173016;0.0537137857402628
4.08408;0.757331490713033
5.4978;-0.590509609431396
0.7854;0.618755492931411
2.230536;-0.753030008587156
3.1416;-0.00987292607790034
4.052664;0.719736334720034
5.4978;-0.604847558147835
0.7854;0.610384598649911
2.230536;-0.72164481252154
3.1416;-0.00612971849942477
4.08408;0.696042808781474
5.529216;-0.62686460615914
0.7854;0.619051031449516
2.230536;-0.733033626547815
3.1416;0.0130080757309635
4.08408;0.706954947128164
5.529216;-0.632745385248617
0.753984;0.640638722654941
2.19912;-0.7142306673584
3.173016;0.0451182944727375
4.115496;0.703806334824367
5.529216;-0.634891078184094
0.753984;0.633754958120873
2.19912;-0.702780408182526
3.173016;0.0545050803894906
4.115496;0.721287383258543
5.529216;-0.628933456089755
0.753984;0.635227559984796
2.19912;-0.681312803007531
3.173016;0.069495648512699
4.115496;0.729339668001614
5.529216;-0.624404302031826
0.753984;0.639003770756907
2.19912;-0.689522355780565
3.173016;0.0815608016513811
4.115496;0.710603497011145
5.529216;-0.648154526229952
0.753984;0.626838079404473
2.19912;-0.706966789319259
3.173016;0.0839931718157451
4.115496;0.705764521930284
5.529216;-0.64295371463573
0.753984;0.612234538617294
