HiddenNodes;		Sample;Iterations;Accuracy;ExecutionTime
0,0,0,0,0,1,1,1,0,0,	0;50;88;199.816666666667

1,0,0,0,0,0,0,1,1,1,	1;50;92;199.816666666667

1,0,0,0,0,0,1,1,0,0,	2;50;87;199.816666666667

0,0,0,0,0,0,1,1,0,0,	3;50;85;199.816666666667

0,0,0,0,0,0,0,1,0,0,	4;50;84;199.816666666667

0,0,0,0,0,0,1,1,0,1,	5;50;86;199.816666666667

0,0,0,0,0,0,0,1,0,1,	6;50;85;199.816666666667

1,0,0,1,0,0,1,1,0,0,	7;50;89;199.816666666667

0,0,0,0,0,0,1,1,0,0,	8;50;83;199.816666666667

0,0,0,0,0,0,1,1,0,0,	9;50;83;199.816666666667

0,0,0,0,0,0,1,1,0,0,	10;50;83;199.816666666667

11;50;85.9090909090909
