HiddenNodes;		Sample;Iterations;Accuracy;ExecutionTime
0,0,0,0,1,1,0,0,0,0,	0;10;89;200.383333333333

0,1,1,1,0,1,0,1,1,0,	1;10;94;200.383333333333

0,0,0,1,0,1,0,0,1,0,	2;10;86;200.383333333333

0,0,0,1,0,1,0,0,1,0,	3;10;86;200.383333333333

0,0,0,1,0,1,0,0,0,0,	4;10;83;200.383333333333

0,0,0,1,0,1,1,0,1,0,	5;10;88;200.383333333333

0,0,0,1,0,1,1,0,0,0,	6;10;84;200.383333333333

0,0,1,1,0,1,0,0,1,0,	7;10;90;200.383333333333

0,0,0,1,0,1,1,0,1,0,	8;10;86;200.383333333333

0,0,0,1,0,1,1,0,1,0,	9;10;86;200.383333333333

0,0,0,1,0,1,1,0,1,0,	10;10;86;200.383333333333

11;10;87.0909090909091
