HiddenNodes;		Sample;Iterations;Accuracy;ExecutionTime
0,1,0,0,0,0,0,0,1,0,	0;270;84;11.6666666666667

1,1,1,1,0,0,0,0,1,1,	1;270;93;11.6666666666667

1,1,0,1,0,0,0,0,1,0,	2;270;87;11.6666666666667

0,1,0,1,0,0,0,0,1,0,	3;270;86;11.6666666666667

0,1,1,0,0,0,0,0,1,0,	4;270;83;11.6666666666667

0,1,0,1,0,0,0,0,1,0,	5;270;85;11.6666666666667

0,0,1,0,0,0,0,0,1,0,	6;270;85;11.6666666666667

1,1,0,1,0,0,0,0,1,0,	7;270;90;11.6666666666667

0,1,0,1,0,0,0,0,1,0,	8;270;82;11.6666666666667

0,1,0,1,0,0,0,0,1,0,	9;270;84;11.6666666666667

0,1,0,1,0,0,0,0,1,0,	10;270;84;11.6666666666667

11;270;85.7272727272727
