HiddenNodes;		Sample;Iterations;Accuracy;ExecutionTime
1,0,0,0,0,0,0,0,1,0,	0;250;88;11.7166666666667

0,1,0,1,1,0,1,0,0,0,	1;250;91;11.7166666666667

1,1,0,1,0,0,1,0,0,0,	2;250;86;11.7166666666667

1,1,0,1,0,0,1,0,0,0,	3;250;85;11.7166666666667

1,1,0,1,0,0,1,0,0,0,	4;250;86;11.7166666666667

1,1,0,1,0,0,0,0,0,0,	5;250;86;11.7166666666667

1,1,0,1,0,0,0,0,0,0,	6;250;86;11.7166666666667

0,1,0,1,1,0,1,0,0,0,	7;250;91;11.7166666666667

1,1,0,1,0,0,0,0,0,0,	8;250;85;11.7166666666667

1,1,0,1,0,0,0,0,0,0,	9;250;85;11.7166666666667

1,1,0,1,0,0,0,0,0,0,	10;250;85;11.7166666666667

11;250;86.7272727272727
