HiddenNodes;		Sample;Iterations;Accuracy;ExecutionTime
0,0,0,0,1,0,0,0,0,0,	0;230;87;36.6833333333333

0,1,0,1,0,1,1,0,0,0,	1;230;94;36.6833333333333

0,0,1,1,0,0,1,0,0,0,	2;230;87;36.6833333333333

0,0,1,1,0,0,1,0,0,0,	3;230;87;36.6833333333333

0,1,1,0,0,0,1,0,0,0,	4;230;87;36.6833333333333

0,0,1,0,0,0,1,0,0,0,	5;230;85;36.6833333333333

0,1,1,0,0,0,1,0,0,0,	6;230;88;36.6833333333333

0,0,1,1,0,0,1,0,0,0,	7;230;90;36.6833333333333

0,0,1,0,0,0,1,0,0,0,	8;230;84;36.6833333333333

0,0,1,0,0,0,1,0,0,0,	9;230;85;36.6833333333333

0,0,1,0,0,0,1,0,0,0,	10;230;85;36.6833333333333

11;230;87.1818181818182
