HiddenNodes;		Sample;Iterations;Accuracy;ExecutionTime
0,0,0,1,0,1,0,0,1,0,	0;170;87;26.3166666666667

0,1,0,0,0,0,0,0,1,0,	1;170;90;26.3166666666667

0,1,0,1,0,0,0,0,1,0,	2;170;86;26.3166666666667

0,1,0,1,0,0,0,0,1,0,	3;170;86;26.3166666666667

0,0,1,1,0,0,0,0,1,0,	4;170;88;26.3166666666667

0,1,0,1,0,0,0,0,1,0,	5;170;85;26.3166666666667

0,0,0,0,0,0,0,0,1,0,	6;170;86;26.3166666666667

0,1,0,0,0,0,0,0,1,1,	7;170;91;26.3166666666667

0,1,0,1,0,0,0,0,1,0,	8;170;84;26.3166666666667

0,1,0,1,0,0,0,0,1,0,	9;170;84;26.3166666666667

0,1,0,1,0,0,0,0,1,0,	10;170;85;26.3166666666667

11;170;86.5454545454545
