HiddenNodes;		Sample;Iterations;Accuracy;ExecutionTime
1,0,0,0,0,0,0,0,0,0,	0;210;85;36.6666666666667

0,1,1,0,0,1,0,1,0,1,	1;210;94;36.6666666666667

0,0,1,0,0,1,0,1,0,0,	2;210;88;36.6666666666667

0,0,1,0,0,1,0,1,0,0,	3;210;88;36.6666666666667

0,0,1,0,0,0,0,1,0,0,	4;210;86;36.6666666666667

0,0,1,0,0,0,0,1,0,0,	5;210;84;36.6666666666667

0,0,1,0,0,0,0,0,0,0,	6;210;85;36.6666666666667

0,1,1,0,0,1,0,1,0,0,	7;210;92;36.6666666666667

0,0,1,0,0,0,0,1,0,0,	8;210;82;36.6666666666667

0,0,1,0,0,0,0,1,0,0,	9;210;84;36.6666666666667

0,0,1,0,0,0,0,1,0,0,	10;210;84;36.6666666666667

11;210;86.5454545454545
