HiddenNodes;		Sample;Iterations;Accuracy;ExecutionTime
0,0,0,0,1,1,0,0,0,0,	0;190;88;36.6666666666667

0,0,1,1,1,0,0,0,0,0,	1;190;93;36.6666666666667

0,0,0,1,1,0,0,0,0,0,	2;190;88;36.6666666666667

0,0,0,0,1,0,0,0,0,0,	3;190;83;36.6666666666667

0,0,0,0,1,0,0,0,0,0,	4;190;84;36.6666666666667

0,0,0,0,1,0,0,0,0,0,	5;190;84;36.6666666666667

0,0,0,0,1,0,0,0,0,0,	6;190;85;36.6666666666667

0,0,0,1,1,0,0,0,0,0,	7;190;89;36.6666666666667

0,0,0,0,1,0,0,0,0,0,	8;190;82;36.6666666666667

0,0,0,0,1,0,0,0,0,0,	9;190;83;36.6666666666667

0,0,0,0,1,0,0,0,0,0,	10;190;82;36.6666666666667

11;190;85.5454545454545
