HiddenNodes;		Sample;Iterations;Accuracy;ExecutionTime
0,0,0,0,0,0,0,0,0,0,	0;70;84;189.183333333333

0,0,0,0,1,1,0,0,1,0,	1;70;93;189.183333333333

0,0,0,0,0,0,0,0,1,0,	2;70;84;189.183333333333

0,0,0,0,0,0,0,0,1,0,	3;70;85;189.183333333333

0,0,0,0,0,0,0,0,1,0,	4;70;85;189.183333333333

0,0,0,0,0,0,0,0,1,0,	5;70;85;189.183333333333

0,0,0,1,0,0,0,0,1,0,	6;70;88;189.183333333333

0,0,0,0,0,1,0,0,1,0,	7;70;89;189.183333333333

0,0,0,0,0,0,0,0,1,0,	8;70;82;189.183333333333

0,0,0,0,0,0,0,0,1,0,	9;70;84;189.183333333333

0,0,0,0,0,0,0,0,1,0,	10;70;84;189.183333333333

11;70;85.7272727272727
