0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
0;0.04;0.08;0.12;0.16;0.2;0.24;0.28;0.32;0.36;0.4;0.44;0.48;0.52;0.56;0.6;0.64;0.68;0.72;0.76;0.8;0.84;0.88;0.92;0.96;1;0.960000463;0.920000481;0.880000499;0.840000517;0.800000535;0.760000553;0.72000057;0.680000588;0.640000606;0.600000624;0.560000642;0.520000659;0.480000677;0.440000695;0.400000713;0.360000731;0.320000749;0.280000766;0.240000784;0.200000802;0.16000082;0.120000838;0.080000856;0.040000873;8.912E-07;-0.039999091;-0.079999073;-0.119999055;-0.159999038;-0.19999902;-0.239999002;-0.279998984;-0.319998966;-0.359998948;-0.399998931;-0.439998913;-0.479998895;-0.519998877;-0.559998859;-0.599998841;-0.639998824;-0.679998806;-0.719998788;-0.75999877;-0.799998752;-0.839998734;-0.879998717;-0.919998699;-0.959998681;-0.999998663;-0.960001355;-0.920001372;-0.88000139;-0.840001408;-0.800001426;-0.760001444;-0.720001462;-0.680001479;-0.640001497;-0.600001515;-0.560001533;-0.520001551;-0.480001569;-0.440001586;-0.400001604;-0.360001622;-0.32000164;-0.280001658;-0.240001675;-0.200001693;-0.160001711;-0.120001729;-0.080001747;-0.040001765;-1.7824E-06
0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
0.0913223835590653;-0.0366068704427501;0.0802911550376149;0.161643963175746;0.16127139476876;0.287077791885818;0.282483218318708;0.361027584689824;0.313317078793085;0.269613027874654;0.396452262806502;0.430433527028189;0.498309154051264;0.59973893997586;0.507741013751559;0.515338671512257;0.720282864732063;0.630694110819102;0.786158668924675;0.742333923850042;0.808499376572132;0.745218071385084;0.871773600178557;0.904543966815401;1.00388235679206;0.918230220725022;0.874931451540628;1.00225705592654;0.783572386563528;0.798643091647025;0.845525333096348;0.855749895971755;0.737934725823556;0.746009298304422;0.71246178608515;0.535017802032525;0.507380395593671;0.474443474788115;0.554056557149778;0.515052738996195;0.414530103845553;0.449774749298253;0.395929749914436;0.356672406066124;0.268949416148314;0.139397782516945;0.1670979879494;0.17237194535324;0.0458596183288888;-0.0318874613829973;-0.0195937687308507;0.0486862323783445;-0.0108599485406727;-0.151904034017244;-0.139280622603018;-0.248427580944594;-0.221722686221082;-0.22422271068809;-0.338212402087183;-0.292355534885089;-0.448664297594199;-0.43766960075446;-0.543392194587242;-0.468867783894861;-0.519878966527481;-0.56048305582048;-0.68785433868226;-0.66688774896486;-0.749905767434021;-0.808996551662311;-0.868229809196925;-0.746709951123786;-0.958391470441932;-0.974552625520644;-0.868414676019415;-1.08229701539951;-1.04356732277066;-0.954225264866921;-0.798152680304796;-0.896494012434519;-0.727591067734701;-0.812459496311095;-0.650917761953613;-0.651172797161044;-0.544460912498156;-0.50297613285004;-0.531386944662194;-0.569568479712461;-0.538714164455011;-0.507248564556692;-0.437600190297269;-0.346325792566751;-0.382748549625676;-0.319282055793551;-0.182062850181846;-0.248504218509605;-0.173397153991974;-0.0400246714213009;-0.0483661708785844;-0.0912670781760195;0.0550882918728832
0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
-0.0631030138921034;0.0318791261269502;0.0982328914027696;0.123758226804655;0.226883555357003;0.144686457073532;0.209012732083975;0.332804551295433;0.290260314114563;0.400387260523013;0.365924313191682;0.342429349335957;0.505623355592086;0.612123500229884;0.579570194010028;0.600752351535801;0.592210764800263;0.620783789544928;0.657388827289268;0.812965558607103;0.784418254044594;0.753751780815031;0.949129250351157;0.999112688640798;0.933351984018962;1.01171993347195;0.939405214977797;0.857378278783083;0.94185409173349;0.76718703542222;0.758488633090848;0.854935241837866;0.735907993980212;0.663079024216139;0.605616017953961;0.53801782617808;0.535523431878237;0.420523229363107;0.486047804221166;0.469566317371315;0.340816850476266;0.275662089550047;0.297869305673467;0.186764520857768;0.229793667416203;0.191383596111124;0.0720578241064521;0.123800429888268;0.0100351085227116;0.101530496311937;0.0983174397112422;0.0321524662591801;0.0162868108815568;-0.116513442801493;-0.225000286591399;-0.135238546585197;-0.319859247079263;-0.300751328014503;-0.31156617177629;-0.349098212768011;-0.3517532600802;-0.392048147318486;-0.406282415065808;-0.601038888970561;-0.651274966987325;-0.699208143465875;-0.581394910790044;-0.667930244914259;-0.706563057184515;-0.825014197874993;-0.869302602167025;-0.821689559319955;-0.9036467865543;-0.846673772519108;-0.907721739795638;-0.985621213791967;-0.917686049605541;-0.999402901669324;-0.806997416156026;-0.910599124523779;-0.861698139087279;-0.794244750459284;-0.625763812742121;-0.763117488301641;-0.690361241045057;-0.642490331169001;-0.491383717493677;-0.593815528747656;-0.464699670017628;-0.417673677327365;-0.435474170080875;-0.260830772001465;-0.382291376997118;-0.26948594364974;-0.217484916587133;-0.265226708454273;-0.229428305768203;-0.102303857518585;-0.0465282896136617;-0.0174794499478358;-0.083782855925638
0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
-0.0156926251423813;0.0552258699094233;0.0467081560288892;0.12253514780807;0.21007190418763;0.293060456726722;0.172106894114533;0.317263358729993;0.275316854734981;0.352714726809136;0.393126760078737;0.477467357446236;0.390079089319324;0.590900183118432;0.623434645066528;0.6117684393735;0.598542761101526;0.614659955434697;0.808516707585418;0.79823704269965;0.896596550579737;0.930711510770875;0.906934793293249;0.845905712086337;0.932067152369902;0.915561836089224;0.955734443191874;0.93729846346381;0.84823471047233;0.787765172173058;0.777357016079129;0.802715436629928;0.732468434581234;0.604475603768629;0.663427242584239;0.652415307674565;0.534052984830388;0.456757561108041;0.564250180880826;0.447521298905892;0.395646823384754;0.27019705428851;0.383899801017749;0.323458653394161;0.311828815286575;0.267805686690575;0.0711034192462681;0.122030014004676;-0.0123988312473432;0.0219060356411924;-0.0699586368161576;-0.109488501105592;-0.116707144659705;-0.0648976259101741;-0.131330522488991;-0.143517113940146;-0.166749200045611;-0.229509274023044;-0.414993712204991;-0.397834450541356;-0.398120268869725;-0.446937906998506;-0.410111227878826;-0.505346011769386;-0.64058219441064;-0.679357622246648;-0.551189072702614;-0.60552206928301;-0.728493447473009;-0.797602521222553;-0.724380961675764;-0.819121690865503;-0.811872122135232;-0.954495131920746;-0.992902347280492;-0.983195415241736;-0.908859968179585;-0.840281857211462;-0.968389591780075;-0.860353902997176;-0.733766460154183;-0.80107148328217;-0.78618199417317;-0.64395016412591;-0.606679287323195;-0.636166238019262;-0.590800775675117;-0.526132272142937;-0.485103951451368;-0.409310178905151;-0.389829654971317;-0.350351074218328;-0.354643429320439;-0.32413281884864;-0.19379889650146;-0.179363334643411;-0.0807907582540352;-0.136777917245502;0.000732592719181233;0.0201062869935873;-0.00689421919500794
0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
0.0689695423733088;0.0376866023702481;0.161318168035458;0.0294981147132076;0.22560116125689;0.106608973805879;0.232873834363722;0.23965632059462;0.351861913060349;0.313528428388679;0.430081630239766;0.521292096701853;0.5533395955467;0.452712335991889;0.587184128669006;0.696301657960862;0.720124622748101;0.65251554882574;0.638980501047368;0.807033353674339;0.709253549568492;0.833238346185641;0.931551799543253;0.910420033337251;1.04032525343163;1.00246494108057;0.965897646082969;0.949094665405014;0.857596879254297;0.837414773171087;0.83792766169353;0.830779674229757;0.683060577474331;0.774933158359821;0.57978106573488;0.505141561158941;0.652320679287776;0.455344061836449;0.51356872708067;0.494123631332399;0.302721567317796;0.449437279852773;0.301053115728967;0.270577911767383;0.163061028870043;0.144875657122617;0.0915712508769824;0.0293248781163547;-0.00361948737538094;0.0140712121835699;0.0522570015728177;-0.0222658011119027;-0.0597006681573687;-0.1456547331449;-0.195479270397224;-0.104927298452391;-0.282514593721701;-0.2028192076917;-0.351302366449611;-0.385239901634253;-0.331350796354081;-0.464151250271351;-0.472309191945088;-0.427581979714599;-0.5871912504505;-0.692060462709247;-0.732491539693324;-0.753893476741244;-0.791600265116796;-0.851726892442684;-0.747328554466714;-0.795491240059899;-0.883771541298371;-0.961864011326831;-0.864604226174466;-0.961295629170488;-0.99733340142482;-0.915168762831202;-0.964336793290091;-0.830180705555573;-0.750800049163248;-0.699165137401677;-0.658651064938862;-0.691489872842625;-0.642541655273608;-0.67699226387184;-0.492977195198243;-0.514057698535804;-0.409564285767606;-0.497603689270768;-0.331388824384305;-0.384352839628408;-0.375948702204914;-0.246338721253224;-0.164192158501116;-0.195545758019328;-0.222107151909006;-0.0918738803878725;-0.0194440311145296;-0.102178970598432;-0.0396573570488084
