-1.71498585142509;-1.68068613439659;-1.64638641736809;-1.61208670033958;-1.57778698331108;-1.54348726628258;-1.50918754925408;-1.47488783222558;-1.44058811519707;-1.40628839816857;-1.37198868114007;-1.33768896411157;-1.30338924708307;-1.26908953005457;-1.23478981302606;-1.20049009599756;-1.16619037896906;-1.13189066194056;-1.09759094491206;-1.06329122788356;-1.02899151085505;-0.994691793826552;-0.96039207679805;-0.926092359769548;-0.891792642741046;-0.857492925712545;-0.823193208684043;-0.788893491655541;-0.754593774627039;-0.720294057598537;-0.685994340570036;-0.651694623541534;-0.617394906513032;-0.58309518948453;-0.548795472456029;-0.514495755427527;-0.480196038399025;-0.445896321370523;-0.411596604342021;-0.37729688731352;-0.342997170285018;-0.308697453256516;-0.274397736228014;-0.240098019199513;-0.205798302171011;-0.171498585142509;-0.137198868114007;-0.102899151085505;-0.0685994340570038;-0.0342997170285019;-2.42426378808061E-16;0.0342997170285017;0.0685994340570033;0.102899151085505;0.137198868114007;0.171498585142509;0.20579830217101;0.240098019199512;0.274397736228014;0.308697453256516;0.342997170285017;0.377296887313519;0.411596604342021;0.445896321370523;0.480196038399025;0.514495755427526;0.548795472456028;0.58309518948453;0.617394906513032;0.651694623541534;0.685994340570035;0.720294057598537;0.754593774627039;0.788893491655541;0.823193208684043;0.857492925712544;0.891792642741046;0.926092359769548;0.96039207679805;0.994691793826551;1.02899151085505;1.06329122788355;1.09759094491206;1.13189066194056;1.16619037896906;1.20049009599756;1.23478981302606;1.26908953005457;1.30338924708307;1.33768896411157;1.37198868114007;1.40628839816857;1.44058811519707;1.47488783222558;1.50918754925408;1.54348726628258;1.57778698331108;1.61208670033958;1.64638641736809;1.68068613439659;1.71498585142509
-9.97791326740723E-08;0.0695996266626231;0.139199353104379;0.208799079546135;0.278398805987891;0.347998532429646;0.417598258871402;0.487197985313158;0.556797711754914;0.62639743819667;0.695997164638426;0.765596891080181;0.835196617521937;0.904796343963693;0.974396070405449;1.0439957968472;1.11359552328896;1.18319524973072;1.25279497617247;1.32239470261423;1.39199442905598;1.46159415549774;1.5311938819395;1.60079360838125;1.67039333482301;1.73999306126476;1.67039414043984;1.60079444531796;1.53119475019608;1.4615950550742;1.39199535995232;1.32239566483045;1.25279596796857;1.18319627284669;1.11359657772482;1.04399688260294;0.974397187481058;0.904797490619186;0.835197795497307;0.765598100375428;0.69599840525355;0.626398710131671;0.556799015009792;0.48719931814792;0.417599623026041;0.347999927904162;0.278400232782283;0.208800537660404;0.139200842538525;0.0696011456766527;1.45090277244825E-06;-0.0695982445671051;-0.139197939688984;-0.208797634810863;-0.278397331672735;-0.347997026794614;-0.417596721916493;-0.487196417038372;-0.556796112160251;-0.62639580728213;-0.695995504144002;-0.765595199265881;-0.83519489438776;-0.904794589509639;-0.974394284631518;-1.0439939797534;-1.11359367661527;-1.18319337173715;-1.25279306685903;-1.32239276198091;-1.39199245710278;-1.46159215222466;-1.53119184908654;-1.60079154420841;-1.67039123933029;-1.73999093445217;-1.67039589207201;-1.60079619521013;-1.53119650008825;-1.46159680496638;-1.3919971098445;-1.32239741472262;-1.25279771960074;-1.18319802273887;-1.11359832761699;-1.04399863249511;-0.97439893737323;-0.904799242251351;-0.835199547129472;-0.7655998502676;-0.696000155145721;-0.626400460023842;-0.556800764901963;-0.487201069780084;-0.417601372918212;-0.348001677796333;-0.278401982674455;-0.208802287552576;-0.139202592430697;-0.0696028973088177;-3.20114294291871E-06
-1.71498585142509;-1.68068613439659;-1.64638641736809;-1.61208670033958;-1.57778698331108;-1.54348726628258;-1.50918754925408;-1.47488783222558;-1.44058811519707;-1.40628839816857;-1.37198868114007;-1.33768896411157;-1.30338924708307;-1.26908953005457;-1.23478981302606;-1.20049009599756;-1.16619037896906;-1.13189066194056;-1.09759094491206;-1.06329122788356;-1.02899151085505;-0.994691793826552;-0.96039207679805;-0.926092359769548;-0.891792642741046;-0.857492925712545;-0.823193208684043;-0.788893491655541;-0.754593774627039;-0.720294057598537;-0.685994340570036;-0.651694623541534;-0.617394906513032;-0.58309518948453;-0.548795472456029;-0.514495755427527;-0.480196038399025;-0.445896321370523;-0.411596604342021;-0.37729688731352;-0.342997170285018;-0.308697453256516;-0.274397736228014;-0.240098019199513;-0.205798302171011;-0.171498585142509;-0.137198868114007;-0.102899151085505;-0.0685994340570038;-0.0342997170285019;-2.42426378808061E-16;0.0342997170285017;0.0685994340570033;0.102899151085505;0.137198868114007;0.171498585142509;0.20579830217101;0.240098019199512;0.274397736228014;0.308697453256516;0.342997170285017;0.377296887313519;0.411596604342021;0.445896321370523;0.480196038399025;0.514495755427526;0.548795472456028;0.58309518948453;0.617394906513032;0.651694623541534;0.685994340570035;0.720294057598537;0.754593774627039;0.788893491655541;0.823193208684043;0.857492925712544;0.891792642741046;0.926092359769548;0.96039207679805;0.994691793826551;1.02899151085505;1.06329122788355;1.09759094491206;1.13189066194056;1.16619037896906;1.20049009599756;1.23478981302606;1.26908953005457;1.30338924708307;1.33768896411157;1.37198868114007;1.40628839816857;1.44058811519707;1.47488783222558;1.50918754925408;1.54348726628258;1.57778698331108;1.61208670033958;1.64638641736809;1.68068613439659;1.71498585142509
0.149935418967955;-0.0706308766861544;0.130916178759958;0.271178761170018;0.27053640587726;0.487442626414632;0.479520997544714;0.614941469352752;0.532682492455428;0.457331153222105;0.676018117441578;0.734606136495568;0.851632345508457;1.02651018971179;0.867894070564667;0.88099339832203;1.23434323895872;1.07988083911882;1.34792149920398;1.2723620679033;1.38643971903211;1.27733470487276;1.4955325236463;1.55203280134051;1.72330481308134;1.57562964281185;1.50097706080548;1.72050258778871;1.34346241965752;1.36944623093742;1.45027717464239;1.46790562073713;1.26477729130062;1.27869888065868;1.22085870519333;0.914922720855933;0.867272319020412;0.810484880767773;0.947747954793579;0.880500414317965;0.707186613361603;0.767952862252839;0.675117238796316;0.607432587796015;0.456187002250746;0.232823517886147;0.280582193169344;0.289675166133808;0.0715518327018285;-0.0624940155584302;-0.0412981267107112;0.0764252746287504;-0.0262399105013889;-0.269417842712637;-0.24765347680682;-0.435836707227074;-0.38979407412523;-0.394104434097507;-0.590637151893986;-0.511574083731916;-0.781070259864831;-0.762114004919838;-0.94439319563809;-0.815903638417732;-0.903853401573958;-0.973860012912739;-1.1934642953948;-1.15731522954939;-1.30044884624372;-1.40232886959119;-1.5044545350293;-1.29493885268799;-1.65990469993489;-1.68776858561934;-1.50477326893066;-1.87353360972209;-1.80675869649663;-1.65272163193544;-1.38363265694977;-1.55318561422126;-1.26197546742418;-1.40829942635866;-1.12978094191362;-1.13022065503009;-0.946235801166816;-0.874710767706665;-0.923694618717349;-0.989524438598152;-0.936327677041305;-0.88207698306002;-0.761994332468515;-0.604625668416159;-0.667423131472441;-0.557998828548674;-0.321415475424893;-0.435968840130952;-0.306474713651696;-0.0765236000276916;-0.0909054054235681;-0.164872022962519;0.0874632389965219
-1.71498585142509;-1.68068613439659;-1.64638641736809;-1.61208670033958;-1.57778698331108;-1.54348726628258;-1.50918754925408;-1.47488783222558;-1.44058811519707;-1.40628839816857;-1.37198868114007;-1.33768896411157;-1.30338924708307;-1.26908953005457;-1.23478981302606;-1.20049009599756;-1.16619037896906;-1.13189066194056;-1.09759094491206;-1.06329122788356;-1.02899151085505;-0.994691793826552;-0.96039207679805;-0.926092359769548;-0.891792642741046;-0.857492925712545;-0.823193208684043;-0.788893491655541;-0.754593774627039;-0.720294057598537;-0.685994340570036;-0.651694623541534;-0.617394906513032;-0.58309518948453;-0.548795472456029;-0.514495755427527;-0.480196038399025;-0.445896321370523;-0.411596604342021;-0.37729688731352;-0.342997170285018;-0.308697453256516;-0.274397736228014;-0.240098019199513;-0.205798302171011;-0.171498585142509;-0.137198868114007;-0.102899151085505;-0.0685994340570038;-0.0342997170285019;-2.42426378808061E-16;0.0342997170285017;0.0685994340570033;0.102899151085505;0.137198868114007;0.171498585142509;0.20579830217101;0.240098019199512;0.274397736228014;0.308697453256516;0.342997170285017;0.377296887313519;0.411596604342021;0.445896321370523;0.480196038399025;0.514495755427526;0.548795472456028;0.58309518948453;0.617394906513032;0.651694623541534;0.685994340570035;0.720294057598537;0.754593774627039;0.788893491655541;0.823193208684043;0.857492925712544;0.891792642741046;0.926092359769548;0.96039207679805;0.994691793826551;1.02899151085505;1.06329122788355;1.09759094491206;1.13189066194056;1.16619037896906;1.20049009599756;1.23478981302606;1.26908953005457;1.30338924708307;1.33768896411157;1.37198868114007;1.40628839816857;1.44058811519707;1.47488783222558;1.50918754925408;1.54348726628258;1.57778698331108;1.61208670033958;1.64638641736809;1.68068613439659;1.71498585142509
-0.0959295118383135;0.0691704292702947;0.184507931006669;0.228876602535689;0.408131204162723;0.2652544898333;0.377067765611565;0.5922452932756;0.51829401094333;0.709718971076452;0.649814755676689;0.608975318408263;0.892642551182337;1.07776332866989;1.02117849136563;1.05799776032879;1.04315059572786;1.09281682457565;1.15644446630552;1.42687119256471;1.37724967107515;1.32394456631341;1.66355376766319;1.75043602485775;1.63612939354635;1.77235020134132;1.64665124612432;1.50407031109432;1.65090793488777;1.34729800669685;1.33217826194946;1.49982377321151;1.29292812306427;1.16633528554095;1.06645188695775;0.948951297067819;0.944615488757719;0.744719732998613;0.858615918619004;0.829967453678681;0.606172439185712;0.492919071871538;0.531520119115023;0.338395459823532;0.413189621771516;0.346424432977352;0.139009881917978;0.228949960817759;0.0312007012844678;0.190239896786698;0.184654894643695;0.0696455548015231;0.042067540998406;-0.188768635759472;-0.37734273523943;-0.221317002550554;-0.542228563112211;-0.509014778797949;-0.527813366277781;-0.593052344428578;-0.597667403162725;-0.667708818408629;-0.692451120133307;-1.03098089389651;-1.11830229474546;-1.20162074400518;-0.996835320422468;-1.14725284696857;-1.21440520876416;-1.42029945739156;-1.49728248745323;-1.41452050116322;-1.55698026662124;-1.45794858276885;-1.56406343552047;-1.69946992948455;-1.58138360710718;-1.72342554741938;-1.38898231081883;-1.56906496579835;-1.48406425077867;-1.36681536074709;-1.0739582731994;-1.3127093030391;-1.18624287329835;-1.10303265714859;-0.840375982810527;-1.01842509817356;-0.793993213734665;-0.712251650297803;-0.743192838869877;-0.439624033912085;-0.650749396298903;-0.454668634182499;-0.364279362010896;-0.44726514253872;-0.385039610727511;-0.164069237610354;-0.0671189796507549;-0.016625679361467;-0.131875645513413
-1.71498585142509;-1.68068613439659;-1.64638641736809;-1.61208670033958;-1.57778698331108;-1.54348726628258;-1.50918754925408;-1.47488783222558;-1.44058811519707;-1.40628839816857;-1.37198868114007;-1.33768896411157;-1.30338924708307;-1.26908953005457;-1.23478981302606;-1.20049009599756;-1.16619037896906;-1.13189066194056;-1.09759094491206;-1.06329122788356;-1.02899151085505;-0.994691793826552;-0.96039207679805;-0.926092359769548;-0.891792642741046;-0.857492925712545;-0.823193208684043;-0.788893491655541;-0.754593774627039;-0.720294057598537;-0.685994340570036;-0.651694623541534;-0.617394906513032;-0.58309518948453;-0.548795472456029;-0.514495755427527;-0.480196038399025;-0.445896321370523;-0.411596604342021;-0.37729688731352;-0.342997170285018;-0.308697453256516;-0.274397736228014;-0.240098019199513;-0.205798302171011;-0.171498585142509;-0.137198868114007;-0.102899151085505;-0.0685994340570038;-0.0342997170285019;-2.42426378808061E-16;0.0342997170285017;0.0685994340570033;0.102899151085505;0.137198868114007;0.171498585142509;0.20579830217101;0.240098019199512;0.274397736228014;0.308697453256516;0.342997170285017;0.377296887313519;0.411596604342021;0.445896321370523;0.480196038399025;0.514495755427526;0.548795472456028;0.58309518948453;0.617394906513032;0.651694623541534;0.685994340570035;0.720294057598537;0.754593774627039;0.788893491655541;0.823193208684043;0.857492925712544;0.891792642741046;0.926092359769548;0.96039207679805;0.994691793826551;1.02899151085505;1.06329122788355;1.09759094491206;1.13189066194056;1.16619037896906;1.20049009599756;1.23478981302606;1.26908953005457;1.30338924708307;1.33768896411157;1.37198868114007;1.40628839816857;1.44058811519707;1.47488783222558;1.50918754925408;1.54348726628258;1.57778698331108;1.61208670033958;1.64638641736809;1.68068613439659;1.71498585142509
-0.0341104140742892;0.0891789315681445;0.0743711812072067;0.206193778283757;0.358373395262565;0.502646117503546;0.292372541101723;0.544722023773856;0.471799480426665;0.606352998449981;0.676607917625153;0.823231122939015;0.671309647640896;1.02043015883623;1.07699019330227;1.05670889905071;1.03371651577131;1.06173569950437;1.39874894412513;1.38087810301007;1.55187269836054;1.6111803742427;1.56984537499885;1.46374843256285;1.61353711017664;1.58484318988999;1.65468187497232;1.62263156319837;1.46779731553479;1.36267311905021;1.34457890042321;1.38866363563861;1.26654165730842;1.04403055711824;1.14651593796024;1.12737207078879;0.921603274912383;0.78722785979787;0.97410005362399;0.771170938084387;0.680988960338332;0.462898884800599;0.660567169100135;0.555492328821212;0.535274258356459;0.458741575115382;0.116781500781086;0.205315620674282;-0.0283842675492727;0.0312535545442281;-0.128449994532071;-0.197171293510828;-0.209720655134513;-0.119651602484523;-0.235142890650618;-0.256328857506331;-0.296717033986375;-0.405823247358448;-0.728281514325363;-0.698450732655906;-0.698947617913433;-0.783815389801571;-0.719793484549174;-0.885355855545468;-1.12045927183823;-1.18786900919116;-0.965052428076726;-1.059508459473;-1.27328993832021;-1.39343366774244;-1.26614052429872;-1.43084399832136;-1.41824087435078;-1.66618603360953;-1.73295564633456;-1.71608048142336;-1.58685088314105;-1.46763021411137;-1.69034107049886;-1.50252477002119;-1.28245688810603;-1.39946433805032;-1.37357947729774;-1.12631437045582;-1.06152024292717;-1.11278228470701;-1.0339160007695;-0.921492048761868;-0.850165735263866;-0.71840088867246;-0.684534673000233;-0.615902528672119;-0.623364639245923;-0.57032300042559;-0.343741993743798;-0.318646269784066;-0.147281262215061;-0.244612997630407;-0.00555574211308647;0.0281247538988958;-0.01881469028382
-1.71498585142509;-1.68068613439659;-1.64638641736809;-1.61208670033958;-1.57778698331108;-1.54348726628258;-1.50918754925408;-1.47488783222558;-1.44058811519707;-1.40628839816857;-1.37198868114007;-1.33768896411157;-1.30338924708307;-1.26908953005457;-1.23478981302606;-1.20049009599756;-1.16619037896906;-1.13189066194056;-1.09759094491206;-1.06329122788356;-1.02899151085505;-0.994691793826552;-0.96039207679805;-0.926092359769548;-0.891792642741046;-0.857492925712545;-0.823193208684043;-0.788893491655541;-0.754593774627039;-0.720294057598537;-0.685994340570036;-0.651694623541534;-0.617394906513032;-0.58309518948453;-0.548795472456029;-0.514495755427527;-0.480196038399025;-0.445896321370523;-0.411596604342021;-0.37729688731352;-0.342997170285018;-0.308697453256516;-0.274397736228014;-0.240098019199513;-0.205798302171011;-0.171498585142509;-0.137198868114007;-0.102899151085505;-0.0685994340570038;-0.0342997170285019;-2.42426378808061E-16;0.0342997170285017;0.0685994340570033;0.102899151085505;0.137198868114007;0.171498585142509;0.20579830217101;0.240098019199512;0.274397736228014;0.308697453256516;0.342997170285017;0.377296887313519;0.411596604342021;0.445896321370523;0.480196038399025;0.514495755427526;0.548795472456028;0.58309518948453;0.617394906513032;0.651694623541534;0.685994340570035;0.720294057598537;0.754593774627039;0.788893491655541;0.823193208684043;0.857492925712544;0.891792642741046;0.926092359769548;0.96039207679805;0.994691793826551;1.02899151085505;1.06329122788355;1.09759094491206;1.13189066194056;1.16619037896906;1.20049009599756;1.23478981302606;1.26908953005457;1.30338924708307;1.33768896411157;1.37198868114007;1.40628839816857;1.44058811519707;1.47488783222558;1.50918754925408;1.54348726628258;1.57778698331108;1.61208670033958;1.64638641736809;1.68068613439659;1.71498585142509
0.118381960778914;0.0644992908145867;0.277445991133028;0.050395195167307;0.388168938136431;0.183213241385138;0.400695607456371;0.412377964264309;0.605644227166427;0.53961748853687;0.740372203663175;0.897475834625869;0.952675403568881;0.779352006999502;1.01097023801051;1.19891752869293;1.23995091459199;1.12349902687312;1.10018585642552;1.38964510781867;1.22122625353911;1.43478136939658;1.60411939708206;1.56772141197804;1.7914740420155;1.7262623095198;1.66327770872297;1.63433575306923;1.47673723409552;1.44197497194368;1.4428583864495;1.43054647940426;1.17611069628661;1.33435477290279;0.998218981358626;0.869657669954622;1.12316337776216;0.783884970177041;0.884172872171893;0.850680058627951;0.52100342833742;0.773710952512892;0.518129637501152;0.46563823621352;0.280447946676035;0.249124919366284;0.15731181838866;0.0500968072800735;-0.00664755155581876;0.0238234376056781;0.0895957814706358;-0.0387645191112341;-0.103243451908854;-0.251293300016555;-0.337112570731829;-0.181143150388181;-0.487024810485268;-0.349755097897062;-0.605506924222548;-0.663961948193373;-0.571141744139652;-0.799881211364824;-0.813932693698364;-0.736893207805924;-1.01180898162603;-1.19243884419663;-1.26207853845881;-1.2989418738882;-1.36388917210429;-1.46745307038085;-1.28763425573513;-1.37059110353011;-1.52264773041744;-1.6571565326218;-1.48963337451538;-1.65617753422392;-1.71825006923629;-1.57672724230107;-1.66141572611215;-1.43034127472116;-1.29361366185866;-1.2046761480312;-1.13489349987821;-1.19145604317265;-1.10714617164665;-1.16648492858533;-0.849531879644519;-0.885841568053236;-0.705858993746467;-0.857500691181331;-0.57120724475442;-0.66243404610699;-0.647958508862709;-0.424714407540409;-0.283222714974345;-0.33722709099745;-0.382977228951554;-0.1586595533411;-0.0339042182102055;-0.17640934842794;-0.0687202543657447
