0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
0;0.062790666;0.125333525;0.187381748;0.248690456;0.309017693;0.368125372;0.425780222;0.481754704;0.535827911;0.587786441;0.637425235;0.684548391;0.728969935;0.770514554;0.80901829;0.844329185;0.876307883;0.904828179;0.929777514;0.951057424;0.968583928;0.982287856;0.992115125;0.99802695;1;0.998026489;0.992114204;0.98228648;0.968582101;0.951055154;0.929774809;0.904825051;0.876304344;0.844325249;0.809013972;0.770509871;0.728964906;0.684543036;0.637419575;0.587780498;0.535821709;0.481748266;0.425773575;0.368118542;0.309010706;0.248683341;0.187374531;0.125326237;0.062783334;-7.34641E-06;-0.062797998;-0.125340814;-0.187388964;-0.248697572;-0.30902468;-0.368132203;-0.425786869;-0.481761142;-0.535834114;-0.587792384;-0.637430896;-0.684553746;-0.728974964;-0.770519237;-0.809022608;-0.844333122;-0.876311422;-0.904831306;-0.929780218;-0.951059694;-0.968585755;-0.982289233;-0.992116046;-0.998027411;-1;-0.998026027;-0.992113283;-0.982285103;-0.968580274;-0.951052884;-0.929772105;-0.904821923;-0.876300805;-0.844321312;-0.809009654;-0.770505188;-0.728959877;-0.684537681;-0.637413914;-0.587774554;-0.535815506;-0.481741829;-0.425766928;-0.368111711;-0.309003719;-0.248676225;-0.187367315;-0.125318948;-0.062776002;1.46928E-05
0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
0.0990426077968639;0.0837727944846319;0.16825119085918;0.193378595574598;0.307603559285671;0.384722214208864;0.31387678102109;0.491082478432037;0.541974599681469;0.626472653264713;0.545018398305796;0.541992975440633;0.767604608377566;0.654920434868929;0.826882074129479;0.88538272561705;0.910911199023597;0.778728739385688;0.897710500725079;0.903812901287864;1.05015926894178;1.00287504360541;0.939674174155279;1.06971264125247;0.995844503392527;1.00439752643201;0.999247287073905;1.03094630030793;0.99623025020837;0.993457129442999;0.983661909165666;0.867359747033291;0.84148758973923;0.94122637960887;0.940878487153715;0.803015076493626;0.783676566513374;0.741141082305942;0.6419042764323;0.673134929017781;0.640817777543019;0.454655955191585;0.484903836990944;0.41211448956716;0.300124093612007;0.264986748037819;0.287031121349826;0.166681657523604;0.0685138557413873;-0.00382903126752468;0.0141800480051157;-0.112435771050758;-0.0473339072959509;-0.202853817595693;-0.153761123713276;-0.229550706943943;-0.361194464395651;-0.366541278479329;-0.523244035350293;-0.487629679128231;-0.540626831730721;-0.558003298105002;-0.621243175700696;-0.787624270538817;-0.753866996853745;-0.875750826210269;-0.943203189763547;-0.786552029061535;-0.98305202187584;-1.02413502921501;-0.91879166108771;-1.03311869614421;-1.0782816709345;-0.934589198951558;-0.943591258872226;-1.03497030443278;-1.03275270187093;-0.957489791126676;-0.931537230925517;-0.937042925953317;-0.902301750995447;-0.976995549304999;-0.856258644371224;-0.92589207441375;-0.813152463849046;-0.835537204363228;-0.866203720832646;-0.812296418840498;-0.643617975966269;-0.66250830322866;-0.50376709119486;-0.490766705262846;-0.482494503090095;-0.400785953045922;-0.387414529001855;-0.236889781500945;-0.303456712415744;-0.140363316556979;-0.122758991323413;-0.0669156749201729;0.0459860441711334
0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
0.0899337590625201;0.0241419151627369;0.134721087335184;0.203921453924941;0.158004024570331;0.408899720599906;0.309349382727007;0.453758204781817;0.432673210482112;0.613979879670148;0.559910236501945;0.703301188932235;0.658350172923418;0.792086214273814;0.809417054057082;0.835531714108975;0.77144970076335;0.814048727226321;0.905294104829702;0.856523204604088;0.923198518958475;0.986575244466588;1.04290783272572;0.991173567795211;1.08080421959566;1.01048528948356;0.90135761899952;0.995393958707254;1.0638737202776;0.994334012395114;0.89427850628474;0.926427028396388;0.84053704541129;0.942281191692382;0.816337110424899;0.857360747187341;0.86216626962961;0.82060028132633;0.729746878895666;0.699170479406305;0.501819654080242;0.575948877102249;0.507417475857317;0.445479039979497;0.423030528670881;0.223377646275937;0.161271285843149;0.208363149266298;0.0506320883744296;0.00496274236315015;0.0498495444443591;0.00287552770857552;-0.194194936873793;-0.20871634065499;-0.309301426880018;-0.2274899231954;-0.313605237701065;-0.462311186290878;-0.535269242124778;-0.564696836231477;-0.523990156359568;-0.683103157223976;-0.759678369056094;-0.680469492190929;-0.849917321422293;-0.884162734643302;-0.930279887069825;-0.936819010675482;-0.901050216718439;-0.982627697122154;-0.858857421830614;-0.908549355849716;-0.928303433731187;-1.02177713682553;-0.983782580105602;-1.08071553668972;-0.963429364853683;-0.978803226534643;-1.03697015108596;-0.921685310240586;-0.977115174708563;-0.912888022110404;-0.98312727579508;-0.928173923501098;-0.899201155189791;-0.725468710556439;-0.79930388748551;-0.670403792405052;-0.599237486488205;-0.598932130767124;-0.622272182237352;-0.509173086450064;-0.558438030822113;-0.472914724371555;-0.439440274835159;-0.27808523247613;-0.177463607472673;-0.162328158368881;-0.131858162778011;-0.0859371564374196;-0.0959253648520432
0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
-0.0280124842319696;0.00435156832616332;0.20027847688582;0.139404621727615;0.305385465980674;0.248005171957971;0.438189354657187;0.422545107027318;0.519306461291682;0.494283639114795;0.659889652037863;0.648978393383608;0.751700150037353;0.812923639072141;0.791927635195864;0.764156813855777;0.907179405903219;0.958527055260826;0.900043140839474;0.990412255029066;0.984609833444727;1.01718944648477;0.994688264886559;1.03418791127067;1.07702093155464;0.916514262657852;1.08762532467393;0.976352005741919;1.04283072953672;0.883044940632511;0.886228566754747;0.986411529270215;0.819463285216086;0.88811914805471;0.7895209630794;0.746264034002451;0.843977304300553;0.762102472425436;0.5919385674734;0.61808299138596;0.519302172353407;0.605881305174424;0.449597632770987;0.349817683448571;0.353739738304272;0.255235484120511;0.163255817648992;0.2257269045862;0.195001080721872;0.127198871735641;0.0973663953142368;-0.128016253093889;-0.0849780071301603;-0.280394991114115;-0.318347533762899;-0.403222708693999;-0.360766681440804;-0.329871354678042;-0.4528971896311;-0.526926107819499;-0.607294286265242;-0.662975073007649;-0.71969416767698;-0.810134514222177;-0.770532174467551;-0.885139411323905;-0.746972804871587;-0.936900893534169;-1.00354421396376;-0.851842688541365;-0.865677705384559;-0.878173024048014;-0.983507879346228;-1.06283345742809;-0.997702024261444;-0.994235091467497;-1.09666489989476;-0.894672570195354;-0.905679474440352;-1.02351819032119;-0.915313770453214;-0.980992692152625;-0.8109681751116;-0.874892727455743;-0.777336836425085;-0.806827137776164;-0.830904042483105;-0.750551638438917;-0.74587706138784;-0.695582878534145;-0.573824960417833;-0.612716651501482;-0.388998032008469;-0.339348211443412;-0.363158455260493;-0.398726610519648;-0.223632883144927;-0.266880170913263;-0.0518171682213715;-0.113330506595024;-0.0535840568625626
0;0.062832;0.125664;0.188496;0.251328;0.31416;0.376992;0.439824;0.502656;0.565488;0.62832;0.691152;0.753984;0.816816;0.879648;0.94248;1.005312;1.068144;1.130976;1.193808;1.25664;1.319472;1.382304;1.445136;1.507968;1.5708;1.633632;1.696464;1.759296;1.822128;1.88496;1.947792;2.010624;2.073456;2.136288;2.19912;2.261952;2.324784;2.387616;2.450448;2.51328;2.576112;2.638944;2.701776;2.764608;2.82744;2.890272;2.953104;3.015936;3.078768;3.1416;3.204432;3.267264;3.330096;3.392928;3.45576;3.518592;3.581424;3.644256;3.707088;3.76992;3.832752;3.895584;3.958416;4.021248;4.08408;4.146912;4.209744;4.272576;4.335408;4.39824;4.461072;4.523904;4.586736;4.649568;4.7124;4.775232;4.838064;4.900896;4.963728;5.02656;5.089392;5.152224;5.215056;5.277888;5.34072;5.403552;5.466384;5.529216;5.592048;5.65488;5.717712;5.780544;5.843376;5.906208;5.96904;6.031872;6.094704;6.157536;6.220368;6.2832
0.0940122467903477;0.0683899792319298;0.0317379032681247;0.163718526549634;0.341830112490246;0.396062221865742;0.344823902966741;0.506294349612353;0.538460670525108;0.473294411297872;0.61189077253813;0.649681781463937;0.62709889420297;0.666830326073795;0.78621213942613;0.850213729287087;0.930829778315112;0.811306092697659;0.995478240280769;0.840404839675742;0.965333867614753;1.02076624247608;0.898823401241337;0.935775368201843;1.03025437487314;0.99427451952094;0.973766022675713;0.982668404760347;0.954607526875939;1.05709675789415;0.924227575088988;0.868004534620816;1.00262620063548;0.90319556143985;0.870316285242801;0.847904474247443;0.71470631856438;0.784115246756006;0.604561980898629;0.614857075877975;0.556702376453773;0.49866791217763;0.475648580808777;0.405597806741868;0.462274741039033;0.27015658251619;0.224766769448105;0.120009022628331;0.0682596593470341;0.0793395824490481;0.0599504246677325;0.00341087781548136;-0.21302374269799;-0.209571914853455;-0.210839324365111;-0.227156857888477;-0.291122342770783;-0.500886490841265;-0.498889344932481;-0.460619308371261;-0.565359857974809;-0.61188762428446;-0.609426818479327;-0.74933313052717;-0.771494141047779;-0.760821706146986;-0.925676021930357;-0.886954159201714;-0.901100484947559;-0.928338992217292;-0.992085679144556;-1.02421951228933;-0.961004142022076;-0.97804820429969;-0.989932101904498;-1.04286624092742;-1.09367904502738;-0.973689648549851;-0.971188088671956;-0.925460827652011;-0.909960308127174;-0.87482695514294;-0.960799340880659;-0.924737709814298;-0.851592723412988;-0.862166714990649;-0.699300293884222;-0.822526105492915;-0.606772225773695;-0.63896694617543;-0.554029595382394;-0.600328818403352;-0.534031484968682;-0.439227141417867;-0.431394415196536;-0.392344540174598;-0.324464201605719;-0.190923681918402;-0.116008383503767;-0.0287755405752989;0.0606521067248568
