0.219912;0.930002010375
0.722568;0.770006605625
1.288056;0.5900117752
1.979208;0.370018093583333
2.764608;0.120025273615385
3.550008;-0.129967546416667
4.303992;-0.369960653583333
4.995144;-0.5899543352
5.560632;-0.769949165625
6.063288;-0.929944570375
0.219912;0.903517717516969
0.753984;0.781694159616165
1.350888;0.548483734053444
2.04204;0.347808654694335
2.796024;0.0932427352446057
3.550008;-0.127810747859035
4.303992;-0.355363333579261
4.995144;-0.5492985552852
5.560632;-0.754085596810496
6.063288;-0.931292796075742
0.219912;0.934031691775093
0.753984;0.771294740272561
1.350888;0.566532370600379
2.04204;0.368607102596879
2.796024;0.121040177310476
3.550008;-0.128823786505304
4.272576;-0.377597333733075
4.932312;-0.570087474583263
5.529216;-0.740712156815428
6.063288;-0.914941247263543
0.251328;0.87848480242882
0.816816;0.744587392657713
1.445136;0.530699632850408
2.136288;0.343843932954332
2.82744;0.0928877571431696
3.518592;-0.10585671121814
4.24116;-0.370802649112754
4.932312;-0.597673125267374
5.4978;-0.760656100839129
6.031872;-0.890657918398568
0.251328;0.904005071887287
0.848232;0.706990028922439
1.476552;0.539331473146188
2.136288;0.3027237755348
2.82744;0.103974894888585
3.550008;-0.0995652040166761
4.24116;-0.34249725959518
4.86948;-0.546887387259584
5.466384;-0.692129063453095
6.031872;-0.940061496226381
0.282744;0.912007922848453
0.879648;0.712592515374998
1.476552;0.530020327466578
2.136288;0.329689743543702
2.82744;0.108423650189091
3.550008;-0.10553671193024
4.24116;-0.343927226644054
4.86948;-0.538639352869851
5.466384;-0.745477410446488
6.031872;-0.933546039912233
0.282744;0.933143180801871
0.879648;0.740553391788651
1.476552;0.526591134091249
2.136288;0.354098443349662
2.82744;0.0931749121281745
3.518592;-0.119192513968706
4.178328;-0.36225877551096
4.838064;-0.524829823480959
5.466384;-0.738514708101597
6.031872;-0.90024666802228
0.251328;0.889495836399759
0.879648;0.735809162163105
1.539384;0.517641776701337
2.19912;0.325849772067089
2.858856;0.0875890571880543
3.518592;-0.114754488199392
4.178328;-0.313357166012047
4.838064;-0.515099890088991
5.466384;-0.737048129607092
6.031872;-0.924172132682072
0.282744;0.900470771414525
0.911064;0.694504175485925
1.539384;0.519266088477299
2.167704;0.313853920651527
2.82744;0.0839089239914085
3.518592;-0.121890916642372
4.178328;-0.339885053475013
4.838064;-0.538548130733374
5.466384;-0.728567561540746
6.031872;-0.927751170681657
0.282744;0.920280432255965
0.911064;0.735440466369749
1.539384;0.485404089859471
2.19912;0.328747070147119
2.858856;0.0577058727226041
3.518592;-0.104097924412234
4.178328;-0.34353627281392
4.838064;-0.548543434767497
5.466384;-0.746515752867329
6.031872;-0.901632281970264
0.282744;0.920867908383061
0.94248;0.72068942190033
1.5708;0.481773987433562
2.19912;0.319455861025038
2.858856;0.106503083661244
3.487176;-0.102400822087098
4.146912;-0.309899688235438
4.838064;-0.530817160993755
5.466384;-0.719638444198625
6.031872;-0.930279312708252
0.282744;0.938272564090932
0.911064;0.690427676666497
1.5708;0.483201137909199
2.230536;0.298566527707856
2.858856;0.0668895398540888
3.487176;-0.123621826831468
4.146912;-0.327602862007781
4.838064;-0.523641579853996
