-0.58309518948453;-0.312870270470012
1.14904052045481;0.616538474161495
-0.600245047998781;-0.307363416895019
1.13189066194056;0.579599586144894
-0.58309518948453;-0.307789991867225
1.14904052045481;0.606527336914827
-0.58309518948453;-0.310218728056224
1.14904052045481;0.611313375875501
-0.600245047998781;-0.308100178717961
1.13189066194056;0.580988908439584
-0.58309518948453;-0.308611142594454
1.14904052045481;0.608145486877308
-0.600245047998781;-0.310486052322218
1.13189066194056;0.585487984379039
-0.600245047998781;-0.320710489881199
1.13189066194056;0.604768352347402
-0.600245047998781;-0.308387248487461
1.13189066194056;0.581530240004927
-0.58309518948453;-0.321556169197953
1.14904052045481;0.633654804007731
-0.600245047998781;-0.320250788190384
1.13189066194056;0.603901486301866
-0.58309518948453;-0.314455737474443
1.14904052045481;0.619662776787874
-0.58309518948453;-0.314594497313985
1.14904052045481;0.619936215295205
-0.58309518948453;-0.320981692043999
1.14904052045481;0.632522746086702
-0.58309518948453;-0.315627507302484
1.14904052045481;0.621971852625483
-0.58309518948453;-0.306951608954311
1.14904052045481;0.604875229409965
-0.58309518948453;-0.307668724718959
1.14904052045481;0.606288369299124
-0.600245047998781;-0.314067646565679
1.13189066194056;0.592241847809566
-0.600245047998781;-0.313650039215792
1.13189066194056;0.591454359664065
-0.600245047998781;-0.314751731092284
1.13189066194056;0.59353183577402
-0.600245047998781;-0.31628596014161
1.13189066194056;0.596424953409892
-0.600245047998781;-0.310630553169329
1.13189066194056;0.585760471690734
-0.58309518948453;-0.309934542116249
1.14904052045481;0.610753362405549
-0.600245047998781;-0.316700250037661
1.13189066194056;0.597206185785303
-0.600245047998781;-0.312290936718603
1.13189066194056;0.588891480669366
-0.58309518948453;-0.30662328655982
1.14904052045481;0.604228241161999
-0.58309518948453;-0.312857776260603
1.14904052045481;0.616513853219424
-0.565945330970279;-0.316337888199986
1.16619037896906;0.651847769624214
-0.565945330970279;-0.312460614844949
1.16619037896906;0.643858236650199
-0.58309518948453;-0.312975493345249
1.14904052045481;0.61674582512152
-0.58309518948453;-0.308232050552415
1.14904052045481;0.60739845255917
-0.600245047998781;-0.312146868208593
1.13189066194056;0.588619808621917
-0.600245047998781;-0.318074491144468
1.13189066194056;0.599797611872424
-0.600245047998781;-0.313076628178752
1.13189066194056;0.590373070279932
-0.58309518948453;-0.30498142175233
1.14904052045481;0.600992801688416
-0.600245047998781;-0.317341902721877
1.13189066194056;0.598416159418397
-0.600245047998781;-0.307855904390278
1.13189066194056;0.580528276850238
-0.600245047998781;-0.312677817874255
1.13189066194056;0.589621027991453
-0.600245047998781;-0.314650141062868
1.13189066194056;0.593340266004266
-0.58309518948453;-0.320614683733925
1.14904052045481;0.631799523828617
-0.565945330970279;-0.309756650728422
1.16619037896906;0.638286431804022
-0.600245047998781;-0.307748767670026
1.13189066194056;0.580326247606334
-0.600245047998781;-0.314976279209228
1.13189066194056;0.593955269365973
-0.58309518948453;-0.319727618368386
1.14904052045481;0.63005148325535
-0.58309518948453;-0.307299977364566
1.14904052045481;0.605561720100762
-0.600245047998781;-0.310272772802384
1.13189066194056;0.585085800141638
-0.600245047998781;-0.306895306215157
1.13189066194056;0.578716863148583
-0.600245047998781;-0.316989083826308
1.13189066194056;0.597750843786753
-0.565945330970279;-0.319722397828959
1.16619037896906;0.658821910677854
-0.600245047998781;-0.309277979387171
1.13189066194056;0.583209903987238
-0.600245047998781;-0.315383805111047
1.13189066194056;0.594723746780831
-0.58309518948453;-0.311383050263317
1.14904052045481;0.613607775518889
-0.58309518948453;-0.313842842245056
1.14904052045481;0.618455012659375
-0.58309518948453;-0.318515769592972
1.14904052045481;0.627663428315562
-0.58309518948453;-0.317648399032587
1.14904052045481;0.625954198093627
-0.58309518948453;-0.319463650508859
1.14904052045481;0.62953131129687
-0.58309518948453;-0.311427426444718
1.14904052045481;0.613695222699885
-0.58309518948453;-0.316490096444878
1.14904052045481;0.623671660641377
-0.58309518948453;-0.309907727704764
1.14904052045481;0.610700522241742
-0.58309518948453;-0.304135613751231
1.14904052045481;0.59932606239213
-0.58309518948453;-0.316467692508506
1.14904052045481;0.623627511707939
-0.58309518948453;-0.315418037372241
1.14904052045481;0.621559073645299
-0.58309518948453;-0.313423727008346
1.14904052045481;0.617629109104682
-0.600245047998781;-0.317500437388554
1.13189066194056;0.598715110504132
-0.600245047998781;-0.303014167298269
1.13189066194056;0.571398144048163
-0.600245047998781;-0.306174579539907
1.13189066194056;0.577357778560968
-0.600245047998781;-0.298965837088709
1.13189066194056;0.563764149938708
-0.58309518948453;-0.309689643624194
1.14904052045481;0.610270768318263
-0.58309518948453;-0.317062449854288
1.14904052045481;0.624799533536391
-0.600245047998781;-0.31272020544667
1.13189066194056;0.589700958842292
-0.600245047998781;-0.307917513351863
1.13189066194056;0.580644453749228
-0.600245047998781;-0.313130373066033
1.13189066194056;0.590474417781663
-0.58309518948453;-0.313987493189369
1.14904052045481;0.618740060108461
-0.58309518948453;-0.312117519024171
1.14904052045481;0.61505511101822
-0.58309518948453;-0.313934083586915
1.14904052045481;0.618634811774215
-0.58309518948453;-0.310706633584277
1.14904052045481;0.612274836769017
-0.600245047998781;-0.305265864637586
1.13189066194056;0.575644201888019
-0.58309518948453;-0.303617063276787
1.14904052045481;0.598304212927786
-0.600245047998781;-0.312302147955931
1.13189066194056;0.588912621859756
-0.58309518948453;-0.303647080264697
1.14904052045481;0.598363364051021
-0.600245047998781;-0.306739223222851
1.13189066194056;0.578422535220232
-0.600245047998781;-0.305904440348311
1.13189066194056;0.576848373228243
-0.58309518948453;-0.314328275849722
1.14904052045481;0.619411602409746
-0.600245047998781;-0.303167109074002
1.13189066194056;0.571686548539548
-0.58309518948453;-0.309737660685752
1.14904052045481;0.610365390174863
-0.58309518948453;-0.314031404169439
1.14904052045481;0.618826590569189
-0.58309518948453;-0.31343371234368
1.14904052045481;0.617648786089014
-0.58309518948453;-0.308379956924029
1.14904052045481;0.607689915114997
-0.58309518948453;-0.314102557693057
1.14904052045481;0.618966804865729
-0.58309518948453;-0.307109137432114
1.14904052045481;0.605185653175048
-0.58309518948453;-0.31668032878581
1.14904052045481;0.62404653025439
-0.600245047998781;-0.304137785029389
1.13189066194056;0.57351696605542
-0.600245047998781;-0.311292491582807
