-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1;0.81;0.64;0.49;0.36;0.25;0.16;0.09;0.04;0.01;0;0.01;0.04;0.09;0.16;0.25;0.36;0.49;0.64;0.81;1
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.0226243269968;0.775566535441003;0.64850874388521;0.441450952329417;0.354393160773624;0.287335369217831;0.140277577662038;0.113219786106245;0.00616199455045257;0.0191042029946596;-0.0479535885611333;0.00498861988307379;0.0779308283272808;0.0708730367714879;0.183815245215695;0.216757453659902;0.369699662104109;0.442641870548316;0.635584078992523;0.84852628743673;0.981468495880937
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.01278334351386;0.774695677633721;0.656608011753582;0.458520345873442;0.380432679993302;0.222345014113162;0.184257348233022;0.0661696823528827;0.0680820164727429;-0.0100056494073969;0.0319066847124634;-0.00618098116767638;0.0757313529521839;0.0776436870720441;0.199556021191904;0.241468355311765;0.403380689431625;0.485293023551485;0.687205357671345;0.809117691791206;0.951030025911066
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.962246597191434;0.789856651243687;0.63746670529594;0.505076759348194;0.392686813400447;0.2002968674527;0.127906921504953;0.0755169755572067;0.0431270296094599;0.0307370836617132;0.0383471377139665;-0.0340428082337802;0.013567245818473;0.0811772998707263;0.16878735392298;0.276397407975233;0.404007462027486;0.451617516079739;0.619227570131993;0.806837624184246;1.0144476782365
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.02333721168029;0.803189797151457;0.603042382622623;0.52289496809379;0.362747553564956;0.222600139036123;0.202452724507289;0.102305309978456;0.0221578954496225;-0.0379895190792109;0.0218630663919556;0.0017156518631222;0.00156823733428876;0.121420822805455;0.161273408276622;0.221125993747788;0.400978579218955;0.500831164690122;0.620683750161288;0.760536335632455;1.02038892110362
