-1.65144564768954;-1.48630108292059;-1.32115651815163;-1.15601195338268;-0.990867388613724;-0.82572282384477;-0.660578259075816;-0.495433694306862;-0.330289129537908;-0.165144564768954;2.29184122747742E-17;0.165144564768954;0.330289129537908;0.495433694306862;0.660578259075816;0.82572282384477;0.990867388613724;1.15601195338268;1.32115651815163;1.48630108292059;1.65144564768954
1.93776693940795;1.35643685758556;0.836299415955009;0.377354614516285;-0.0203975467306101;-0.356957067785675;-0.63232394864891;-0.846498189320315;-0.99947978979989;-1.09126875008763;-1.12186507018355;-1.09126875008763;-0.99947978979989;-0.846498189320315;-0.63232394864891;-0.356957067785675;-0.0203975467306101;0.377354614516285;0.836299415955009;1.35643685758556;1.93776693940795
-1.65144564768954;-1.48630108292059;-1.32115651815163;-1.15601195338268;-0.990867388613724;-0.82572282384477;-0.660578259075816;-0.495433694306862;-0.330289129537908;-0.165144564768954;2.29184122747742E-17;0.165144564768954;0.330289129537908;0.495433694306862;0.660578259075816;0.82572282384477;0.990867388613724;1.15601195338268;1.32115651815163;1.48630108292059;1.65144564768954
2.00956853301808;1.25852628214091;0.872277505445295;0.242833079295309;-0.02181787267312;-0.225669912277956;-0.672717601337164;-0.754971816214815;-1.08042168054684;-1.0410780706973;-1.24493011030214;-1.08398867572542;-0.862248328785105;-0.883703631299163;-0.540365459631664;-0.440222937418536;0.0247130589761483;0.246453405916462;0.832987227038332;1.48031996052379;1.88445704455489
-1.65144564768954;-1.48630108292059;-1.32115651815163;-1.15601195338268;-0.990867388613724;-0.82572282384477;-0.660578259075816;-0.495433694306862;-0.330289129537908;-0.165144564768954;2.29184122747742E-17;0.165144564768954;0.330289129537908;0.495433694306862;0.660578259075816;0.82572282384477;0.990867388613724;1.15601195338268;1.32115651815163;1.48630108292059;1.65144564768954
1.9995468458037;1.25891025302168;0.89156637494326;0.275360687062438;0.0324477138852247;-0.459327069094394;-0.577809137370405;-0.945153015448821;-0.93920417882363;-1.18211715200084;-1.05173741047445;-1.17021947875046;-0.915408832322864;-0.909459995697673;-0.530218444368874;-0.39983870284248;0.103833753387521;0.358644399815117;0.986747760946321;1.36598931227512;1.80744631605452
-1.65144564768954;-1.48630108292059;-1.32115651815163;-1.15601195338268;-0.990867388613724;-0.82572282384477;-0.660578259075816;-0.495433694306862;-0.330289129537908;-0.165144564768954;2.29184122747742E-17;0.165144564768954;0.330289129537908;0.495433694306862;0.660578259075816;0.82572282384477;0.990867388613724;1.15601195338268;1.32115651815163;1.48630108292059;1.65144564768954
1.84517545679613;1.31510541503291;0.84653200392864;0.439455223483315;0.0938750736969371;-0.497691598725228;-0.720278487193713;-0.881368745003251;-0.980962372153842;-1.01905936864549;-0.995659734478184;-1.21824662294667;-1.07185372746147;-0.863964201317332;-0.594578044514243;-0.263695257052208;0.128684161068775;0.27507705655397;0.790449735992846;1.36731904609067;2.00568498684744
-1.65144564768954;-1.48630108292059;-1.32115651815163;-1.15601195338268;-0.990867388613724;-0.82572282384477;-0.660578259075816;-0.495433694306862;-0.330289129537908;-0.165144564768954;2.29184122747742E-17;0.165144564768954;0.330289129537908;0.495433694306862;0.660578259075816;0.82572282384477;0.990867388613724;1.15601195338268;1.32115651815163;1.48630108292059;1.65144564768954
2.00009731346015;1.33155056969412;0.723740105315867;0.480347317264294;-0.00599058833839826;-0.431592214553311;-0.492776164441543;-0.796905231880895;-1.04029801993247;-1.22295452859626;-1.04119336093337;-1.1023773108216;-1.10282498132206;-0.738854975495829;-0.617830087220721;-0.436068919557833;0.110109924431735;0.413343650870182;0.777313656696411;1.20201994191042;1.99114390345111
-1.65144564768954;-1.48630108292059;-1.32115651815163;-1.15601195338268;-0.990867388613724;-0.82572282384477;-0.660578259075816;-0.495433694306862;-0.330289129537908;-0.165144564768954;2.29184122747742E-17;0.165144564768954;0.330289129537908;0.495433694306862;0.660578259075816;0.82572282384477;0.990867388613724;1.15601195338268;1.32115651815163;1.48630108292059;1.65144564768954
1.86708483702605;1.35516159770758;0.904216125067074;0.514248419104549;-0.119630353569881;-0.387642526176455;-0.594676932105052;-0.740733571355673;-1.1307012773182;-1.15480238321287;-1.11792572242956;-1.02007129496828;-0.861239100829019;-0.946317973401665;-0.665530245906453;-0.323764751733266;0.0789785091178969;0.237810703257156;0.762509497464271;1.34818605834936;1.99484038591243
-1.65144564768954;-1.48630108292059;-1.32115651815163;-1.15601195338268;-0.990867388613724;-0.82572282384477;-0.660578259075816;-0.495433694306862;-0.330289129537908;-0.165144564768954;2.29184122747742E-17;0.165144564768954;0.330289129537908;0.495433694306862;0.660578259075816;0.82572282384477;0.990867388613724;1.15601195338268;1.32115651815163;1.48630108292059;1.65144564768954
2.0020492520937;1.34449337907296;0.747917632427071;0.212322012156028;0.0426071501340825;-0.371028217387261;-0.723683458533755;-0.710457941431152;-0.941152929827948;-1.11086779184989;-1.21960252749699;-0.962456504894989;-0.949230987792386;-0.875025344314934;-0.739839574462632;-0.238773046361234;0.0183729762407669;0.336499125217617;0.715605400569317;1.46059243417011;1.96165896227151
-1.65144564768954;-1.48630108292059;-1.32115651815163;-1.15601195338268;-0.990867388613724;-0.82572282384477;-0.660578259075816;-0.495433694306862;-0.330289129537908;-0.165144564768954;2.29184122747742E-17;0.165144564768954;0.330289129537908;0.495433694306862;0.660578259075816;0.82572282384477;0.990867388613724;1.15601195338268;1.32115651815163;1.48630108292059;1.65144564768954
1.89379767457412;1.38676979823382;0.941794110605535;0.248609668129224;-0.0722616420750555;-0.33108076356733;-0.5278476963476;-0.97282338397589;-1.04548593933215;-1.0560963059764;-1.00465448390865;-1.20142141668892;-1.02587521719716;-0.788276828993397;-0.488626252077626;-0.437184430009875;-0.0134294756700942;0.472377667381692;0.709976055585458;1.31988757606125;1.99185128524906
-1.65144564768954;-1.48630108292059;-1.32115651815163;-1.15601195338268;-0.990867388613724;-0.82572282384477;-0.660578259075816;-0.495433694306862;-0.330289129537908;-0.165144564768954;2.29184122747742E-17;0.165144564768954;0.330289129537908;0.495433694306862;0.660578259075816;0.82572282384477;0.990867388613724;1.15601195338268;1.32115651815163;1.48630108292059;1.65144564768954
1.94169673498476;1.30135021934128;0.721649099717519;0.505820356212005;0.0474100286276578;-0.350354902936981;-0.687474438481912;-0.963948578007135;-0.876550341414107;-1.03173368889991;-1.12627164036601;-1.1601641958124;-1.13341135523908;-0.742786138547513;-0.594742505934778;-0.386053477302334;-0.116719052650182;0.51648774812022;0.907112964811788;1.35838357752307;1.87029958625405
-1.65144564768954;-1.48630108292059;-1.32115651815163;-1.15601195338268;-0.990867388613724;-0.82572282384477;-0.660578259075816;-0.495433694306862;-0.330289129537908;-0.165144564768954;2.29184122747742E-17;0.165144564768954;0.330289129537908;0.495433694306862;0.660578259075816;0.82572282384477;0.990867388613724;1.15601195338268;1.32115651815163;1.48630108292059;1.65144564768954
1.80587815814908;1.46984979423395;0.892025022162908;0.374649352130843;-0.0822772158622441;-0.478754681816355;-0.512537535536605;-0.788116797412763;-1.00324695724994;-1.15792801504815;-1.25215997080737;-0.983697314332741;-0.957031066014015;-0.869915715656312;-0.722351263259633;-0.212092198629093;0.0563704578455399;0.38528221635915;0.774643076911736;1.2244530395033;2.03695761432872
-1.65144564768954;-1.48630108292059;-1.32115651815163;-1.15601195338268;-0.990867388613724;-0.82572282384477;-0.660578259075816;-0.495433694306862;-0.330289129537908;-0.165144564768954;2.29184122747742E-17;0.165144564768954;0.330289129537908;0.495433694306862;0.660578259075816;0.82572282384477;0.990867388613724;1.15601195338268;1.32115651815163;1.48630108292059;1.65144564768954
1.9362304862713;1.44577252488886;0.70844196279903;0.341420301770282;0.0361167909183812;-0.207468569756673;-0.697926531139115;-0.818075591460474;-0.876506501604987;-1.18181001245689;-1.11680462224771;-0.990081081861679;-1.11023014218304;-0.860070301443317;-0.548192310526748;-0.483186920317567;-0.0478726290473044;0.449159812399806;0.699319653139527;1.31978839494033;2.00197528691798
