1.48630108292059,1.37683440431617,
-0.908295106229247,-0.158080987162228,
0.908295106229247,-0.158080987162228,
-1.48630108292059,1.37683440431617,
0,-0.999479789799889,
1.56887336530507,1.65286433073875,
-0.82572282384477,-0.39086621133107,
1.0734396709982,0.152770746776533,
-1.40372880053611,1.15307308070297,
0.082572282384477,-0.919563167175286,
1.48630108292059,1.3390463227448,
-0.82572282384477,-0.276603791192246,
0.908295106229247,-0.154724688512966,
-1.40372880053611,1.14871752145435,
0,-1.02332841806046,
1.56887336530507,1.68106345362875,
-0.743150541460293,-0.448826363957416,
1.0734396709982,0.21355481326457,
-1.40372880053611,1.14087183627065,
0.165144564768954,-0.99778972136696,
1.48630108292059,1.35666395465858,
-0.908295106229247,-0.0923899672032472,
0.908295106229247,-0.175516560928335,
-1.48630108292059,1.35870302423604,
0,-1.01063926059394,
1.40372880053611,1.12804273475649,
-0.82572282384477,-0.273266783135638,
0,0,
-1.48630108292059,1.37116232182991,
0.330289129537908,-0.806591554315277,
1.56887336530507,1.56968067482224,
-0.908295106229247,-0.0925160201508164,
1.0734396709982,0.0452516476155138,
-1.48630108292059,1.49347047128736,
0.082572282384477,-0.928839409170671,
1.48630108292059,1.3997723201607,
-1.0734396709982,0.205006601346825,
0.908295106229247,-0.21233803524901,
-1.56887336530507,1.6642776174826,
-0.082572282384477,-0.937318307479821,
1.48630108292059,1.39502823607788,
-0.743150541460293,-0.470928187701298,
0.908295106229247,-0.142515403349276,
-1.40372880053611,1.12799925749989,
0.082572282384477,-1.04055122900515,
1.48630108292059,1.38646053132042,
-0.908295106229247,-0.200865095612288,
0.908295106229247,-0.14586886514161,
-1.48630108292059,1.39320211856469,
0,-0.993150300948534,
1.32115651815163,0.899549697961045,
-1.15601195338268,0.35996121216251,
0.412861411922385,-0.847872717923464,
-1.56887336530507,1.73069315859128,
-0.495433694306862,-0.790356427186909,
1.40372880053611,1.11946808857669,
-1.0734396709982,0.200119341673653,
0.82572282384477,-0.321430807309664,
-1.56887336530507,1.6662937728821,
-0.082572282384477,-0.95583060560457,
1.40372880053611,1.16900779880776,
-0.82572282384477,-0.29746273251866,
0,0,
-1.48630108292059,1.32713773772496,
0.330289129537908,-0.796681193979181,
1.40372880053611,1.06752334029576,
-0.990867388613725,-0.102326154505825,
0.743150541460293,-0.46141613550015,
-1.48630108292059,1.50015836008129,
-0.165144564768954,-0.945417919415548,
1.56887336530507,1.58767064208969,
-0.660578259075816,-0.578591466272935,
1.0734396709982,0.234633177317149,
-1.40372880053611,1.13217418603655,
0.247716847153431,-0.958268901038248,
1.56887336530507,1.60929676720093,
-0.660578259075816,-0.540809484613956,
1.0734396709982,0.193464273437562,
-1.40372880053611,1.13602536407437,
0.247716847153431,-0.972084110229967,
1.48630108292059,1.44770581372957,
-0.82572282384477,-0.311983583808425,
0.82572282384477,-0.358542848634048,
-1.40372880053611,1.12455650759706,
-0.082572282384477,-1.01877974616357,
1.40372880053611,1.19296799228126,
0,0,
0.743150541460293,-0.539650154531794,
-1.32115651815163,0.875654375034144,
-0.247716847153431,-0.873942903271072,
1.40372880053611,1.12484668107427,
-1.0734396709982,0.190090477992386,
0.82572282384477,-0.297216362046626,
-1.56887336530507,1.63707580777844,
-0.082572282384477,-0.955281395710453,
0,1.69487741499358,
0,0,
0.578005976691339,-0.518030203380681,
-0.82572282384477,-0.228458232309642,
0,0,
0.264231303630326,1.51414027586259,
0,0,
0,0,
-0.82572282384477,-0.265766612917959,
0.495433694306862,-0.634481676543028,
1.56887336530507,1.63369816359177,
-0.908295106229247,-0.144666235991542,
1.0734396709982,0.257220853214351,
-1.48630108292059,1.33696700909326,
0.082572282384477,-0.96606447791932,
0,1.63630553322871,
0,0,
0.578005976691339,-0.463312096124003,
-0.82572282384477,-0.27315731023926,
0,0,
1.40372880053611,1.027095886179,
-0.578005976691339,-0.583317993507787,
0,0,
-1.40372880053611,1.22686426043059,
0.495433694306862,-0.787990375055948,
1.56887336530507,1.67565017196854,
-0.908295106229247,-0.176204177483702,
0.990867388613724,0.0609719313265052,
-1.48630108292059,1.34227488485357,
0,-0.996881135027929,
