0,-0.693516588840739,
5.55111512312578E-17,1.1269644568662,
0,-0.689269675989864,
5.55111512312578E-17,1.12006322348353,
0.082572282384477,-0.757120033712394,
-0.110096376512636,1.00949337828319,
-0.082572282384477,-0.756218977788083,
0.110096376512636,1.00829197038411,
0.082572282384477,-0.750372394555967,
-0.110096376512636,1.00049652607462,
0,-0.699429610267959,
5.55111512312578E-17,1.13657311668543,
0.165144564768954,-0.679902958090397,
-0.26835991774955,1.1048423068969,
0.165144564768954,-0.670824159861646,
-0.26835991774955,1.09008925977518,
0,-0.692433926975872,
5.55111512312578E-17,1.12520513133579,
0.082572282384477,-0.740224188812135,
-0.110096376512636,0.986965585082847,
0,-0.695088727800102,
5.55111512312578E-17,1.12951918267516,
0,-0.694583492314091,
5.55111512312578E-17,1.1286981750104,
0,-0.699252457308483,
5.55111512312578E-17,1.13628524312628,
0,-0.693817862757172,
5.55111512312578E-17,1.1274540269804,
0.082572282384477,-0.746695639085691,
-0.110096376512636,0.995594185447588,
0.082572282384477,-0.763869189841428,
-0.110096376512636,1.0184922531219,
0.165144564768954,-0.683230454699046,
-0.26835991774955,1.11024948888595,
0,-0.704370938688267,
5.55111512312578E-17,1.14460277536843,
0,-0.704353609296286,
5.55111512312578E-17,1.14457461510646,
0,-0.67965898629589,
5.55111512312578E-17,1.10444585273082,
0,-0.684826158892044,
5.55111512312578E-17,1.11284250819957,
0,-0.827909502616426,
4.44089209850063E-17,0.910700452878069,
0,-0.690370955590449,
5.55111512312578E-17,1.12185280283448,
0.165144564768954,-0.679381438286277,
-0.26835991774955,1.1039948372152,
0,-0.68948741633563,
5.55111512312578E-17,1.1204170515454,
-0.082572282384477,-0.755587696690635,
0.110096376512636,1.00745026225418,
0.082572282384477,-0.739904114206453,
-0.110096376512636,0.986538818941937,
0.0825722823844771,-0.630753996534921,
-0.165144564768954,1.26150799306984,
0.082572282384477,-0.758274849830505,
-0.110096376512636,1.01103313310734,
0.082572282384477,-0.757067961453082,
-0.110096376512636,1.00942394860411,
0.082572282384477,-0.732783037807725,
-0.110096376512636,0.9770440504103,
0,-0.694168500023375,
5.55111512312578E-17,1.12802381253798,
0.082572282384477,-0.752965627347224,
-0.110096376512636,1.0039541697963,
0.082572282384477,-0.749326056885229,
-0.110096376512636,0.999101409180305,
0,-0.685546976180624,
5.55111512312578E-17,1.11401383629351,
-0.082572282384477,-0.757811567540688,
0.110096376512636,1.01041542338759,
0,-0.691160604944913,
5.55111512312578E-17,1.12313598303548,
0,-0.6897282766619,
5.55111512312578E-17,1.12080844957559,
0,-0.698358952501252,
5.55111512312578E-17,1.13483329781453,
0.082572282384477,-0.757303955953104,
-0.110096376512636,1.00973860793747,
0,-0.684788801276267,
5.55111512312578E-17,1.11278180207394,
0,-0.694962660931652,
5.55111512312578E-17,1.12931432401394,
0,-0.688557475745476,
5.55111512312578E-17,1.1189058980864,
0,-0.693117088966554,
5.55111512312578E-17,1.12631526957065,
0,-0.702794837787596,
5.55111512312578E-17,1.14204161140484,
0.082572282384477,-0.74667653856905,
-0.110096376512636,0.995568718092067,
0.082572282384477,-0.745096649885706,
-0.110096376512636,0.993462199847607,
0,-0.690083962650538,
5.55111512312578E-17,1.12138643930712,
0.165144564768954,-0.670651888902234,
-0.26835991774955,1.08980931946613,
0,-0.6931192748518,
5.55111512312578E-17,1.12631882163418,
0,-0.688410844720288,
5.55111512312578E-17,1.11866762267047,
0,-0.699779238003594,
5.55111512312578E-17,1.13714126175584,
-0.082572282384477,-0.769058562747977,
0.110096376512636,1.0254114169973,
0,-0.687174018841811,
5.55111512312578E-17,1.11665778061794,
0,-0.69927834793024,
5.55111512312578E-17,1.13632731538664,
0,-0.690319353208337,
5.55111512312578E-17,1.12176894896355,
-0.082572282384477,-0.755202192888548,
0.110096376512636,1.00693625718473,
0,-0.695007129812531,
5.55111512312578E-17,1.12938658594536,
0,-0.68190074064322,
5.55111512312578E-17,1.10808870354523,
0,-0.699074115641683,
5.55111512312578E-17,1.13599543791773,
-0.082572282384477,-0.757791581291621,
0.110096376512636,1.0103887750555,
0,-0.691031440764872,
5.55111512312578E-17,1.12292609124292,
0.082572282384477,-0.755933398226407,
-0.110096376512636,1.00791119763521,
0,-0.688557519041048,
5.55111512312578E-17,1.11890596844171,
0,-0.699439218567116,
5.55111512312578E-17,1.13658873017156,
-0.082572282384477,-0.740334316632529,
0.110096376512636,0.987112422176706,
0.082572282384477,-0.741619894456453,
-0.110096376512636,0.988826525941938,
0.082572282384477,-0.746340770589398,
-0.110096376512636,0.995121027452531,
0,-0.690255756849463,
5.55111512312578E-17,1.12166560488038,
0,-0.693434724338836,
5.55111512312578E-17,1.12683142705061,
0,-0.699378351534121,
5.55111512312578E-17,1.13648982124295,
0,-0.702721300376719,
5.55111512312578E-17,1.14192211311217,
0.082572282384477,-0.751056092444113,
-0.110096376512636,1.00140812325882,
0.0825722823844771,-0.626901901617688,
-0.165144564768954,1.25380380323538,
0,-0.693449858506593,
5.55111512312578E-17,1.12685602007321,
0.0825722823844771,-0.619573160177368,
-0.165144564768954,1.23914632035474,
0.082572282384477,-0.753480227508688,
-0.110096376512636,1.00464030334492,
0,-0.691507159340477,
5.55111512312578E-17,1.12369913392827,
0,-0.681437413468471,
5.55111512312578E-17,1.10733579688626,
0.082572282384477,-0.755015187965628,
-0.110096376512636,1.0066869172875,
0,-0.698082391597161,
5.55111512312578E-17,1.13438388634539,
0.082572282384477,-0.743699181823444,
-0.110096376512636,0.991598909097926,
0.082572282384477,-0.747214016842749,
-0.110096376512636,0.99628535579033,
0.082572282384477,-0.741383089299085,
-0.110096376512636,0.988510785732116,
0,-0.6983364102305,
5.55111512312578E-17,1.13479666662456,
0.082572282384477,-0.742101474401097,
-0.110096376512636,0.989468632534798,
0.082572282384477,-0.76245574899039,
-0.110096376512636,1.01660766532052,
0.165144564768954,-0.667433225920277,
-0.26835991774955,1.08457899212045,
0,-0.690004409664531,
5.55111512312578E-17,1.12125716570486,
0.165144564768954,-0.669991025661475,
-0.26835991774955,1.0887354166999,
0.082572282384477,-0.750794316273329,
-0.110096376512636,1.00105908836444,
0,-0.684635680738522,
5.55111512312578E-17,1.1125329812001,
0.082572282384477,-0.751778317162061,
-0.110096376512636,1.00237108954942,
0,-0.691162038982912,
5.55111512312578E-17,1.12313831334723,
0,-0.693083499389171,
5.55111512312578E-17,1.1262606865074,
0,-0.696204539924088,
5.55111512312578E-17,1.13133237737664,
0,-0.690178891153163,
5.55111512312578E-17,1.12154069812389,
0,-0.684242533675043,
5.55111512312578E-17,1.11189411722194,
0.082572282384477,-0.752262419225444,
-0.110096376512636,1.00301655896726,
0.082572282384477,-0.75066781834411,
-0.110096376512636,1.00089042445881,
0.082572282384477,-0.751300665520685,
-0.110096376512636,1.00173422069425,
0,-0.698408520930675,
5.55111512312578E-17,1.13491384651235,
0.0825722823844771,-0.610680561663038,
-0.165144564768954,1.22136112332608,
0.082572282384477,-0.74616643358254,
-0.110096376512636,0.994888578110053,
0.082572282384477,-0.753208593902387,
-0.110096376512636,1.00427812520318,
0,-0.694064343647027,
5.55111512312578E-17,1.12785455842642,
0.0825722823844771,-0.606290574373599,
-0.165144564768954,1.2125811487472,
0.082572282384477,-0.747369665294533,
-0.110096376512636,0.996492887059376,
0.0825722823844771,-0.630383701207531,
-0.165144564768954,1.26076740241506,
0.082572282384477,-0.756982389750923,
-0.110096376512636,1.00930985300123,
0,-0.698773312459652,
5.55111512312578E-17,1.13550663274693,
0,-0.690730937282303,
5.55111512312578E-17,1.12243777308374,
0.082572282384477,-0.74640942194945,
-0.110096376512636,0.995212562599267,
0,-0.69560217368407,
5.55111512312578E-17,1.13035353223661,
0,-0.691409640636587,
5.55111512312578E-17,1.12354066603445,
0,-0.698568413969916,
5.55111512312578E-17,1.13517367270112,
0,-0.8302649901346,
4.44089209850063E-17,0.91329148914806,
0.082572282384477,-0.761925955840503,
-0.110096376512636,1.015901274454,
0,-0.693249783019435,
5.55111512312578E-17,1.12653089740658,
0,-0.698236427825773,
5.55111512312578E-17,1.13463419521688,
0,-0.689445836092405,
5.55111512312578E-17,1.12034948365016,
0,-0.690856191209165,
5.55111512312578E-17,1.12264131071489,
0,-0.693280341988141,
